id	sentence	sentiment
736c12cc-01e9-454f-bd31-c31ef7a5a0de	As ex-Marine Walter , who may or may not have shot Kennedy , actor Raymond J. Barry is perfectly creepy and believable .	3
0a078365-b036-492a-9049-f2bbff9951a7	Guys say mean things and shoot a lot of bullets .	1
30781e0b-c825-4634-ad9a-82dd766bc759	Let 's issue a moratorium , effective immediately , on treacly films about inspirational prep-school professors and the children they so heartwarmingly motivate .	3
75afae4d-4773-4842-bbf1-77f927ca17bf	A pleasurably jacked-up piece of action moviemaking .	3
9371e640-1800-440c-bed6-5829c18cf556	A flawed film but an admirable one that tries to immerse us in a world of artistic abandon and political madness and very nearly succeeds .	2
7cee953c-2940-4368-aa11-713a86f83de1	A rather tired exercise in nostalgia .	1
44ee7bdc-edde-4fc2-aa03-215a64be1d69	It 's so underwritten that you ca n't figure out just where the other characters , including Ana 's father and grandfather , come down on the issue of Ana 's future .	1
44ed42d6-cd6a-4907-8107-d5d834b54262	Officially , it is twice as bestial but half as funny .	1
70d77dc9-c11b-40b7-88a7-72a72d95a833	Weirdly , Broomfield has compelling new material but he does n't unveil it until the end , after endless scenes of him wheedling reluctant witnesses and pointing his camera through the smeared windshield of his rental car .	1
e56173f1-ef81-4061-a7c1-baea312c1ac6	Will anyone who is n't a Fangoria subscriber be excited that it has n't gone straight to video ?	1
58be5550-7c36-462c-809a-8b59e46265e3	Due to stodgy , soap opera-ish dialogue , the rest of the cast comes across as stick figures reading lines from a TelePrompTer .	0
7e537584-cf82-438e-b577-4a3f5aebf511	The film occasionally tries the viewer 's patience with slow pacing and a main character who sometimes defies sympathy , but it ultimately satisfies with its moving story .	3
1a3a9441-f219-42d7-a3e7-612265a7aff0	Somewhere in the middle , the film compels , as Demme experiments he harvests a few movie moment gems , but the field of roughage dominates .	2
2b458110-0a0e-4608-869e-cd249da54fa7	A touching drama about old age and grief with a tour de force performance by Michel Piccoli .	4
f97fc69d-af7c-4070-a5a2-adaece800d86	It is a testament of quiet endurance , of common concern , of reconciled survival .	2
fa679cdb-3272-46ff-9e8c-4a64c08bbd42	Works because we 're never sure if Ohlinger 's on the level or merely a dying , delusional man trying to get into the history books before he croaks .	2
abd695c1-14c6-40ec-b5ba-c7829ad46790	A different movie -- sometimes tedious -- by a director many viewers would like to skip but film buffs should get to know .	3
d7c84c56-07c9-4221-b284-36a399becd27	The film is a fierce dance of destruction .	3
35d166a0-c7f0-4e17-953e-9769b93dd7e5	I kept wishing I was watching a documentary about the wartime Navajos and what they accomplished instead of all this specious Hollywood hoo-ha .	1
de578077-377f-4069-8b76-a551d11f712c	Watching this film , what we feel is n't mainly suspense or excitement .	1
acea5946-27e9-4b28-a7a9-f767f942d1f7	The self-serious Equilibrium makes its point too well ; a movie , like life , is n't much fun without the highs and lows .	1
ceb250cf-8179-45ef-a3a5-f619cbfb06d3	Truly terrible .	0
21e969d9-eb28-4d93-b432-49baf2cdca95	A poignant , artfully crafted meditation on mortality .	4
984c108f-ae24-4ad4-ba73-8517f65b0ec3	Works hard to establish rounded characters , but then has nothing fresh or particularly interesting to say about them .	1
d66b8ff7-5ef0-4d6b-9b0c-e725d8f745a4	Both Garcia and Jagger turn in perfectly executed and wonderfully sympathetic characters , who are alternately touching and funny .	3
e3ca9e6f-a57b-4df4-a4b0-bf2d70cbdb4a	The picture runs a mere 84 minutes , but it 's no glance .	3
fe715ba8-02e3-47bc-aaa2-71f9c950e30b	There 's no good answer to that one .	1
f56abe89-c4ee-4839-95c4-ab2b5956f0ee	There 's nothing to gain from watching They .	0
f5f78dc4-623a-4cfa-9d0c-ffcdedde0343	Enriched by a strong and unforced supporting cast .	4
682c74d2-a3fc-439b-baca-39b9f119f2b9	The town has kind of an authentic feel , but each one of these people stand out and everybody else is in the background and it just seems manufactured to me and artificial .	1
8e05e88b-410e-48bc-9d84-21469e4ae461	Both the crime story and the love story are unusual .	2
1e019c59-e5f5-4122-81eb-8b7b1d63c779	is clever enough , though thin writing proves its undoing .	2
d13f1b0a-757a-42a3-89d7-50db585ab918	As tricky and satisfying as any of David Mamet 's airless cinematic shell games .	3
becc0a3a-bf1d-4f45-aeae-af2c2743e3a3	A fitfully amusing romp that , if nothing else , will appeal to fans of Malcolm in the Middle and its pubescent star , Frankie Muniz .	3
220877cf-6a27-481a-8584-3e8e6163c363	it seems to me the film is about the art of ripping people off without ever letting them consciously know you have done so	1
262a07f0-2241-46da-91a0-13bdb22ae7ef	Boasts a handful of virtuosic set pieces and offers a fair amount of trashy , kinky fun .	3
f33fa4d5-a090-4cf6-a717-5a9db4f9774c	... an agreeable time-wasting device -- but George Pal 's low-tech 1960 version still rules the epochs .	2
0cc170f8-39a2-4c50-a79c-59f421000c07	An engrossing portrait of a man whose engaging manner and flamboyant style made him a truly larger-than-life character .	4
d0c24880-e95e-476d-b104-04ac1373987d	The ensemble cast turns in a collectively stellar performance , and the writing is tight and truthful , full of funny situations and honest observations .	4
ecae6a9d-0bc7-4fc9-b124-c2b4d8561e43	Really is a pan-American movie , with moments of genuine insight into the urban heart .	3
38178522-1017-4982-b0e6-6add534d741f	Saddled with an unwieldy cast of characters and angles , but the payoff is powerful and revelatory .	3
f722aca8-8400-4723-947a-7c36d78c34bc	It 's a wise and powerful tale of race and culture forcefully told , with superb performances throughout .	4
ca1d52d8-aaa9-4f11-9879-e47b87ae9946	I love the opening scenes of a wintry New York City in 1899 .	3
e2cf5590-a5fe-4c85-83db-5d3ecfa3e4db	Aggravating and tedious .	0
f1b772c3-76d6-431d-af24-8c7e95ad9081	Like an Afterschool Special with costumes by Gianni Versace , Mad Love looks better than it feels .	1
0cc2769d-55d5-4c56-bcf3-f84fac6a9591	It 's good to see Michael Caine whipping out the dirty words and punching people in the stomach again .	3
eae0ad6e-8f33-4797-8269-8580de4f5b9d	It 's the perfect kind of film to see when you do n't want to use your brain .	2
8f0bf852-792d-4530-89de-b8c0c27d3d11	A lovely film for the holiday season .	3
ac702d56-0136-40cd-951a-13bda0c1f215	It 's a sly wink to The Others without becoming a postmodern joke , made creepy by its `` men in a sardine can '' warped logic .	3
ae9ec8ef-427d-4760-8d8d-0839a3548c65	Scores a few points for doing what it does with a dedicated and good-hearted professionalism .	3
b340b276-915e-4b9e-accc-4cd3a6d6ce8b	This picture is murder by numbers , and as easy to be bored by as your ABC 's , despite a few whopping shootouts .	0
af2d8db3-ae9f-4d1e-bd76-1135e0d807d2	It merely indulges in the worst elements of all of them .	1
a5c48218-499d-4bbc-98bd-703278256518	This Sade is hardly a perverse , dangerous libertine and agitator -- which would have made for better drama .	1
164365a4-2ae5-4f50-91c0-417e1f8edcaa	It 's a rollicking adventure for you and all your mateys , regardless of their ages .	4
36e3629d-352c-4445-9094-2a7cc85414c9	It 's 51 times better than this .	2
e02fe250-e0ad-4740-b7fc-f0dd3bb50bb7	What 's hard to understand is why anybody picked it up .	0
f65c0a70-c35c-484c-9b40-87c1e2973f7b	`` What John does is heroic , but we do n't condone it , '' one of the film 's stars recently said , a tortuous comment that perfectly illustrates the picture 's moral schizophrenia .	2
32ffe034-c8ab-4fa7-8bb0-a082f674601c	Could n't someone take Rob Schneider and have him switch bodies with a funny person ?	1
79331bbb-24e3-47d2-83ab-2cc0369153b3	Argento , at only 26 , brings a youthful , out-to-change-the-world aggressiveness to the project , as if she 's cut open a vein and bled the raw film stock .	3
323107a9-b8f2-49a8-958a-14d6e94d15a6	There 's no reason to miss Interview with the Assassin	4
db55b9cc-e9b7-48f2-8e59-e82d9c51f994	All leather pants & augmented boobs , Hawn is hilarious as she tries to resuscitate the fun-loving libertine lost somewhere inside the conservative , handbag-clutching Sarandon .	3
8db09738-f4b4-4e6f-8faa-438b55b97bb8	An overly familiar scenario is made fresh by an intelligent screenplay and gripping performances in this low-budget , video-shot , debut indie effort .	3
3dbd1540-09ae-4546-b295-36a4f6a3785c	So mind-numbingly awful that you hope Britney wo n't do it one more time , as far as movies are concerned .	1
99f49ace-23d3-4b63-b7a4-9cb9579bd02f	Expands the limits of what a film can be , taking us into the lives of women to whom we might not give a second look if we passed them on the street .	3
1df00cbe-23f4-49cd-8fff-beda55c2ee0e	Some may choose to interpret the film 's end as hopeful or optimistic but I think Payne is after something darker .	2
fed4cfd5-1ec8-4e20-96cd-9ad5b4b1113f	The lack of opposing viewpoints soon grows tiresome -- the film feels more like a series of toasts at a testimonial dinner than a documentary .	1
7e1d96b4-7248-43fc-803f-fcfa143e7703	The AM-radio soundtrack and game cast -- Tierney and the inimitable Walken especially -- keep this unusual comedy from choking on its own conceit .	2
149da3a9-83ee-4875-b897-2c3c17a425b1	Paul Cox needed to show it .	1
79a07e73-0379-4db5-9775-a8059116461f	`` Analyze That '' is one of those crass , contrived sequels that not only fails on its own , but makes you second-guess your affection for the original .	0
42b85cf7-7aa6-4c14-acd6-17f03ddfeafe	Just a Kiss is a just a waste .	1
67609134-5fad-4db3-83ab-3c2781f18401	That 's not vintage Spielberg and that , finally , is minimally satisfying .	2
f2680f82-b4b5-4217-a4a4-4bd0db836ea4	... post-September 11 , `` The Sum Of All Fears '' seems more tacky and reprehensible , manipulating our collective fear without bestowing the subject with the intelligence or sincerity it unequivocally deserves .	0
d3e67a8a-d605-4ded-95eb-3451f6c39f1b	Hey , Happy !	3
df6a5498-bc78-445b-8f46-02006e6468d8	To build a feel-good fantasy around a vain dictator-madman is off-putting , to say the least , not to mention inappropriate and wildly undeserved .	0
0e484c67-3494-49d7-86fd-b9b4c9166594	A little too ponderous to work as shallow entertainment , not remotely incisive enough to qualify as drama , Monsoon Wedding serves mostly to whet one 's appetite for the Bollywood films .	1
af6ec615-d437-4e56-b999-84e33b4afc6d	Generic thriller junk .	0
cedaf819-5d8c-43a6-b70a-7b6ec3806642	Will assuredly rank as one of the cleverest , most deceptively amusing comedies of the year .	4
b6265252-eebf-40c1-97c5-00b9b53b2605	Not only better than its predecessor , it may rate as the most magical and most fun family fare of this or any recent holiday season .	4
71b67d7a-f9ae-40fb-bf49-348499011ff0	... silly humbuggery ...	1
5316e0cd-0456-4f0e-9475-c960c4325229	... an incredibly heavy-handed , manipulative dud that feels all too familiar .	0
ad788fc3-fd5a-4d28-94b1-0c4e1f80a3f3	Insomnia loses points when it surrenders to a formulaic bang-bang , shoot-em-up scene at the conclusion .	1
717d1552-2241-421d-81ed-3726ff7a881a	Yakusho and Shimizu ... create engaging characterizations in Imamura 's lively and enjoyable cultural mix .	4
1ca8046c-b6d7-492f-bc3a-f345c2813b17	Rubbo runs through a remarkable amount of material in the film 's short 90 minutes .	3
f23b9dd0-2f4e-4186-8bf8-a1f67983913e	First-time writer-director Dylan Kidd also has a good ear for dialogue , and the characters sound like real people .	3
18b4ab97-46e7-4074-9e86-71522caffa78	An incredibly clever and superbly paced caper filled with scams within scams within scams .	3
8b6f1f43-a451-4afa-be27-eaca94c4db03	focuses on Joan 's raging hormones and sledgehammers the audience with Spanish inquisitions about her `` madness '' so much that I became mad that I wasted 123 minutes and $ 9.50 on this 21st century torture device .	0
351ed1bf-4824-4fc4-88da-79e0ae890737	No reason for anyone to invest their hard-earned bucks into a movie which obviously did n't invest much into itself either .	0
d7c54de8-6b61-4c36-bb1c-28b16cad190c	Goyer 's screenplay and direction are thankfully understated , and he has drawn excellent performances from his cast .	4
c73b600b-a262-4ae0-8812-7086509705fe	If you are willing to do this , then you so crazy !	1
0c05032d-850f-4943-b506-7b7bb97a29fd	Even in terms of the low-grade cheese standards on which it operates , it never quite makes the grade as tawdry trash .	1
32aeaba4-2100-4e55-8bdf-73e026885c36	Big Fat Liar is little more than Home Alone raised to a new , self-deprecating level .	0
969ab0eb-7faa-4bb0-b15c-b1aff5139cad	This cheery , down-to-earth film is warm with the cozy feeling of relaxing around old friends .	4
a24a8a33-8fdb-4794-9753-56be83dd8edc	Good for a few unintentional laughs , `` Extreme Ops '' was obviously made for the `` XXX '' crowd , people who enjoy mindless action without the benefit of decent acting , writing , and direction .	1
5cb3aea2-ee8d-45e9-b618-8d24bb014a52	Steven Spielberg brings us another masterpiece	4
aea0e70b-3ce2-4e9b-b172-ee61101bb02d	The film may appear naked in its narrative form ... but it goes deeper than that , to fundamental choices that include the complexity of the Catholic doctrine	3
585a502e-6034-481e-b50e-96995a768cf2	Best indie of the year , so far .	4
40e286ad-e6ce-4624-95af-5a5446e95ff7	Another Best of the Year selection .	4
34b6a658-b4b4-4610-a434-bd7964840b49	The latest vapid actor 's exercise to appropriate the structure of Arthur Schnitzler 's Reigen .	1
49035eb7-58b9-4ef9-b800-b43e076b33d1	Anyone who wants to start writing screenplays can just follow the same blueprint from hundreds of other films , sell it to the highest bidder and walk away without anyone truly knowing your identity .	1
d91f5de7-38e5-4c46-9280-128c04cf8f5c	What starts off as a satisfying kids flck becomes increasingly implausible as it races through contrived plot points .	1
fd798a9f-563a-460c-b875-ef22a2abbd13	If cinema had been around to capture the chaos of France in the 1790 's , one imagines the result would look like something like this .	3
0934c416-1d01-462c-8127-7e70d1077f62	That 's fun for kids of any age .	4
b22065ff-b734-45d7-ae75-63d1d51b8f63	If the first Men in Black was money , the second is small change .	0
26a295b5-63ee-4950-ba31-1299eb196c94	Too silly to be frightening , too stolid to be funny , it projects the same lazy affability as its nominal star , David Arquette .	0
a58534cb-7ac7-4775-a33a-f6257aea55f6	Neither as scary-funny as Tremors nor demented-funny as Starship Troopers , the movie is n't tough to take as long as you 've paid a matinee price .	1
b792f389-dd20-4b1f-9d83-45d1585571b8	The disjointed mess flows as naturally as Jolie 's hideous yellow ` do .	0
c8ec8260-9267-4421-9bc5-1096e08a5eba	The story ... is inspiring , ironic , and revelatory of just how ridiculous and money-oriented the record industry really is .	4
20cbdf72-94a9-4992-9843-692b2abcd10e	The little girls understand , and McCracken knows that 's all that matters .	3
a029432f-1290-4a07-8ca9-6a1d40e03957	If the movie succeeds in instilling a wary sense of ` there but for the grace of God , ' it is far too self-conscious to draw you deeply into its world .	1
65f283d7-af6b-4904-96d8-5f41dd365150	A baffling mixed platter of gritty realism and magic realism with a hard-to-swallow premise .	1
b001d339-6281-46bf-8fac-88ce37352af3	K-19 will not go down in the annals of cinema as one of the great submarine stories , but it is an engaging and exciting narrative of Man confronting the Demons of his own fear and paranoia .	3
f7dc4eb0-295a-4731-89fa-67ca14f3799f	I 'd be lying if I said my ribcage did n't ache by the end of Kung Pow .	3
5ddf8fe3-cf88-49a9-af49-1872b2f1d585	Begins as a promising meditation on one of America 's most durable obsessions but winds up as a slender cinematic stunt .	1
b6be099a-5991-4c2a-b522-8e3a84e1d53d	Better still , he does all of this , and more , while remaining one of the most savagely hilarious social critics this side of Jonathan Swift .	4
8a0b1e3b-70a0-4490-809f-4b678c2b9d18	It took 19 predecessors to get THIS ?	0
42cf4423-da74-477d-8c73-818c880e02fc	It 's a shame the marvelous first 101 minutes have to be combined with the misconceived final 5 .	1
0732194d-7940-435e-8cc9-1eb7021e7467	Surprisingly insightful	3
c599cd71-f0bc-4ebf-9e5d-c95883a7c5a3	Shows moments of promise but ultimately succumbs to cliches and pat storytelling .	1
9331c7fc-44c9-41f9-a0cd-57768cd766cb	If the idea of the white man arriving on foreign shores to show wary natives the true light is abhorrent to you , the simplistic Heaven will quite likely be more like hell .	2
76f6ad26-7401-4acf-99c6-58eeaaaaa65a	Even as it pays earnest homage to turntablists and beat jugglers , old schoolers and current innovators , Scratch is great fun , full of the kind of energy it 's documenting .	3
33eda367-21d2-461a-a6cc-ab5f388d5ae9	`` Juwanna Mann ? ''	2
6f74709e-3ef6-49b5-bf20-c397c2b700e9	Two hours of sepia-tinted heavy metal images and surround sound effects of people moaning .	2
8e3dcab9-0ca1-4ac1-99d2-84922cb3bd6b	` Easily my choice for one of the year 's best films . '	4
12b81983-8ee3-41c9-b0ce-02342c01509a	So could young romantics out on a date .	3
996d49c8-fe2c-42ed-92ff-7c93be0f2cc2	But if you expect light romantic comedy , good gosh , will you be shocked .	2
922275d9-2497-40ab-8f5a-f44de1cf9212	Director Kapur is a filmmaker with a real flair for epic landscapes and adventure , and this is a better film than his earlier English-language movie , the overpraised Elizabeth .	3
c3905520-38ee-415a-90be-69e16a12d759	I have n't laughed that hard in years !	4
7e76fd45-2bdc-4450-adb2-cc9078a12e39	This masterfully calibrated psychological thriller thrives on its taut performances and creepy atmosphere even if the screenplay falls somewhat short .	3
3dbdc330-67a7-4bfa-b123-beb92253ff0a	Confessions is without a doubt a memorable directorial debut from King Hunk .	3
895d2311-640c-44ae-af3d-40a2ff835b31	Needed a little less bling-bling and a lot more romance .	1
44a3e7bb-f9a2-44c7-92b4-e7f7a4ea95c2	An amalgam of The Fugitive , Blade Runner , and Total Recall , only without much energy or tension .	2
41a7d02c-294b-4154-a7f1-7b05b0e37ee2	Directors Harry Gantz and Joe Gantz have chosen a fascinating subject matter , but the couples exposing themselves are n't all that interesting .	2
714d139f-74c5-463d-9e09-a0932e22e26f	If Sinise 's character had a brain his ordeal would be over in five minutes but instead the plot goes out of its way to introduce obstacles for him to stumble over .	2
9c0996de-0e6a-4652-9dbc-a373077b4221	It 's supposed to be a romantic comedy - it suffers from too much Norma Rae and not enough Pretty Woman .	1
f83a0351-e057-4f8f-a1db-47c63d220185	Ryan Gosling ... is at 22 a powerful young actor .	4
f8d07ca0-680d-4b91-96bd-311c62351d2c	Sensitive , insightful and beautifully rendered film .	4
13f90566-5a9e-45b7-9a71-80f74cbf3b95	Ritchie may not have a novel thought in his head , but he knows how to pose Madonna .	2
38c5fc3a-2d6b-49e5-9fe1-826ae549752c	When in doubt , the film ratchets up the stirring soundtrack , throws in a fish-out-of-water gag and lets the cliched dialogue rip .	2
08f88246-eb99-47fd-80b2-698f3d80ead9	A meatier deeper beginning and\/or ending would have easily tipped this film into the `` A '' range , as is , it 's a very very strong `` B + . ''	3
d5177484-d770-49d7-a1f1-e6dccf4a37a0	The innocence of holiday cheer ai n't what it used to be .	2
1f0d82d0-dc8c-454e-bf29-f95d9c2c8b68	It 's a great deal of sizzle and very little steak .	1
d48b0aae-a4ca-4fd2-881a-909856be1bfa	Kapur 's contradictory feelings about his material result in a movie that works against itself .	1
86c4f420-ad20-42f8-bc4c-5d3aee5a7ca2	If the real-life story is genuinely inspirational , the movie stirs us as well .	4
fc92b9f2-8ec6-4907-ad21-7f0af9e04136	Some of the characters die and others do n't , and the film pretends that those living have learned some sort of lesson , and , really , nobody in the viewing audience cares .	0
e27cec4f-04a6-47d8-8070-89a48bc43512	Many a parent and their teen ( or preteen ) kid could bond while watching A Walk To Remember .	4
2ac48032-1684-4c02-8de5-45fd16970f30	little action , almost no suspense or believable tension , one-dimensional characters up the wazoo and sets that can only be described as sci-fi generic .	1
81e46e36-56af-4d58-a2d4-bccdefcdcca0	Is truth stranger than fiction ?	2
b29c1381-c5fa-4ff9-8eb0-3aafe9cb39d3	An uplifting , near-masterpiece .	4
b4e8fd36-4ede-4958-af6c-58c13f5936a5	Anthony Hopkins ?	2
8eb56dc5-8445-4187-8b9e-5966c573f1e5	The Armenian genocide deserves a more engaged and honest treatment .	2
7921b184-445c-402b-92a1-2ab14bfff729	Lazy filmmaking , with the director taking a hands-off approach when he should have shaped the story to show us why it 's compelling .	0
e203cdce-c68b-4097-9b4c-85c6826daf8e	A mix of gritty realism , crisp storytelling and radiant compassion that effortlessly draws you in .	4
54b49ed8-5f17-4127-a69d-56af0a580eda	It 's not like having a real film of Nijinsky , but at least it 's better than that eponymous 1980 biopic that used soap in the places where the mysteries lingered .	3
8c53e563-30e7-4f8c-9f1a-a16445834e4f	Jagger the actor is someone you want to see again .	3
8ffdce53-f645-4d95-8e15-ab7245cb7833	The long-range appeal of `` Minority Report '' should transcend any awards it bags .	3
a9e2e22b-9dbe-48fa-a0cc-aa125bf593c8	More than makes up for its mawkish posing by offering rousing spates of genuine feeling .	3
28d785aa-9426-4b0a-98d3-cf05ab6786cf	Vincent Gallo is right at home in this French shocker playing his usual bad boy weirdo role .	3
6087bcb6-fcf0-45c5-9be7-dc85458123f6	MY LITTLE EYE is the best little `` horror '' movie I 've seen in years .	4
bde38685-8272-4131-bfd9-4012da92747f	unpretentious , charming , quirky , original	4
84eee973-ef69-4aa1-b012-5f4e0c5bee9b	Director Kevin Bray excels in breaking glass and marking off the `` Miami Vice '' checklist of power boats , Latin music and dog tracks .	2
2d627036-bc92-4556-a087-d35f8fb6af08	- West Coast rap wars , this modern mob music drama never fails to fascinate .	3
ac7f6bc3-d661-4355-a2f0-2237c281afa3	It is dark , brooding and slow , and takes its central idea way too seriously .	0
bf707692-6f3e-460d-814b-33cbcb078266	No number of fantastic sets , extras , costumes and spectacular locales can disguise the emptiness at the center of the story .	1
e53d41c2-1251-4415-b4e7-f8d6edcfb7bb	A Frankenstein mishmash that careens from dark satire to cartoonish slapstick , Bartleby performs neither one very well .	2
597d62c5-1402-40b1-93d2-13b912e1f6d3	The movie is gorgeously made , but it is also somewhat shallow and art-conscious .	2
eec40061-2e76-4192-b4a0-973355a2ecc4	Remember back when thrillers actually thrilled ?	1
a2c7c5fa-1489-48ff-a9c5-c903c7efa534	As the princess , Sorvino glides gracefully from male persona to female without missing a beat .	3
39177b0d-2976-427f-a26a-186be5d21083	In The Pianist , Polanski is saying what he has long wanted to say , confronting the roots of his own preoccupations and obsessions , and he allows nothing to get in the way .	3
6b2da670-1f58-448e-90eb-a84450463c1c	If you want a movie time trip , the 1960 version is a far smoother ride .	1
d2a6a032-564d-4104-9e75-c6cbeaab22f0	Pete 's screenplay manages to find that real natural , even-flowing tone that few movies are able to accomplish .	4
0ce1d0d4-e348-4e2b-97f0-d584f9dbddc2	Any attempts at nuance given by the capable cast is drowned out by director Jon Purdy 's sledgehammer sap .	1
d5fab5b0-b67c-41d4-b00c-505a347afd94	A positively thrilling combination of ethnography and all the intrigue , betrayal , deceit and murder of a Shakespearean tragedy or a juicy soap opera .	3
4e371dd2-50b3-4e5f-9053-43eb01945c44	It 's a bad sign when you 're rooting for the film to hurry up and get to its subjects ' deaths just so the documentary will be over , but it 's indicative of how uncompelling the movie is unless it happens to cover your particular area of interest .	0
74002c6b-a135-4568-b29a-e26a214c4fd6	Mr. Tsai is a very original artist in his medium , and What Time Is It There ?	4
80a23e26-7368-47ec-b6b2-c2d5e076a117	So we got Ten Little Indians meets Friday the 13th by way of Clean and Sober , filmed on the set of Carpenter 's The Thing and loaded with actors you 're most likely to find on the next inevitable incarnation of The Love Boat .	1
fa600e49-b97f-4feb-b0f3-3f381a28949c	While you have to admit it 's semi-amusing to watch Robert DeNiro belt out `` When you 're a Jet , you 're a Jet all the way , '' it 's equally distasteful to watch him sing the lyrics to `` Tonight . ''	1
1f3486bf-6759-4c90-a97b-8928f50df4b6	At about 95 minutes , Treasure Planet maintains a brisk pace as it races through the familiar story .	3
ed76c9c1-d890-4b94-a687-df683687ef38	Suffers from rambling , repetitive dialogue and the visual drabness endemic to digital video .	0
6dd29929-ad71-4f0c-b5e2-9bfd9ec7f308	( Anderson ) uses a hit-or-miss aesthetic that hits often enough to keep the film entertaining even if none of it makes a lick of sense .	3
5981ecb0-c004-44b4-ab0c-84e1f1ba0662	Attempts by this ensemble film to impart a message are so heavy-handed that they instead pummel the audience .	1
5580c62f-0425-48cd-a983-06dcb16e04d8	It 's hard to know whether or not to recommend this film because for every thing it does right there 's at least one and occasionally two things it gets ever so wrong .	2
bda4081f-5144-4e00-94ec-1f07df80bd0d	Characterisation has been sacrificed for the sake of spectacle .	0
f80f4bc0-4c80-4ba0-a53d-646273533b79	Something for everyone .	3
79bd133c-b172-4366-a3dc-d451c9cb1c65	Easier to respect than enthuse over , Andersson 's rigorous personal vision is not only distanced but distancing .	2
8e719552-4fe5-4d44-9577-b206b23469c9	The entire movie is filled with deja vu moments .	2
8cc587bd-5c75-4b87-8a62-c4e3eec7ddf6	While the script starts promisingly , it loses steam towards the middle and never really develops beyond attacking obvious target .	2
046feff9-15f2-466b-9dce-7577400a7e2b	When the plot kicks in , the film loses credibility .	1
ec713cb8-78b1-4166-b2c4-b2589aeff426	You can practically hear George Orwell turning over .	0
8f98db77-454b-46ff-baf6-76dec01c89b7	It 's a road-trip drama with too many wrong turns .	0
4c118407-ce1b-4fa6-9fd5-694cb225f028	Unfortunately , as a writer , Mr. Montias is n't nearly as good to his crew as he is as a director or actor .	1
2c54ba5f-2a50-471d-8b07-614033fccf6d	The film hinges on its performances , and both leads are up to the task .	3
5acb3fcf-6a29-42b8-9aa3-1708121eca36	Like most Bond outings in recent years , some of the stunts are so outlandish that they border on being cartoonlike .	1
b7c8a70b-8f52-493c-a0db-62329560f459	A synthesis of cliches and absurdities that seems positively decadent in its cinematic flash and emptiness .	1
e8a7c3ba-9387-4220-adac-0776cce7f209	Instead of letting the laughs come as they may , Lawrence unleashes his trademark misogyny -- er , comedy -- like a human volcano or an overflowing septic tank , take your pick .	0
78febb92-cec7-4826-8856-512ebdfc5468	Unsurprisingly , the way this all works out makes the women look more like stereotypical caretakers and moral teachers , instead of serious athletes .	1
381668dc-ced6-450d-b76f-1a78847bfe18	Creepy but ultimately unsatisfying thriller .	1
d16e38cc-e48d-4d85-a3ae-2091f5e0d90c	If you love the music , and I do , its hard to imagine having more fun watching a documentary ...	4
b591ce7f-c9cd-4362-a91f-6c5d79a8dac7	By no means a slam-dunk and sure to ultimately disappoint the action fans who will be moved to the edge of their seats by the dynamic first act , it still comes off as a touching , transcendent love story .	1
23ab66b1-2ef1-451e-b289-8b5b1c2bf51e	Shyamalan should stop trying to please his mom .	1
51dae876-2433-465a-9e58-169d1940722a	It 's best to avoid imprisonment with the dull , nerdy folks that inhabit Cherish .	1
c8ff9e4e-e7f1-4808-80a5-849222688660	The quality of the art combined with the humor and intelligence of the script allow the filmmakers to present the biblical message of forgiveness without it ever becoming preachy or syrupy .	3
3fd3cc08-58cc-47ca-bb4f-67e95cca0f6a	This action-thriller\/dark comedy is one of the most repellent things to pop up in a cinematic year already littered with celluloid garbage .	1
737406c6-99dc-47ad-b676-62f5c30eb707	Son of the Bride may be a good half-hour too long but comes replete with a flattering sense of mystery and quietness .	1
9fe667ce-164d-4e7a-859a-301bb2abd41c	A dark-as-pitch comedy that frequently veers into corny sentimentality , probably would not improve much after a therapeutic zap of shock treatment .	1
4af1517b-af19-453a-8abc-7c4be522eb0d	` Rare Birds ' tries to force its quirkiness upon the audience .	2
e33f6768-cef4-40dc-bb36-f65d9b09afe0	Ong 's promising debut is a warm and well-told tale of one recent Chinese immigrant 's experiences in New York City .	4
d6e0a13e-8e11-41fa-bcc0-334cb5b8deec	An incredibly low-rent Danish film , it brings a group of people together in a sweet and charming way , if a little convenient	3
f106e4b0-59bc-498c-8de1-fe047131214b	Despite its old-hat set-up and predictable plot , Empire still has enough moments to keep it entertaining .	3
448bdeb7-f5e9-4b0e-8c49-84e8cda2abd0	This is nothing but familiar territory .	2
eb3997b5-245f-4b5f-b279-66d832c54195	The Master of Disguise is funny -- not `` ha ha '' funny , `` dead circus performer '' funny .	2
6cb0af94-223d-4efb-9e49-4f2159664126	Plunges you into a reality that is , more often then not , difficult and sad , and then , without sentimentalizing it or denying its brutality , transforms that reality into a lyrical and celebratory vision .	3
5ea8fe41-2a31-4a01-a6aa-1d521083ab95	The soupy end result has the odd distinction of being playful without being fun , too .	2
6111cef6-8cca-4ed3-abc2-bcaf9c132ada	I ca n't remember the last time I saw an audience laugh so much during a movie , but there 's only one problem ... it 's supposed to be a drama .	2
5169334d-3dd6-4444-ad9a-afd33e9a2d62	It 's hard to say who might enjoy this , are there Tolstoy groupies out there ?	1
90b77273-d848-4ff0-93e7-804419509a49	Statham employs an accent that I think is supposed to be an attempt at hardass American but sometimes just lapses into unhidden British .	1
c38005a0-36b2-40b7-92ae-622f13874793	Overall , the film misses the brilliance of Jelinek 's novel by some way .	1
