sentence1	sentence2	paraphrase_types	sentence1_segment_location	sentence2_segment_location	sentence1_tokenized	sentence2_tokenized	id
Compounding the pain for bonds, housing starts jumped a strong 6.1 percent in May while industrial output edged up 0.1 percent, just beating forecasts of a flat outcome.	Rubbing salt in the wounds, housing starts jumped a strong 6.1 percent in May while industrial output edged up 0.1 percent, just beating forecasts of a flat outcome.	[6, 7, 0, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	[7, 7, 7, 7, 7, 7, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	['Compounding', 'the', 'pain', 'for', 'bonds', ',', 'housing', 'starts', 'jumped', 'a', 'strong', '6.1', 'percent', 'in', 'May', 'while', 'industrial', 'output', 'edged', 'up', '0.1', 'percent', ',', 'just', 'beating', 'forecasts', 'of', 'a', 'flat', 'outcome', '.']	['Rubbing', 'salt', 'in', 'the', 'wounds', ',', 'housing', 'starts', 'jumped', 'a', 'strong', '6.1', 'percent', 'in', 'May', 'while', 'industrial', 'output', 'edged', 'up', '0.1', 'percent', ',', 'just', 'beating', 'forecasts', 'of', 'a', 'flat', 'outcome', '.\n']	b40775af6f0d4147bd7f97f2f4557e29
The OneNote note-taking tool is listed at £169.99 while the InfoPath XML (Extensible Markup Language) data gathering application is priced at £179.99.	The OneNote note-taking tool is listed at $273 while the InfoPath XML data gathering application is priced at $289.	[2, 6, 7, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 7, 7, 7, 7, 7, 0, 0, 0, 0, 0, 0, 2, 0]	[7, 7, 7, 7, 7, 7, 7, 2, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 2, 7]	['The', 'OneNote', 'note-taking', 'tool', 'is', 'listed', 'at', '£169.99', 'while', 'the', 'InfoPath', 'XML', '(', 'Extensible', 'Markup', 'Language', ')', 'data', 'gathering', 'application', 'is', 'priced', 'at', '£179.99', '.']	['The', 'OneNote', 'note-taking', 'tool', 'is', 'listed', 'at', '$', '273', 'while', 'the', 'InfoPath', 'XML', 'data', 'gathering', 'application', 'is', 'priced', 'at', '$', '289', '.\n']	f9c21dfc7cd74603a17fc0fdf029d9e3
The Senate Banking Committee is scheduled to hold a hearing on Tuesday where Donaldson is scheduled to testify on hedge and mutual funds.	The Senate Banking Committee is scheduled to hold a hearing on Tuesday, when Donaldson will be questioned about hedge and mutual funds.	[2, 5, 6, 0, 0, 0, 0]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 5, 5, 5, 5, 5, 5, 5, 5, 2, 6, 6, 6, 6, 6]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 5, 5, 5, 5, 5, 5, 5, 5, 2, 6, 6, 6, 6, 6]	['The', 'Senate', 'Banking', 'Committee', 'is', 'scheduled', 'to', 'hold', 'a', 'hearing', 'on', 'Tuesday', 'where', 'Donaldson', 'is', 'scheduled', 'to', 'testify', 'on', 'hedge', 'and', 'mutual', 'funds', '.']	['The', 'Senate', 'Banking', 'Committee', 'is', 'scheduled', 'to', 'hold', 'a', 'hearing', 'on', 'Tuesday', ',', 'when', 'Donaldson', 'will', 'be', 'questioned', 'about', 'hedge', 'and', 'mutual', 'funds', '.\n']	ffa4edf5ee8d42d8bc3d2534521a9ec3
The second company, temporarily dubbed ``InternationalCo.'', includes 19 international power and pipeline holdings.	The second company, to be called Prisma Energy International Inc., includes 19 international power and pipeline holdings.	[2, 5, 6, 7, 0, 0, 0]	[6, 6, 6, 6, 7, 2, 2, 2, 2, 0, 6, 6, 6, 6, 6, 6, 6, 6, 6]	[7, 7, 7, 7, 2, 2, 2, 2, 2, 6, 6, 7, 7, 7, 7, 7, 7, 7, 7, 7]	"['The', 'second', 'company', ',', 'temporarily', 'dubbed', '``', 'InternationalCo', '.', ""''"", ',', 'includes', '19', 'international', 'power', 'and', 'pipeline', 'holdings', '.']"	['The', 'second', 'company', ',', 'to', 'be', 'called', 'Prisma', 'Energy', 'International', 'Inc.', ',', 'includes', '19', 'international', 'power', 'and', 'pipeline', 'holdings', '.\n']	c296d4aea1f5448db0db24f77512e85b
"""I think it's going to be a close vote, but I think the grant proposal is going to win,"" McConnell said."	"""I think it's going to be a close vote, but I think the grant proposal's going to win,"" said Sen. Mitch McConnell, assistant majority leader."	[2, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 7, 7]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 2, 2, 7, 7, 7, 7, 0]	"['``', 'I', 'think', 'it', ""'s"", 'going', 'to', 'be', 'a', 'close', 'vote', ',', 'but', 'I', 'think', 'the', 'grant', 'proposal', 'is', 'going', 'to', 'win', ',', ""''"", 'McConnell', 'said', '.']"	"['``', 'I', 'think', 'it', ""'s"", 'going', 'to', 'be', 'a', 'close', 'vote', ',', 'but', 'I', 'think', 'the', 'grant', 'proposal', ""'s"", 'going', 'to', 'win', ',', ""''"", 'said', 'Sen.', 'Mitch', 'McConnell', ',', 'assistant', 'majority', 'leader', '.\n']"	7d18f5a368b944888db53ed6307e4a29
On Oct. 10, an 18-year-old freshman member of the men's swim team jumped from the same 10th-floor ledge.	On Oct. 10, an 18-year-old freshman from Dayton, Ohio, climbed over the same 10th-floor ledge and plunged to his death.	[2, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 6, 6, 6, 6, 6, 6, 6, 2, 2, 7, 7, 7, 7, 7]	[6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 2, 2, 6, 6, 6, 6, 2, 2, 7, 7, 7, 6]	"['On', 'Oct.', '10', ',', 'an', '18-year-old', 'freshman', 'member', 'of', 'the', 'men', ""'s"", 'swim', 'team', 'jumped', 'from', 'the', 'same', '10th-floor', 'ledge', '.']"	['On', 'Oct.', '10', ',', 'an', '18-year-old', 'freshman', 'from', 'Dayton', ',', 'Ohio', ',', 'climbed', 'over', 'the', 'same', '10th-floor', 'ledge', 'and', 'plunged', 'to', 'his', 'death', '.\n']	9f620d6fea07452ba036d6599e243e03
Their election increases the board from seven people to nine.	Their appointments increase Berkshire's board to nine from seven members.	[2, 6, 7, 0, 0, 0, 0]	[7, 2, 0, 0, 7, 7, 7, 7, 7, 7, 7]	[0, 2, 0, 7, 7, 0, 0, 0, 7, 7, 7, 0]	['Their', 'election', 'increases', 'the', 'board', 'from', 'seven', 'people', 'to', 'nine', '.']	"['Their', 'appointments', 'increase', 'Berkshire', ""'s"", 'board', 'to', 'nine', 'from', 'seven', 'members', '.\n']"	f177922280484be59bc48ad797ac043b
Rep. Dennis Kucinich of Ohio is expected to raise more than $1 million.	Ohio Rep. Dennis Kucinich passed $1 million last week and was still counting money.	[2, 3, 6, 7, 0, 0, 0]	[3, 3, 3, 3, 3, 7, 7, 7, 2, 2, 2, 7, 7, 7, 7]	[3, 3, 3, 3, 2, 0, 0, 0, 7, 7, 7, 7, 7, 7, 7, 0]	['Rep.', 'Dennis', 'Kucinich', 'of', 'Ohio', 'is', 'expected', 'to', 'raise', 'more', 'than', '$', '1', 'million', '.']	['Ohio', 'Rep.', 'Dennis', 'Kucinich', 'passed', '$', '1', 'million', 'last', 'week', 'and', 'was', 'still', 'counting', 'money', '.\n']	19d537e40ebb42e9812d70ff234e5d02
According to Sanmina-SCI, Newisys, based in Austin, Texas, will become a wholly-owned subsidiary.	Newisys, an Austin, Texas, startup headed by former IBM and Dell execs, will become a wholly-owned subsidiary.	[5, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 7, 5, 5, 5, 5, 5, 5, 5, 7, 7, 7, 7, 7, 7, 7]	[0, 0, 5, 5, 5, 5, 5, 5, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['According', 'to', 'Sanmina-SCI', ',', 'Newisys', ',', 'based', 'in', 'Austin', ',', 'Texas', ',', 'will', 'become', 'a', 'wholly-owned', 'subsidiary', '.']	['Newisys', ',', 'an', 'Austin', ',', 'Texas', ',', 'startup', 'headed', 'by', 'former', 'IBM', 'and', 'Dell', 'execs', ',', 'will', 'become', 'a', 'wholly-owned', 'subsidiary', '.\n']	8674ea3208084cc789e9c04d9b854545
The subject was scarcely mentioned in his campaign, or in the national security strategy that is his administration's bible.	The subject was scarcely mentioned in his 2000 campaign, or in his administration's national security strategy.	[4, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 4, 4, 4, 4, 4, 4, 4, 4, 0, 7, 7]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 4, 4, 4, 4, 4, 4, 7]	"['The', 'subject', 'was', 'scarcely', 'mentioned', 'in', 'his', 'campaign', ',', 'or', 'in', 'the', 'national', 'security', 'strategy', 'that', 'is', 'his', 'administration', ""'s"", 'bible', '.']"	"['The', 'subject', 'was', 'scarcely', 'mentioned', 'in', 'his', '2000', 'campaign', ',', 'or', 'in', 'his', 'administration', ""'s"", 'national', 'security', 'strategy', '.\n']"	b47fab8217ec46f4a37680ae7d296834
An attempt last month in the Senate to keep the fund open for another year fell flat.	An attempt to keep the fund open for another year fell flat in the Senate last month.	[6, 7, 0, 0, 0, 0, 0]	[6, 6, 7, 7, 7, 7, 7, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7, 7, 7, 7, 7, 6]	['An', 'attempt', 'last', 'month', 'in', 'the', 'Senate', 'to', 'keep', 'the', 'fund', 'open', 'for', 'another', 'year', 'fell', 'flat', '.']	['An', 'attempt', 'to', 'keep', 'the', 'fund', 'open', 'for', 'another', 'year', 'fell', 'flat', 'in', 'the', 'Senate', 'last', 'month', '.\n']	33a64d044a35495281ec2b2a039805f5
But Odette is the first to form over the Caribbean Sea in December, the Center said.	It is the first named storm to develop in the Caribbean in December.	[2, 6, 7, 0, 0, 0, 0]	[7, 2, 0, 0, 0, 0, 2, 2, 0, 2, 2, 0, 0, 7, 7, 7, 7, 0]	[2, 7, 7, 7, 7, 7, 7, 2, 2, 7, 2, 7, 7, 7]	['But', 'Odette', 'is', 'the', 'first', 'to', 'form', 'over', 'the', 'Caribbean', 'Sea', 'in', 'December', ',', 'the', 'Center', 'said', '.']	['It', 'is', 'the', 'first', 'named', 'storm', 'to', 'develop', 'in', 'the', 'Caribbean', 'in', 'December', '.\n']	a8d02a3e12cf4c98b10039b8e41bd2a3
"""During the investigation, Bryant was cooperative with investigators and remains cooperative with authorities,"" the sheriff's office said."	"Bryant was ""interviewed and was cooperative,"" said Kim Andree, a spokeswoman for the sheriff's office."	[5, 6, 7, 0, 0, 0, 0]	[0, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 0, 6, 6, 6, 6, 7, 7]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	"['``', 'During', 'the', 'investigation', ',', 'Bryant', 'was', 'cooperative', 'with', 'investigators', 'and', 'remains', 'cooperative', 'with', 'authorities', ',', ""''"", 'the', 'sheriff', ""'s"", 'office', 'said', '.']"	"['Bryant', 'was', '``', 'interviewed', 'and', 'was', 'cooperative', ',', ""''"", 'said', 'Kim', 'Andree', ',', 'a', 'spokeswoman', 'for', 'the', 'sheriff', ""'s"", 'office', '.\n']"	62f39bac36be4660a0e82de83d755e78
The Intel C++ Compiler for Platform Builder for Microsoft .NET is available for the suggested list price of $1,499 and is intended for OEM and system integrator use.	The Intel C++ Compiler for Platform Builder for Microsoft Windows CE.Net is available for $1,499 and is intended for use by device manufacturers and systems integrators.	[1, 2, 3, 6, 7, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 7, 7, 7, 7, 7, 0, 0, 0, 0, 0, 0, 3, 3, 1, 1, 3, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 2, 2, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 3, 3, 3, 3, 3, 1, 1, 7]	['The', 'Intel', 'C++', 'Compiler', 'for', 'Platform', 'Builder', 'for', 'Microsoft', '.NET', 'is', 'available', 'for', 'the', 'suggested', 'list', 'price', 'of', '$', '1,499', 'and', 'is', 'intended', 'for', 'OEM', 'and', 'system', 'integrator', 'use', '.']	['The', 'Intel', 'C++', 'Compiler', 'for', 'Platform', 'Builder', 'for', 'Microsoft', 'Windows', 'CE.Net', 'is', 'available', 'for', '$', '1,499', 'and', 'is', 'intended', 'for', 'use', 'by', 'device', 'manufacturers', 'and', 'systems', 'integrators', '.\n']	64c1f0e9a35d4239979bd8a81aab171d
The study adds to the evidence that diet might affect a person's chances of developing the mind-robbing disease that affects 4 million Americans.	The research adds to the evidence that diet may affect a person's chances of developing the mind-robbing disease that afflicts more than four million North Americans.	[1, 2, 3, 6, 0, 0, 0]	[6, 2, 6, 6, 6, 6, 6, 6, 1, 1, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 2, 2, 6, 2, 6]	[6, 2, 6, 6, 6, 6, 6, 6, 1, 1, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 2, 3, 3, 2, 6, 2, 2, 6]	"['The', 'study', 'adds', 'to', 'the', 'evidence', 'that', 'diet', 'might', 'affect', 'a', 'person', ""'s"", 'chances', 'of', 'developing', 'the', 'mind-robbing', 'disease', 'that', 'affects', '4', 'million', 'Americans', '.']"	"['The', 'research', 'adds', 'to', 'the', 'evidence', 'that', 'diet', 'may', 'affect', 'a', 'person', ""'s"", 'chances', 'of', 'developing', 'the', 'mind-robbing', 'disease', 'that', 'afflicts', 'more', 'than', 'four', 'million', 'North', 'Americans', '.\n']"	bbba85f3e5eb412e8a4634b1628a3022
An hour later, an Israeli helicopter fired missiles at a car in Gaza City, killing two Hamas officials and at least five other people.	An hour later Israeli attack helicopters rained missiles on a car in Gaza City, killing seven people, Palestinian sources said.	[1, 2, 5, 6, 7, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[0, 0, 0, 0, 7, 1, 2, 0, 2, 0, 0, 0, 0, 0, 0, 0, 2, 2, 7, 7, 7, 7, 0]	['An', 'hour', 'later', ',', 'an', 'Israeli', 'helicopter', 'fired', 'missiles', 'at', 'a', 'car', 'in', 'Gaza', 'City', ',', 'killing', 'two', 'Hamas', 'officials', 'and', 'at', 'least', 'five', 'other', 'people', '.']	['An', 'hour', 'later', 'Israeli', 'attack', 'helicopters', 'rained', 'missiles', 'on', 'a', 'car', 'in', 'Gaza', 'City', ',', 'killing', 'seven', 'people', ',', 'Palestinian', 'sources', 'said', '.\n']	4b4c58dd80004be891ebd05b6b123f77
The last time the SP had a larger one-day point loss was also May 19, when it gave back 23.53 to close at 920.77.	The last time it had a larger one-day loss was July 1, 2002, when it shed 59.41 to close at 1,403.80.	[2, 6, 7, 0, 0, 0, 0]	[6, 6, 6, 2, 2, 2, 2, 6, 6, 6, 6, 7, 6, 6, 7, 6, 6, 6, 6, 6, 2, 2, 0, 6, 6, 6, 0, 6]	[7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 6, 7, 7, 7, 6, 7]	['The', 'last', 'time', 'the', 'S', '', 'P', 'had', 'a', 'larger', 'one-day', 'point', 'loss', 'was', 'also', 'May', '19', ',', 'when', 'it', 'gave', 'back', '23.53', 'to', 'close', 'at', '920.77', '.']	['The', 'last', 'time', 'it', 'had', 'a', 'larger', 'one-day', 'loss', 'was', 'July', '1', ',', '2002', ',', 'when', 'it', 'shed', '59.41', 'to', 'close', 'at', '1,403.80', '.\n']	c3719ff3a6bc4cd7a05ad3ed461e7b7d
Its keywords are supported by Chinese language Web portals.	Chinese language Web portals also support 3721 keywords, the Web site said.	[3, 4, 6, 7, 0, 0, 0]	[4, 4, 4, 4, 4, 4, 4, 4, 4, 7]	[4, 4, 4, 4, 7, 4, 4, 4, 4, 4, 4, 4, 4, 4]	['Its', 'keywords', 'are', 'supported', 'by', 'Chinese', 'language', 'Web', 'portals', '.']	['Chinese', 'language', 'Web', 'portals', 'also', 'support', '3721', 'keywords', ',', 'the', 'Web', 'site', 'said', '.\n']	ddf4a3f13a11412480595c0c1d0febb7
Researchers found that people 65 and older who had fish once a week had a 60% lower risk of Alzheimer's than those who never or rarely ate fish.	Older people who eat fish at least once a week could cut their risk of Alzheimer's by more than half, a study suggests.	[1, 2, 6, 7, 0, 0, 0]	[2, 2, 0, 7, 7, 0, 7, 7, 2, 7, 7, 7, 7, 1, 7, 7, 7, 7, 7, 7, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 7]	[7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 1, 1, 0, 7, 7, 7, 7, 0, 7, 7, 7, 0, 0, 2, 2, 7]	"['Researchers', 'found', 'that', 'people', '65', 'and', 'older', 'who', 'had', 'fish', 'once', 'a', 'week', 'had', 'a', '60', '%', 'lower', 'risk', 'of', 'Alzheimer', ""'s"", 'than', 'those', 'who', 'never', 'or', 'rarely', 'ate', 'fish', '.']"	"['Older', 'people', 'who', 'eat', 'fish', 'at', 'least', 'once', 'a', 'week', 'could', 'cut', 'their', 'risk', 'of', 'Alzheimer', ""'s"", 'by', 'more', 'than', 'half', ',', 'a', 'study', 'suggests', '.\n']"	b7210f76916041e9aa63e80f6ac78d56
Joan B. Kroc, the billionaire widow of McDonald's Corp. founder Ray Kroc, died Sunday after a brief bout with brain cancer.	Joan B. Kroc, the billionaire widow of McDonald's founder Ray Kroc known for her philanthropy, died Sunday of brain cancer.	[2, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 2, 2, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 0, 7, 7, 7]	[7, 7, 7, 7, 7, 7, 7, 7, 2, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 0, 7, 7, 7]	"['Joan', 'B.', 'Kroc', ',', 'the', 'billionaire', 'widow', 'of', 'McDonald', ""'s"", 'Corp.', 'founder', 'Ray', 'Kroc', ',', 'died', 'Sunday', 'after', 'a', 'brief', 'bout', 'with', 'brain', 'cancer', '.']"	"['Joan', 'B.', 'Kroc', ',', 'the', 'billionaire', 'widow', 'of', 'McDonald', ""'s"", 'founder', 'Ray', 'Kroc', 'known', 'for', 'her', 'philanthropy', ',', 'died', 'Sunday', 'of', 'brain', 'cancer', '.\n']"	0b8e778f06b74b29aa3eb90c4b44c5b9
"London-based NCRI official Ali Safavi told Reuters: ""We condemn this raid, which is in our view illegal and morally and politically unjustifiable."""	"""We condemn this raid which is in our view illegal and morally and politically unjustifiable,"" London-based NCRI official Ali Safavi told Reuters by telephone."	[5, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7, 7, 7, 7, 7, 7, 7]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 0, 7, 6, 6, 6, 6, 6, 6, 6, 7, 7, 6]	"['London-based', 'NCRI', 'official', 'Ali', 'Safavi', 'told', 'Reuters', ':', '``', 'We', 'condemn', 'this', 'raid', ',', 'which', 'is', 'in', 'our', 'view', 'illegal', 'and', 'morally', 'and', 'politically', 'unjustifiable', '.', ""''""]"	"['``', 'We', 'condemn', 'this', 'raid', 'which', 'is', 'in', 'our', 'view', 'illegal', 'and', 'morally', 'and', 'politically', 'unjustifiable', ',', ""''"", 'London-based', 'NCRI', 'official', 'Ali', 'Safavi', 'told', 'Reuters', 'by', 'telephone', '.\n']"	9d913634b0e447cfa61653fea9fa5280
The Cradle of Liberty Council isn't the first one to buck the national group's stance.	Philadelphia's council is not the first to defy the national policy.	[2, 3, 6, 0, 0, 0, 0]	[2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 0, 2, 0, 3, 3, 3, 2, 6]	[2, 2, 2, 2, 2, 3, 3, 0, 2, 0, 3, 2, 6]	"['The', 'Cradle', 'of', 'Liberty', 'Council', 'is', ""n't"", 'the', 'first', 'one', 'to', 'buck', 'the', 'national', 'group', ""'s"", 'stance', '.']"	"['Philadelphia', ""'s"", 'council', 'is', 'not', 'the', 'first', 'to', 'defy', 'the', 'national', 'policy', '.\n']"	1926010d5fa842c79d73a228667d8b35
His daughter, Nina Axelrod, told The Associated Press that he died in his sleep, apparently of heart failure.	Axelrod died in his sleep of heart failure, said his daughter, Nina Axelrod.	[2, 5, 6, 7, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 0, 2, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0]	[2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['His', 'daughter', ',', 'Nina', 'Axelrod', ',', 'told', 'The', 'Associated', 'Press', 'that', 'he', 'died', 'in', 'his', 'sleep', ',', 'apparently', 'of', 'heart', 'failure', '.']	['Axelrod', 'died', 'in', 'his', 'sleep', 'of', 'heart', 'failure', ',', 'said', 'his', 'daughter', ',', 'Nina', 'Axelrod', '.\n']	6316dda1d98942989d97cd869d3b0450
She met Lady Mary at her Double Bay home yesterday to thank her for the donation.	She met Lady Mary for the first time at her Double Bay home in Sydney yesterday to thank her in person for the donation.	[6, 7, 0, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[0, 0, 0, 0, 7, 7, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	['She', 'met', 'Lady', 'Mary', 'at', 'her', 'Double', 'Bay', 'home', 'yesterday', 'to', 'thank', 'her', 'for', 'the', 'donation', '.']	['She', 'met', 'Lady', 'Mary', 'for', 'the', 'first', 'time', 'at', 'her', 'Double', 'Bay', 'home', 'in', 'Sydney', 'yesterday', 'to', 'thank', 'her', 'in', 'person', 'for', 'the', 'donation', '.\n']	d34495e1ad474a65995aff7ce6e28b5f
Josephine Burke, who ran the unlicensed daycare, eventually served four months in prison on misdemeanor assault and child neglect charges.	Josephine Burke, who ran the illegal day care, served four months in prison on misdemeanor assault and child-neglect charges.	[2, 6, 7, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 2, 2, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 0, 0]	[7, 7, 7, 7, 7, 7, 2, 2, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 7, 7]	['Josephine', 'Burke', ',', 'who', 'ran', 'the', 'unlicensed', 'daycare', ',', 'eventually', 'served', 'four', 'months', 'in', 'prison', 'on', 'misdemeanor', 'assault', 'and', 'child', 'neglect', 'charges', '.']	['Josephine', 'Burke', ',', 'who', 'ran', 'the', 'illegal', 'day', 'care', ',', 'served', 'four', 'months', 'in', 'prison', 'on', 'misdemeanor', 'assault', 'and', 'child-neglect', 'charges', '.\n']	0dfda6f5417040eba51306e8d19d0070
The news comes after Drax's American owner, AES Corp. AES.N , last week walked away from the plant after banks and bondholders refused to accept its restructuring offer.	Last week its American owners, AES Corp, walked away from the plant after banks and bondholders refused to accept its financial restructuring offer.	[1, 2, 6, 7, 0, 0, 0]	[7, 7, 7, 7, 2, 2, 0, 1, 0, 2, 2, 2, 0, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[7, 7, 2, 7, 1, 7, 2, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 0, 7, 7, 7]	"['The', 'news', 'comes', 'after', 'Drax', ""'s"", 'American', 'owner', ',', 'AES', 'Corp.', 'AES.N', ',', 'last', 'week', 'walked', 'away', 'from', 'the', 'plant', 'after', 'banks', 'and', 'bondholders', 'refused', 'to', 'accept', 'its', 'restructuring', 'offer', '.']"	['Last', 'week', 'its', 'American', 'owners', ',', 'AES', 'Corp', ',', 'walked', 'away', 'from', 'the', 'plant', 'after', 'banks', 'and', 'bondholders', 'refused', 'to', 'accept', 'its', 'financial', 'restructuring', 'offer', '.\n']	7b0b1847694942618754e44aeded1d99
"""Nobody wants to go to war with anybody about anything ... it's always very much a last resort thing and one to be avoided,"" Mr Howard told Sydney radio."	"""We don't want to go to war with anybody . . . it's always very much a last resort, and one to be avoided."	[4, 5, 6, 7, 0, 0, 0]	[5, 4, 4, 5, 5, 5, 5, 5, 5, 7, 7, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]	[5, 4, 4, 4, 4, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 5, 7, 7, 7, 7, 7, 7]	"['``', 'Nobody', 'wants', 'to', 'go', 'to', 'war', 'with', 'anybody', 'about', 'anything', '...', 'it', ""'s"", 'always', 'very', 'much', 'a', 'last', 'resort', 'thing', 'and', 'one', 'to', 'be', 'avoided', ',', ""''"", 'Mr', 'Howard', 'told', 'Sydney', 'radio', '.']"	"['``', 'We', 'do', ""n't"", 'want', 'to', 'go', 'to', 'war', 'with', 'anybody', '.', '.', '.', 'it', ""'s"", 'always', 'very', 'much', 'a', 'last', 'resort', ',', 'and', 'one', 'to', 'be', 'avoided', '.\n']"	06f6c44be7994e1db08c32f52a79666a
The two men, whose names were not released, both were using Pakistani passports and were seen together at the airport earlier in the evening, police said.	The men had Pakistani passports and reportedly were seen together at the airport earlier in the evening, law enforcement sources said.	[2, 6, 7, 0, 0, 0, 0]	[2, 2, 2, 7, 7, 7, 7, 7, 7, 7, 7, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0]	[2, 2, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 2, 2, 7, 7]	['The', 'two', 'men', ',', 'whose', 'names', 'were', 'not', 'released', ',', 'both', 'were', 'using', 'Pakistani', 'passports', 'and', 'were', 'seen', 'together', 'at', 'the', 'airport', 'earlier', 'in', 'the', 'evening', ',', 'police', 'said', '.']	['The', 'men', 'had', 'Pakistani', 'passports', 'and', 'reportedly', 'were', 'seen', 'together', 'at', 'the', 'airport', 'earlier', 'in', 'the', 'evening', ',', 'law', 'enforcement', 'sources', 'said', '.\n']	38dbbf5e17f9429085c490d61b96c35e
