id	sentence1	sentence2	sentence1_tokenized	sentence2_tokenized
7c705f505cc4464d98c1875514f34ff1	Her lawyers filed a lawsuit against the Dallas County district attorney, Henry Wade, challenging Texas's abortion laws.	In 1969, Ms. McCorvey's attorneys filed suit against Dallas County District Attorney Henry Wade challenging the state's abortion laws.	"['Her', 'lawyers', 'filed', 'a', 'lawsuit', 'against', 'the', 'Dallas', 'County', 'district', 'attorney', ',', 'Henry', 'Wade', ',', 'challenging', 'Texas', ""'s"", 'abortion', 'laws', '.']"	"['In', '1969', ',', 'Ms.', 'McCorvey', ""'s"", 'attorneys', 'filed', 'suit', 'against', 'Dallas', 'County', 'District', 'Attorney', 'Henry', 'Wade', 'challenging', 'the', 'state', ""'s"", 'abortion', 'laws', '.\n']"
ed62bd1d1755495bab7cd97c7dfef1e6	Both were a few metres apart, Mr Laczynski pressing against the metal fence dividing court officials from the crowd.	Separated by a few metres, Mr Laczynski pressed against the metal fence which divides court officials from the crowd.	['Both', 'were', 'a', 'few', 'metres', 'apart', ',', 'Mr', 'Laczynski', 'pressing', 'against', 'the', 'metal', 'fence', 'dividing', 'court', 'officials', 'from', 'the', 'crowd', '.']	['Separated', 'by', 'a', 'few', 'metres', ',', 'Mr', 'Laczynski', 'pressed', 'against', 'the', 'metal', 'fence', 'which', 'divides', 'court', 'officials', 'from', 'the', 'crowd', '.\n']
6dead4645c2f44e8ae1a2a08ba6a1e34	"The European Union was due Monday to demand Iran accept ""urgently and unconditionally"" tougher nuclear inspections and to link compliance with a pending trade deal."	"The European Union was due on Monday to demand that Iran accept ""urgently and unconditionally"" tougher inspections of its nuclear program, linking compliance to a pending trade deal."	"['The', 'European', 'Union', 'was', 'due', 'Monday', 'to', 'demand', 'Iran', 'accept', '``', 'urgently', 'and', 'unconditionally', ""''"", 'tougher', 'nuclear', 'inspections', 'and', 'to', 'link', 'compliance', 'with', 'a', 'pending', 'trade', 'deal', '.']"	"['The', 'European', 'Union', 'was', 'due', 'on', 'Monday', 'to', 'demand', 'that', 'Iran', 'accept', '``', 'urgently', 'and', 'unconditionally', ""''"", 'tougher', 'inspections', 'of', 'its', 'nuclear', 'program', ',', 'linking', 'compliance', 'to', 'a', 'pending', 'trade', 'deal', '.\n']"
7370675752bd448580f4d3064b95a288	Advances in AIDS treatments in recent years, some experts are saying, could be undermining efforts to promote safe sex.	Advances in AIDS treatments in recent years, some experts say, may be undermining efforts to promote safer-sex practices.	['Advances', 'in', 'AIDS', 'treatments', 'in', 'recent', 'years', ',', 'some', 'experts', 'are', 'saying', ',', 'could', 'be', 'undermining', 'efforts', 'to', 'promote', 'safe', 'sex', '.']	['Advances', 'in', 'AIDS', 'treatments', 'in', 'recent', 'years', ',', 'some', 'experts', 'say', ',', 'may', 'be', 'undermining', 'efforts', 'to', 'promote', 'safer-sex', 'practices', '.\n']
dbad36fa69e940c8bd901eed0be6f3bb	About 1,500 firefighters here and north of the neighboring city of Rancho Cucamonga battled flames with helicopters, air tankers and bulldozers.	About 1500 firefighters in Fontana and the neighbouring city of Rancho Cucamonga battled flames with helicopters, air tankers and bulldozers.	['About', '1,500', 'firefighters', 'here', 'and', 'north', 'of', 'the', 'neighboring', 'city', 'of', 'Rancho', 'Cucamonga', 'battled', 'flames', 'with', 'helicopters', ',', 'air', 'tankers', 'and', 'bulldozers', '.']	['About', '1500', 'firefighters', 'in', 'Fontana', 'and', 'the', 'neighbouring', 'city', 'of', 'Rancho', 'Cucamonga', 'battled', 'flames', 'with', 'helicopters', ',', 'air', 'tankers', 'and', 'bulldozers', '.\n']
ed40ce8cd1134125a29b5cb6bb3cdfd4	Once seated, the anonymous jurors will be driven back and forth to court in vans with tinted windows to protect their identities.	The judge planned to have the anonymous jurors driven back and forth to court in vans with tinted windows to protect their identities.	['Once', 'seated', ',', 'the', 'anonymous', 'jurors', 'will', 'be', 'driven', 'back', 'and', 'forth', 'to', 'court', 'in', 'vans', 'with', 'tinted', 'windows', 'to', 'protect', 'their', 'identities', '.']	['The', 'judge', 'planned', 'to', 'have', 'the', 'anonymous', 'jurors', 'driven', 'back', 'and', 'forth', 'to', 'court', 'in', 'vans', 'with', 'tinted', 'windows', 'to', 'protect', 'their', 'identities', '.\n']
fe4e522016a34fdbb35ee4bfb9776925	Pappas said he wouldn't hesitate about asking Graham to substitute.	Pappas, the teacher, said he wouldn't hesitate having Graham as a substitute.	"['Pappas', 'said', 'he', 'would', ""n't"", 'hesitate', 'about', 'asking', 'Graham', 'to', 'substitute', '.']"	"['Pappas', ',', 'the', 'teacher', ',', 'said', 'he', 'would', ""n't"", 'hesitate', 'having', 'Graham', 'as', 'a', 'substitute', '.\n']"
6414e4ea534c4a39a77c2d78b3b98254	Deirdre Hisler, Government Canyon's manager, said the state has long had its eye on this piece of property and is eager to complete the deal to obtain it.	Deirdre Hisler, Government Canyon's manager, said the state long has coveted this piece of property, and is eager to complete the deal.	"['Deirdre', 'Hisler', ',', 'Government', 'Canyon', ""'s"", 'manager', ',', 'said', 'the', 'state', 'has', 'long', 'had', 'its', 'eye', 'on', 'this', 'piece', 'of', 'property', 'and', 'is', 'eager', 'to', 'complete', 'the', 'deal', 'to', 'obtain', 'it', '.']"	"['Deirdre', 'Hisler', ',', 'Government', 'Canyon', ""'s"", 'manager', ',', 'said', 'the', 'state', 'long', 'has', 'coveted', 'this', 'piece', 'of', 'property', ',', 'and', 'is', 'eager', 'to', 'complete', 'the', 'deal', '.\n']"
9e8bdbd6e54e473ab8e73019dd157f70	With the Expose feature, all open windows shrink to fit on the screen but are still clear enough to identify.	With the Expose (ex-poh-SAY) feature, all the open windows on the desktop immediately shrink to fit on the screen but are still clear enough to identify.	['With', 'the', 'Expose', 'feature', ',', 'all', 'open', 'windows', 'shrink', 'to', 'fit', 'on', 'the', 'screen', 'but', 'are', 'still', 'clear', 'enough', 'to', 'identify', '.']	['With', 'the', 'Expose', '(', 'ex-poh-SAY', ')', 'feature', ',', 'all', 'the', 'open', 'windows', 'on', 'the', 'desktop', 'immediately', 'shrink', 'to', 'fit', 'on', 'the', 'screen', 'but', 'are', 'still', 'clear', 'enough', 'to', 'identify', '.\n']
81f8c4cd4f3643d5a1ebfc29c838b54f	Elan would receive an additional $25 million in January if Skelaxin retains patent exclusivity, and get a cut of sales on a sliding scale through 2021.	Elan would receive an additional $25 million in January if Skelaxin retains patent exclusivity and would also get a five percent share of sales from 2005.	['Elan', 'would', 'receive', 'an', 'additional', '$', '25', 'million', 'in', 'January', 'if', 'Skelaxin', 'retains', 'patent', 'exclusivity', ',', 'and', 'get', 'a', 'cut', 'of', 'sales', 'on', 'a', 'sliding', 'scale', 'through', '2021', '.']	['Elan', 'would', 'receive', 'an', 'additional', '$', '25', 'million', 'in', 'January', 'if', 'Skelaxin', 'retains', 'patent', 'exclusivity', 'and', 'would', 'also', 'get', 'a', 'five', 'percent', 'share', 'of', 'sales', 'from', '2005', '.\n']
e63c92d276894006aa1e090bb62cf85c	Still, he noted Miami must decide whether to seek ACC membership for the next school year by June 30 to adhere to Big East guidelines.	Still, he noted that Miami must decide whether to seek A.C.C. membership by June 30 to adhere to Big East guidelines.	['Still', ',', 'he', 'noted', 'Miami', 'must', 'decide', 'whether', 'to', 'seek', 'ACC', 'membership', 'for', 'the', 'next', 'school', 'year', 'by', 'June', '30', 'to', 'adhere', 'to', 'Big', 'East', 'guidelines', '.']	['Still', ',', 'he', 'noted', 'that', 'Miami', 'must', 'decide', 'whether', 'to', 'seek', 'A.C.C', '.', 'membership', 'by', 'June', '30', 'to', 'adhere', 'to', 'Big', 'East', 'guidelines', '.\n']
fed30d2c0d7043deba021766755c089a	Police today charged three men, one aged 28 and two aged 26, with attempted murder, torture, rape, assault occasioning bodily harm, armed robbery and burglary.	Four men were arrested and have been charged with attempted murder, torture, rape, assault, armed robbery and burglary.	['Police', 'today', 'charged', 'three', 'men', ',', 'one', 'aged', '28', 'and', 'two', 'aged', '26', ',', 'with', 'attempted', 'murder', ',', 'torture', ',', 'rape', ',', 'assault', 'occasioning', 'bodily', 'harm', ',', 'armed', 'robbery', 'and', 'burglary', '.']	['Four', 'men', 'were', 'arrested', 'and', 'have', 'been', 'charged', 'with', 'attempted', 'murder', ',', 'torture', ',', 'rape', ',', 'assault', ',', 'armed', 'robbery', 'and', 'burglary', '.\n']
b4596c07ec9a4ce88b4673434116f22d	The new policy gives greatest weight to grades, test scores and a student's high school curriculum.	Academic achievement -- including grades, test scores and high school curriculum -- are given the highest priority.	"['The', 'new', 'policy', 'gives', 'greatest', 'weight', 'to', 'grades', ',', 'test', 'scores', 'and', 'a', 'student', ""'s"", 'high', 'school', 'curriculum', '.']"	['Academic', 'achievement', '--', 'including', 'grades', ',', 'test', 'scores', 'and', 'high', 'school', 'curriculum', '--', 'are', 'given', 'the', 'highest', 'priority', '.\n']
1824a004b88a498a9922593e325d9880	ImClone Systems Inc. and OSI Pharmaceuticals Inc. are developing similar medications, designed to target tumor cells while sparing healthy ones.	Iressa is similar to medicines being developed by ImClone Systems Inc. and OSI Pharmaceuticals Inc., designed to precisely target tumor cells while sparing healthy ones.	['ImClone', 'Systems', 'Inc.', 'and', 'OSI', 'Pharmaceuticals', 'Inc.', 'are', 'developing', 'similar', 'medications', ',', 'designed', 'to', 'target', 'tumor', 'cells', 'while', 'sparing', 'healthy', 'ones', '.']	['Iressa', 'is', 'similar', 'to', 'medicines', 'being', 'developed', 'by', 'ImClone', 'Systems', 'Inc.', 'and', 'OSI', 'Pharmaceuticals', 'Inc.', ',', 'designed', 'to', 'precisely', 'target', 'tumor', 'cells', 'while', 'sparing', 'healthy', 'ones', '.\n']
2bf78405fcbc4f79a143b1c0af54018b	Jirsa is being introduced as Marshall head coach today at a noon news conference in the Bob Hartley/Big Green Room of Cam Henderson Center, The Herald-Dispatch learned.	Jirsa will be introduced as the 25th Marshall basketball coach today at a press conference in the Henderson Center’s Big Green Room.	['Jirsa', 'is', 'being', 'introduced', 'as', 'Marshall', 'head', 'coach', 'today', 'at', 'a', 'noon', 'news', 'conference', 'in', 'the', 'Bob', 'Hartley/Big', 'Green', 'Room', 'of', 'Cam', 'Henderson', 'Center', ',', 'The', 'Herald-Dispatch', 'learned', '.']	['Jirsa', 'will', 'be', 'introduced', 'as', 'the', '25th', 'Marshall', 'basketball', 'coach', 'today', 'at', 'a', 'press', 'conference', 'in', 'the', 'Henderson', 'Center’s', 'Big', 'Green', 'Room', '.\n']
12ef34c84263418180234213d158de09	Richard Grasso quit as chairman last week after losing the support of his board amid public furor over his $140 million pay package.	Grasso quit last week in the wake of a firestorm of criticism over his $140 million compensation package.	['Richard', 'Grasso', 'quit', 'as', 'chairman', 'last', 'week', 'after', 'losing', 'the', 'support', 'of', 'his', 'board', 'amid', 'public', 'furor', 'over', 'his', '$', '140', 'million', 'pay', 'package', '.']	['Grasso', 'quit', 'last', 'week', 'in', 'the', 'wake', 'of', 'a', 'firestorm', 'of', 'criticism', 'over', 'his', '$', '140', 'million', 'compensation', 'package', '.\n']
61885ffd7ac441828d5ff0a01288c135	Police Chief Superintendent Jesus Verzosa, who heads the national police intelligence group that had custody of Ghozi, has offered to resign, according to Ebdane.	Police chief Superintendent Jesus Verzosa, who heads the national police intelligence group, which had custody of Al-Ghozi, offered his resignation, and Ebdane accepted it.	['Police', 'Chief', 'Superintendent', 'Jesus', 'Verzosa', ',', 'who', 'heads', 'the', 'national', 'police', 'intelligence', 'group', 'that', 'had', 'custody', 'of', 'Ghozi', ',', 'has', 'offered', 'to', 'resign', ',', 'according', 'to', 'Ebdane', '.']	['Police', 'chief', 'Superintendent', 'Jesus', 'Verzosa', ',', 'who', 'heads', 'the', 'national', 'police', 'intelligence', 'group', ',', 'which', 'had', 'custody', 'of', 'Al-Ghozi', ',', 'offered', 'his', 'resignation', ',', 'and', 'Ebdane', 'accepted', 'it', '.\n']
b075c0a391be4f338a786487c0923f1b	Powerful Mistral winds were fanning the flames, which have destroyed more than 8,000 hectares (20,000 acres) of pinewood since the blazes started Monday afternoon.	Powerful Mistral winds were fanning the flames, which have destroyed more than 8000 hectares of pinewood since the blazes began on Monday afternoon.	['Powerful', 'Mistral', 'winds', 'were', 'fanning', 'the', 'flames', ',', 'which', 'have', 'destroyed', 'more', 'than', '8,000', 'hectares', '(', '20,000', 'acres', ')', 'of', 'pinewood', 'since', 'the', 'blazes', 'started', 'Monday', 'afternoon', '.']	['Powerful', 'Mistral', 'winds', 'were', 'fanning', 'the', 'flames', ',', 'which', 'have', 'destroyed', 'more', 'than', '8000', 'hectares', 'of', 'pinewood', 'since', 'the', 'blazes', 'began', 'on', 'Monday', 'afternoon', '.\n']
c269c86d20094301a823634a44ad4fcb	The differences between Grassley and Thomas on energy and Medicare have become so pointed that other members say their angry personal relationship is embarrassing the party.	Their differences on energy and Medicare have become so pointed other members say it is embarrassing to the party.	['The', 'differences', 'between', 'Grassley', 'and', 'Thomas', 'on', 'energy', 'and', 'Medicare', 'have', 'become', 'so', 'pointed', 'that', 'other', 'members', 'say', 'their', 'angry', 'personal', 'relationship', 'is', 'embarrassing', 'the', 'party', '.']	['Their', 'differences', 'on', 'energy', 'and', 'Medicare', 'have', 'become', 'so', 'pointed', 'other', 'members', 'say', 'it', 'is', 'embarrassing', 'to', 'the', 'party', '.\n']
16134167d11f4fb48f70f05eecdfc0c4	Instead, prosecutors dismissed charges and Rucker left the courtroom a free man.	Instead he left the courtroom a free man after authorities dismissed criminal charges.	['Instead', ',', 'prosecutors', 'dismissed', 'charges', 'and', 'Rucker', 'left', 'the', 'courtroom', 'a', 'free', 'man', '.']	['Instead', 'he', 'left', 'the', 'courtroom', 'a', 'free', 'man', 'after', 'authorities', 'dismissed', 'criminal', 'charges', '.\n']
df73e1037b86402ca594adc6a2954267	LLEYTON Hewitt yesterday traded his tennis racquet for his first sporting passion - Australian football - as the world champion relaxed before his Wimbledon title defence.	LLEYTON Hewitt yesterday traded his tennis racquet for his first sporting passion – Australian rules football – as the world champion relaxed ahead of his Wimbledon defence.	['LLEYTON', 'Hewitt', 'yesterday', 'traded', 'his', 'tennis', 'racquet', 'for', 'his', 'first', 'sporting', 'passion', '-', 'Australian', 'football', '-', 'as', 'the', 'world', 'champion', 'relaxed', 'before', 'his', 'Wimbledon', 'title', 'defence', '.']	['LLEYTON', 'Hewitt', 'yesterday', 'traded', 'his', 'tennis', 'racquet', 'for', 'his', 'first', 'sporting', 'passion', '–', 'Australian', 'rules', 'football', '–', 'as', 'the', 'world', 'champion', 'relaxed', 'ahead', 'of', 'his', 'Wimbledon', 'defence', '.\n']
21e82e6a7ff04a2cb2af6ab4a345e29c	Microsoft says customers can install applications and software on their handset wirelessly or from a PC via USB connection.	Additional applications and software can be downloaded via the phone or from a PC via a USB connection.	['Microsoft', 'says', 'customers', 'can', 'install', 'applications', 'and', 'software', 'on', 'their', 'handset', 'wirelessly', 'or', 'from', 'a', 'PC', 'via', 'USB', 'connection', '.']	['Additional', 'applications', 'and', 'software', 'can', 'be', 'downloaded', 'via', 'the', 'phone', 'or', 'from', 'a', 'PC', 'via', 'a', 'USB', 'connection', '.\n']
77aa46fe4dc54ff498572d60ebefc14b	The Episcopal Church ''is alienating itself from the Anglican Communion,'' said the Very Rev. Peter Karanja, provost of the All Saints Cathedral, in Nairobi.	In Nairobi, the provost of All Saints Cathedral, the Very Reverend Peter Karanja, said the US Episcopal Church was alienating itself from the Anglican Communion.	"['The', 'Episcopal', 'Church', ""''is"", 'alienating', 'itself', 'from', 'the', 'Anglican', 'Communion', ',', ""''"", 'said', 'the', 'Very', 'Rev', '.', 'Peter', 'Karanja', ',', 'provost', 'of', 'the', 'All', 'Saints', 'Cathedral', ',', 'in', 'Nairobi', '.']"	['In', 'Nairobi', ',', 'the', 'provost', 'of', 'All', 'Saints', 'Cathedral', ',', 'the', 'Very', 'Reverend', 'Peter', 'Karanja', ',', 'said', 'the', 'US', 'Episcopal', 'Church', 'was', 'alienating', 'itself', 'from', 'the', 'Anglican', 'Communion', '.\n']
6c8e2fdad8e04202a64dbd07d555374a	"""The issue has been resolved,"" Marlins President David Samson said through a club spokesman."	"The Marlins only said: ""The issue has been resolved."""	"['``', 'The', 'issue', 'has', 'been', 'resolved', ',', ""''"", 'Marlins', 'President', 'David', 'Samson', 'said', 'through', 'a', 'club', 'spokesman', '.']"	"['The', 'Marlins', 'only', 'said', ':', '``', 'The', 'issue', 'has', 'been', 'resolved', '.', ""''\n""]"
d867729e515e426f996f56749c42e8a2	"""I don't see the urgency of this, and I am not going to grant this request."""	"""I don't see the urgency in this so I'm not going to grant it,"" West said."	"['``', 'I', 'do', ""n't"", 'see', 'the', 'urgency', 'of', 'this', ',', 'and', 'I', 'am', 'not', 'going', 'to', 'grant', 'this', 'request', '.', ""''""]"	"['``', 'I', 'do', ""n't"", 'see', 'the', 'urgency', 'in', 'this', 'so', 'I', ""'m"", 'not', 'going', 'to', 'grant', 'it', ',', ""''"", 'West', 'said', '.\n']"
72ee4997e7c64acb8a23b2272bbccbf7	"In its statement, the bank said it believed ""the long-term prospects for the energy sector in the United Kingdom remain attractive."""	"""We believe the long-term prospects for the energy sector in the UK remain attractive,"" Goldman said."	"['In', 'its', 'statement', ',', 'the', 'bank', 'said', 'it', 'believed', '``', 'the', 'long-term', 'prospects', 'for', 'the', 'energy', 'sector', 'in', 'the', 'United', 'Kingdom', 'remain', 'attractive', '.', ""''""]"	"['``', 'We', 'believe', 'the', 'long-term', 'prospects', 'for', 'the', 'energy', 'sector', 'in', 'the', 'UK', 'remain', 'attractive', ',', ""''"", 'Goldman', 'said', '.\n']"
6a51994482b64575812507348477661b	The tour plans to make stops in 103 cities before rallying in Washington on Oct. 1-2, and in New York City on Oct. 3-4.	The tour will stop in 103 cities before rallying in Washington on Oct. 1 and 2, and New York on Oct. 3 and 4.	['The', 'tour', 'plans', 'to', 'make', 'stops', 'in', '103', 'cities', 'before', 'rallying', 'in', 'Washington', 'on', 'Oct.', '1-2', ',', 'and', 'in', 'New', 'York', 'City', 'on', 'Oct.', '3-4', '.']	['The', 'tour', 'will', 'stop', 'in', '103', 'cities', 'before', 'rallying', 'in', 'Washington', 'on', 'Oct.', '1', 'and', '2', ',', 'and', 'New', 'York', 'on', 'Oct.', '3', 'and', '4', '.\n']
85ad2d0af4314bc6a7156125750ec4b8	Shares of McDonald's rose $1.83, or 8.3 percent, to close at the day's high of $23.89.	McDonald's shares rose $1.83 to close Friday at $23.89 on the New York Stock Exchange.	"['Shares', 'of', 'McDonald', ""'s"", 'rose', '$', '1.83', ',', 'or', '8.3', 'percent', ',', 'to', 'close', 'at', 'the', 'day', ""'s"", 'high', 'of', '$', '23.89', '.']"	"['McDonald', ""'s"", 'shares', 'rose', '$', '1.83', 'to', 'close', 'Friday', 'at', '$', '23.89', 'on', 'the', 'New', 'York', 'Stock', 'Exchange', '.\n']"
7873d313f0be40948f7c589f233006e0	Oracle Corp's Chairman and CEO Larry Ellison didn't rule out sweetening the company's unsolicited offer to acquire rival PeopleSoft Inc.	Oracle chairman Larry Ellison has hinted that the company could yet again increase its offer for rival PeopleSoft.	"['Oracle', 'Corp', ""'s"", 'Chairman', 'and', 'CEO', 'Larry', 'Ellison', 'did', ""n't"", 'rule', 'out', 'sweetening', 'the', 'company', ""'s"", 'unsolicited', 'offer', 'to', 'acquire', 'rival', 'PeopleSoft', 'Inc', '.']"	['Oracle', 'chairman', 'Larry', 'Ellison', 'has', 'hinted', 'that', 'the', 'company', 'could', 'yet', 'again', 'increase', 'its', 'offer', 'for', 'rival', 'PeopleSoft', '.\n']
46cf1f228a72460ca387b64e6f721293	The bill also requires the FCC to hold at least five public hearings before voting on future ownership changes.	Another component of the bill would require the FCC to hold at least five public hearings on future ownership rule changes before voting.	['The', 'bill', 'also', 'requires', 'the', 'FCC', 'to', 'hold', 'at', 'least', 'five', 'public', 'hearings', 'before', 'voting', 'on', 'future', 'ownership', 'changes', '.']	['Another', 'component', 'of', 'the', 'bill', 'would', 'require', 'the', 'FCC', 'to', 'hold', 'at', 'least', 'five', 'public', 'hearings', 'on', 'future', 'ownership', 'rule', 'changes', 'before', 'voting', '.\n']
9ca2e1eac50141bbbf14a996aaf9122f	He failed a field sobriety test and a blood-alcohol test produced a reading of 0.18 -- well above Tennessee's level of presumed intoxication of 0.10, police said.	The player's eyes were bloodshot and a blood-alcohol test produced a reading of 0.18 - well above Tennessee's level of presumed intoxication of 0.10, the report said.	"['He', 'failed', 'a', 'field', 'sobriety', 'test', 'and', 'a', 'blood-alcohol', 'test', 'produced', 'a', 'reading', 'of', '0.18', '--', 'well', 'above', 'Tennessee', ""'s"", 'level', 'of', 'presumed', 'intoxication', 'of', '0.10', ',', 'police', 'said', '.']"	"['The', 'player', ""'s"", 'eyes', 'were', 'bloodshot', 'and', 'a', 'blood-alcohol', 'test', 'produced', 'a', 'reading', 'of', '0.18', '-', 'well', 'above', 'Tennessee', ""'s"", 'level', 'of', 'presumed', 'intoxication', 'of', '0.10', ',', 'the', 'report', 'said', '.\n']"
22623b5e15b7415dbae999b5305cae23	Continuing the record-setting pace of recent years, personal bankruptcies rose 7.8 percent in the 12 months ending Sept. 30, the Administrative Office of the U.S. Courts said Friday.	The record-setting pace of new personal bankruptcies continued in the 12 months ending Sept. 30, with their number rising 7.8 percent, according to data released Friday.	['Continuing', 'the', 'record-setting', 'pace', 'of', 'recent', 'years', ',', 'personal', 'bankruptcies', 'rose', '7.8', 'percent', 'in', 'the', '12', 'months', 'ending', 'Sept.', '30', ',', 'the', 'Administrative', 'Office', 'of', 'the', 'U.S.', 'Courts', 'said', 'Friday', '.']	['The', 'record-setting', 'pace', 'of', 'new', 'personal', 'bankruptcies', 'continued', 'in', 'the', '12', 'months', 'ending', 'Sept.', '30', ',', 'with', 'their', 'number', 'rising', '7.8', 'percent', ',', 'according', 'to', 'data', 'released', 'Friday', '.\n']
188cfe024bd34d66a8abf8695c3e27c4	Enstrom and Kabat focused their work on 35,561 people who had never smoked but had spouses who did.	The study focused on the 35,561 people who had never smoked, but who lived with a spouse who did.	['Enstrom', 'and', 'Kabat', 'focused', 'their', 'work', 'on', '35,561', 'people', 'who', 'had', 'never', 'smoked', 'but', 'had', 'spouses', 'who', 'did', '.']	['The', 'study', 'focused', 'on', 'the', '35,561', 'people', 'who', 'had', 'never', 'smoked', ',', 'but', 'who', 'lived', 'with', 'a', 'spouse', 'who', 'did', '.\n']
1b1fba7d0d6f42e194f12cded374c85e	Symantec yesterday bought SSL VPN appliance vendor SafeWeb for $26 million in cash.	Symantec Monday said it will acquire SSL VPN appliance provider Safeweb for $26 million in cash.	['Symantec', 'yesterday', 'bought', 'SSL', 'VPN', 'appliance', 'vendor', 'SafeWeb', 'for', '$', '26', 'million', 'in', 'cash', '.']	['Symantec', 'Monday', 'said', 'it', 'will', 'acquire', 'SSL', 'VPN', 'appliance', 'provider', 'Safeweb', 'for', '$', '26', 'million', 'in', 'cash', '.\n']
b127076ba7814dcc978b99f99628ee28	More than 100 police officers were involved in the busts that were the culmination of a two-year operation investigating the cocaine importing and money laundering gang.	More than 100 officers launched the London raids in the final phase of a two-year operation investigating a cocaine and money laundering ring.	['More', 'than', '100', 'police', 'officers', 'were', 'involved', 'in', 'the', 'busts', 'that', 'were', 'the', 'culmination', 'of', 'a', 'two-year', 'operation', 'investigating', 'the', 'cocaine', 'importing', 'and', 'money', 'laundering', 'gang', '.']	['More', 'than', '100', 'officers', 'launched', 'the', 'London', 'raids', 'in', 'the', 'final', 'phase', 'of', 'a', 'two-year', 'operation', 'investigating', 'a', 'cocaine', 'and', 'money', 'laundering', 'ring', '.\n']
58a0f1a196a7468595242f63747cab67	But the plan was dropped because some of the terrorists were uncomfortable that schoolchildren would be their victims.	But the plan was abandoned as some in the group were uncomfortable the victims would be schoolchildren.	['But', 'the', 'plan', 'was', 'dropped', 'because', 'some', 'of', 'the', 'terrorists', 'were', 'uncomfortable', 'that', 'schoolchildren', 'would', 'be', 'their', 'victims', '.']	['But', 'the', 'plan', 'was', 'abandoned', 'as', 'some', 'in', 'the', 'group', 'were', 'uncomfortable', 'the', 'victims', 'would', 'be', 'schoolchildren', '.\n']
2afcb9b45ef546bf85f7af6b24b8c518	Energy and Commerce Committee Chairman Billy Tauzin, R-La., said Friday that he will hold a hearing on the blackout as soon as lawmakers return in September.	House Energy and Commerce Committee Chairman Billy Tauzin, R-La., said his committee will hold a hearing on the power outage in September.	['Energy', 'and', 'Commerce', 'Committee', 'Chairman', 'Billy', 'Tauzin', ',', 'R-La.', ',', 'said', 'Friday', 'that', 'he', 'will', 'hold', 'a', 'hearing', 'on', 'the', 'blackout', 'as', 'soon', 'as', 'lawmakers', 'return', 'in', 'September', '.']	['House', 'Energy', 'and', 'Commerce', 'Committee', 'Chairman', 'Billy', 'Tauzin', ',', 'R-La.', ',', 'said', 'his', 'committee', 'will', 'hold', 'a', 'hearing', 'on', 'the', 'power', 'outage', 'in', 'September', '.\n']
6e8ef825f1cd474fa32e2144b7592c04	Also, businesses throughout Utah are volunteering to display Amber alerts on their signs.	Other businesses are volunteering to put the alerts on their electronic signs and billboards.	['Also', ',', 'businesses', 'throughout', 'Utah', 'are', 'volunteering', 'to', 'display', 'Amber', 'alerts', 'on', 'their', 'signs', '.']	['Other', 'businesses', 'are', 'volunteering', 'to', 'put', 'the', 'alerts', 'on', 'their', 'electronic', 'signs', 'and', 'billboards', '.\n']
2444e601097e48b0a0d88d2760c40ff4	Beleaguered telecommunications gear maker Lucent Technologies is being investigated by two federal agencies for possible violations of U.S. bribery laws in its operations in Saudi Arabia.	Two federal agencies are investigating telecommunications gear maker Lucent Technologies for possible violations of U.S. bribery laws in its operations in Saudi Arabia.	['Beleaguered', 'telecommunications', 'gear', 'maker', 'Lucent', 'Technologies', 'is', 'being', 'investigated', 'by', 'two', 'federal', 'agencies', 'for', 'possible', 'violations', 'of', 'U.S.', 'bribery', 'laws', 'in', 'its', 'operations', 'in', 'Saudi', 'Arabia', '.']	['Two', 'federal', 'agencies', 'are', 'investigating', 'telecommunications', 'gear', 'maker', 'Lucent', 'Technologies', 'for', 'possible', 'violations', 'of', 'U.S.', 'bribery', 'laws', 'in', 'its', 'operations', 'in', 'Saudi', 'Arabia', '.\n']
8c6a246568fd46b2b50680ce4d17cfa8	The Passion will feature actor James Caviezel as Christ and actress Monica Bellucci as Mary Magdalene.	Directed by Gibson, the reported $25 million production stars Jim Caviezel as Jesus and Monica Bellucci as Mary Magdalene.	['The', 'Passion', 'will', 'feature', 'actor', 'James', 'Caviezel', 'as', 'Christ', 'and', 'actress', 'Monica', 'Bellucci', 'as', 'Mary', 'Magdalene', '.']	['Directed', 'by', 'Gibson', ',', 'the', 'reported', '$', '25', 'million', 'production', 'stars', 'Jim', 'Caviezel', 'as', 'Jesus', 'and', 'Monica', 'Bellucci', 'as', 'Mary', 'Magdalene', '.\n']
f00f94be99fb4ab5b655744ff5e2960c	U.S. officials say the six were, like other prisoners at the U.S. Naval base in Cuba, suspected of involvement with al-Qaida, Afghanistan's Taliban or some other group.	US officials say the six, like other prisoners at Guantanamo, were suspected of involvement with al-Qaeda, Afghanistan's Taliban or some other group.	"['U.S.', 'officials', 'say', 'the', 'six', 'were', ',', 'like', 'other', 'prisoners', 'at', 'the', 'U.S', '.', 'Naval', 'base', 'in', 'Cuba', ',', 'suspected', 'of', 'involvement', 'with', 'al-Qaida', ',', 'Afghanistan', ""'s"", 'Taliban', 'or', 'some', 'other', 'group', '.']"	"['US', 'officials', 'say', 'the', 'six', ',', 'like', 'other', 'prisoners', 'at', 'Guantanamo', ',', 'were', 'suspected', 'of', 'involvement', 'with', 'al-Qaeda', ',', 'Afghanistan', ""'s"", 'Taliban', 'or', 'some', 'other', 'group', '.\n']"
