id	sentence1	paraphrase_types	sentence1_segment_location	sentence2_segment_location	sentence1_tokenized
725b99a74d764268a69c3378fb3ad97d	Doctors have speculated that the body's own estrogen protects against cell damage and improves blood flow.	[2, 6, 7, 0, 0, 0, 0]	[0, 0, 0, 6, 0, 7, 7, 7, 6, 2, 2, 6, 6, 6, 6, 6, 6, 6]	[6, 6, 6, 6, 6, 6, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7]	"['Doctors', 'have', 'speculated', 'that', 'the', 'body', ""'s"", 'own', 'estrogen', 'protects', 'against', 'cell', 'damage', 'and', 'improves', 'blood', 'flow', '.']"
697679355855412a801ea29af8301990	Officials said one provision in the Senate-passed measure accounted for $40 billion over 10 years in the CBO calculation.	[2, 6, 7, 0, 0, 0, 0]	[2, 0, 0, 0, 2, 0, 2, 2, 0, 0, 0, 0, 0, 7, 7, 7, 7, 7, 7, 7, 0]	[2, 2, 2, 7, 7, 7, 2, 7, 2, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['Officials', 'said', 'one', 'provision', 'in', 'the', 'Senate-passed', 'measure', 'accounted', 'for', '$', '40', 'billion', 'over', '10', 'years', 'in', 'the', 'CBO', 'calculation', '.']
550db6fca02240b8aa68229d4974a722	Indeed, prior defense filings said Moussaoui contended he was part of a post-Sept. 11 operation outside the United States.	[2, 4, 6, 7, 0, 0, 0]	[7, 7, 2, 0, 0, 0, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 0]	[2, 7, 7, 7, 7, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 7]	['Indeed', ',', 'prior', 'defense', 'filings', 'said', 'Moussaoui', 'contended', 'he', 'was', 'part', 'of', 'a', 'post-Sept.', '11', 'operation', 'outside', 'the', 'United', 'States', '.']
e37c7b3798d040f4bde2ad215a7f6b23	Telemarketers argue that there is no logical link between the registry's limited scope and advancing that interest.	[1, 2, 3, 5, 6, 7, 0]	[5, 5, 5, 7, 5, 7, 7, 5, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[7, 7, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]	"['Telemarketers', 'argue', 'that', 'there', 'is', 'no', 'logical', 'link', 'between', 'the', 'registry', ""'s"", 'limited', 'scope', 'and', 'advancing', 'that', 'interest', '.']"
f3bc6985e9404814a233ccd66f66b6d8	The North Shore Long Island Jewish Health System in New York announced plans for a tissue bank this month.	[2, 3, 6, 7, 0, 0, 0]	[3, 3, 3, 3, 3, 3, 3, 3, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[3, 3, 3, 3, 3, 3, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['The', 'North', 'Shore', 'Long', 'Island', 'Jewish', 'Health', 'System', 'in', 'New', 'York', 'announced', 'plans', 'for', 'a', 'tissue', 'bank', 'this', 'month', '.']
1ca2a67369804c3da1e1fd0afa8c3af4	The tone was set by President Hu, the 60-year-old who became the Communist Partys general secretary in November last year and then the countrys president in March this year.	[2, 3, 4, 6, 7, 0, 0]	[0, 0, 0, 0, 0, 7, 4, 4, 4, 2, 4, 4, 4, 4, 4, 4, 4, 3, 3, 3, 3, 0, 0, 0, 0, 0, 3, 3, 3, 3, 0]	[7, 7, 7, 7, 7, 4, 4, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 3, 3, 7, 7, 7, 7, 7, 7, 3, 3, 7]	['The', 'tone', 'was', 'set', 'by', 'President', 'Hu', ',', 'the', '60-year-old', 'who', 'became', 'the', 'Communist', 'Partys', 'general', 'secretary', 'in', 'November', 'last', 'year', 'and', 'then', 'the', 'countrys', 'president', 'in', 'March', 'this', 'year', '.']
8395c9696f9b4a3a9c3317c71135451f	The United States only agreed to let the agency back into Iraq after repeated warnings by IAEA chief Mohamed ElBaradei.	[2, 6, 7, 0, 0, 0, 0]	[2, 2, 2, 0, 0, 0, 0, 0, 2, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[2, 7, 7, 7, 7, 7, 2, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['The', 'United', 'States', 'only', 'agreed', 'to', 'let', 'the', 'agency', 'back', 'into', 'Iraq', 'after', 'repeated', 'warnings', 'by', 'IAEA', 'chief', 'Mohamed', 'ElBaradei', '.']
11ed7c7e82304743b5f683ad476f6947	After that process is completed, it will take an additional six to eight months to refurbish the center, Day said.	[2, 6, 7, 0, 0, 0, 0]	[7, 2, 2, 2, 2, 7, 7, 7, 7, 0, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 7, 7]	[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 7, 2, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 0]	['After', 'that', 'process', 'is', 'completed', ',', 'it', 'will', 'take', 'an', 'additional', 'six', 'to', 'eight', 'months', 'to', 'refurbish', 'the', 'center', ',', 'Day', 'said', '.']
f2ef5be387df465286a88f298e3251e7	"Smith said simply ""Oh, my God,"" in the seconds afterward, according to Weinshall."	[2, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 0, 2, 2, 2, 7]	[0, 0, 0, 2, 0, 0, 0, 2, 2, 0, 7, 7, 7, 7, 7, 7, 7, 7, 7, 0, 7]	"['Smith', 'said', 'simply', '``', 'Oh', ',', 'my', 'God', ',', ""''"", 'in', 'the', 'seconds', 'afterward', ',', 'according', 'to', 'Weinshall', '.']"
6ea8797647194e60b6dff9c98d570049	Appellate courts across the country have issued differing rulings on the issue, allowing public displays of the Ten Commandments in some cases and banning them in others.	[2, 4, 6, 7, 0, 0, 0]	[2, 2, 7, 7, 7, 6, 0, 0, 0, 6, 6, 6, 0, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 0, 0, 6]	[2, 2, 7, 6, 7, 7, 7, 0, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 0, 0, 7]	['Appellate', 'courts', 'across', 'the', 'country', 'have', 'issued', 'differing', 'rulings', 'on', 'the', 'issue', ',', 'allowing', 'public', 'displays', 'of', 'the', 'Ten', 'Commandments', 'in', 'some', 'cases', 'and', 'banning', 'them', 'in', 'others', '.']
2faf8426a33a4629be6d3c1c07fe4ff4	The acquisition is expected to close by the end of the month.	[2, 6, 0, 0, 0, 0, 0]	[6, 2, 6, 6, 6, 6, 2, 2, 2, 2, 2, 6, 6]	[6, 2, 6, 6, 6, 6, 2, 2, 6, 6]	['The', 'acquisition', 'is', 'expected', 'to', 'close', 'by', 'the', 'end', 'of', 'the', 'month', '.']
4765db42fe0c4df29a6cf632f6cb846c	An evaluation suggested there was no overall net clinical benefit in patients receiving the drug in the study, the companies said in a statement distributed by Business Wire.	[2, 5, 6, 7, 0, 0, 0]	[7, 7, 7, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 0, 0, 0, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[0, 0, 7, 7, 7, 7, 0, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	['An', 'evaluation', 'suggested', 'there', 'was', 'no', 'overall', 'net', 'clinical', 'benefit', 'in', 'patients', 'receiving', 'the', 'drug', 'in', 'the', 'study', ',', 'the', 'companies', 'said', 'in', 'a', 'statement', 'distributed', 'by', 'Business', 'Wire', '.']
ba5d7ce59c674ce7a168a2f3cf4069b2	It also offers a built-in NAND flash boot loader so that high-density NAND flash memory can be used without having to install an additional support chip.	[2, 6, 7, 0, 0, 0, 0]	[2, 7, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 7, 7, 0, 0, 0, 0, 0]	[2, 2, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 0, 7, 7, 7, 7, 7, 7]	['It', 'also', 'offers', 'a', 'built-in', 'NAND', 'flash', 'boot', 'loader', 'so', 'that', 'high-density', 'NAND', 'flash', 'memory', 'can', 'be', 'used', 'without', 'having', 'to', 'install', 'an', 'additional', 'support', 'chip', '.']
c382a9d4513a4396ba10e8506f2a8cd0	Meat giant Smithfield Foods Inc. has won a bidding war to buy a bankrupt Midwestern pork producer.	[1, 2, 3, 6, 7, 0, 0]	[2, 2, 7, 7, 7, 1, 1, 2, 2, 2, 7, 7, 3, 3, 3, 3, 3, 7]	[2, 2, 2, 0, 0, 0, 7, 7, 7, 0, 1, 2, 2, 0, 0, 0, 0, 3, 3, 3, 3, 3, 3, 3, 0]	['Meat', 'giant', 'Smithfield', 'Foods', 'Inc.', 'has', 'won', 'a', 'bidding', 'war', 'to', 'buy', 'a', 'bankrupt', 'Midwestern', 'pork', 'producer', '.']
65aae5fc5048463f8b53b4e93c081879	More than 100 officers launched the raids in the final phase of a two-year operation investigating a cocaine import and money laundering ring.	[2, 4, 6, 0, 0, 0, 0]	[6, 6, 6, 2, 2, 6, 4, 4, 4, 4, 4, 6, 6, 6, 6, 6, 4, 6, 4, 6, 6, 6, 4, 6]	[6, 6, 6, 2, 2, 2, 2, 2, 6, 4, 4, 4, 4, 4, 6, 6, 6, 6, 6, 4, 6, 4, 6, 6, 6, 4, 6]	['More', 'than', '100', 'officers', 'launched', 'the', 'raids', 'in', 'the', 'final', 'phase', 'of', 'a', 'two-year', 'operation', 'investigating', 'a', 'cocaine', 'import', 'and', 'money', 'laundering', 'ring', '.']
6009728076004a29b2ef98eb4ed1f8fd	October gasoline prices settled 1.47 cents lower at 78.70 cents a gallon.	[1, 2, 6, 7, 0, 0, 0]	[6, 0, 7, 2, 6, 1, 2, 0, 6, 6, 6, 6, 6]	[7, 6, 6, 2, 2, 6, 1, 0, 6, 7, 7, 7, 7]	['October', 'gasoline', 'prices', 'settled', '1.47', 'cents', 'lower', 'at', '78.70', 'cents', 'a', 'gallon', '.']
2e7d24f350da42589058a0b113d6a45f	"""We don't have new places to check,"" said Steve Anderson, a Waco public-information officer."	[2, 4, 6, 7, 0, 0, 0]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7, 7, 7, 7, 7, 7, 7, 6]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7, 7, 7, 7, 7, 7, 6, 6]	"['``', 'We', 'do', ""n't"", 'have', 'new', 'places', 'to', 'check', ',', ""''"", 'said', 'Steve', 'Anderson', ',', 'a', 'Waco', 'public-information', 'officer', '.']"
c75056728adf4884b81abb4a86d12470	"""It's a terrible tragedy, people who were on the way home, all of a sudden, taken from us,"" Bloomberg said at a dockside news conference."	[2, 3, 5, 6, 7, 0, 0]	[0, 7, 7, 7, 7, 7, 7, 6, 6, 6, 6, 2, 6, 6, 6, 6, 6, 6, 6, 0, 6, 6, 6, 6, 6, 3, 6, 6, 6, 6, 6, 6, 6]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	"['``', 'It', ""'s"", 'a', 'terrible', 'tragedy', ',', 'people', 'who', 'were', 'on', 'the', 'way', 'home', ',', 'all', 'of', 'a', 'sudden', ',', 'taken', 'from', 'us', ',', ""''"", 'Bloomberg', 'said', 'at', 'a', 'dockside', 'news', 'conference', '.']"
e4170e9c28f249cfa5049d5b5bcc4132	Moose frequently criticizes reporters and news organizations in the book, especially those that reported on leaks from investigators.	[2, 6, 7, 0, 0, 0, 0]	[2, 6, 6, 0, 0, 0, 0, 7, 7, 7, 6, 6, 0, 6, 6, 6, 6, 6, 6, 6]	[6, 7, 7, 0, 0, 7, 7, 2, 2, 2, 2, 7, 7, 7, 7, 7, 7, 7]	['Moose', 'frequently', 'criticizes', 'reporters', 'and', 'news', 'organizations', 'in', 'the', 'book', ',', 'especially', 'those', 'that', 'reported', 'on', 'leaks', 'from', 'investigators', '.']
aafa6926513f43ffb75d4f5d757b98a8	The indictment charges that Mzoudi was involved in preparations for the attack until the end and was aware of and supported the attackers' violent goals.	[1, 2, 5, 6, 0, 0, 0]	[5, 5, 5, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	[5, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 5, 5, 6, 5, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	"['The', 'indictment', 'charges', 'that', 'Mzoudi', 'was', 'involved', 'in', 'preparations', 'for', 'the', 'attack', 'until', 'the', 'end', 'and', 'was', 'aware', 'of', 'and', 'supported', 'the', 'attackers', ""'"", 'violent', 'goals', '.']"
dcf53d2d3052410a9282233cb810045c	"SEC Chairman William Donaldson said there is a ""building confidence out there that the cop is on the beat."""	[2, 5, 6, 7, 0, 0, 0]	[2, 2, 2, 2, 2, 2, 2, 6, 0, 6, 6, 7, 7, 6, 6, 6, 6, 6, 6, 6, 6, 0]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	"['SEC', 'Chairman', 'William', 'Donaldson', 'said', 'there', 'is', 'a', '``', 'building', 'confidence', 'out', 'there', 'that', 'the', 'cop', 'is', 'on', 'the', 'beat', '.', ""''""]"
a9407609ab224a28857f7240ddcd08ed	A nationally board certified teacher with a master's degree, Kelley, in his 30th year teaching, makes $65,000.	[2, 6, 7, 0, 0, 0, 0]	[0, 0, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 7, 7, 7, 7, 7, 7, 7, 0, 0, 0, 0]	[7, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	"['A', 'nationally', 'board', 'certified', 'teacher', 'with', 'a', 'master', ""'s"", 'degree', ',', 'Kelley', ',', 'in', 'his', '30th', 'year', 'teaching', ',', 'makes', '$', '65,000', '.']"
a15ec386ce5c43de801392c51b0ee3d4	"Called ""Taxpayers Against the Recall,"" it was to be launched Wednesday afternoon outside a Sacramento fire station."	[1, 2, 4, 5, 6, 7, 0]	[4, 6, 6, 6, 6, 6, 6, 6, 4, 4, 4, 4, 4, 6, 7, 7, 7, 7, 7, 7, 7]	[4, 4, 4, 4, 6, 6, 6, 6, 4, 4, 4, 7, 4, 6, 7, 7, 7, 7, 7, 7]	"['Called', '``', 'Taxpayers', 'Against', 'the', 'Recall', ',', ""''"", 'it', 'was', 'to', 'be', 'launched', 'Wednesday', 'afternoon', 'outside', 'a', 'Sacramento', 'fire', 'station', '.']"
7b9f7d0c2e7f4797904e6123d66c0abd	Justice Anthony M. Kennedy dissented in an opinion joined by Chief Justice William H. Rehnquist and Justices Antonin Scalia and Clarence Thomas.	[1, 2, 6, 7, 0, 0, 0]	[2, 2, 2, 2, 7, 7, 7, 7, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[2, 1, 1, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['Justice', 'Anthony', 'M.', 'Kennedy', 'dissented', 'in', 'an', 'opinion', 'joined', 'by', 'Chief', 'Justice', 'William', 'H.', 'Rehnquist', 'and', 'Justices', 'Antonin', 'Scalia', 'and', 'Clarence', 'Thomas', '.']
fcba547ac8384e3eb6487a5f6432add2	The findings were published in the July 1 issue of the Annals of Internal Medicine.	[1, 2, 6, 7, 0, 0, 0]	[6, 6, 1, 1, 7, 7, 0, 0, 7, 2, 6, 6, 6, 6, 6, 6]	[7, 7, 1, 1, 1, 6, 2, 7, 7, 7, 7, 7, 7]	['The', 'findings', 'were', 'published', 'in', 'the', 'July', '1', 'issue', 'of', 'the', 'Annals', 'of', 'Internal', 'Medicine', '.']
c310998fe0424e9f9586dc3c27b071e1	All five suspects were charged with robbery and criminal impersonation of a police officer.	[1, 2, 6, 7, 0, 0, 0]	[2, 2, 2, 0, 1, 0, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[2, 2, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 7, 7, 0]	['All', 'five', 'suspects', 'were', 'charged', 'with', 'robbery', 'and', 'criminal', 'impersonation', 'of', 'a', 'police', 'officer', '.']
28af5ed2de784a759f3c848e9ecb974b	No rabies vaccine is available for humans in Zimbabwe and if it was it would be too expensive for most bitten by infected dogs.	[1, 5, 6, 7, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[7, 7, 7, 5, 5, 5, 5, 5, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	['No', 'rabies', 'vaccine', 'is', 'available', 'for', 'humans', 'in', 'Zimbabwe', 'and', 'if', 'it', 'was', 'it', 'would', 'be', 'too', 'expensive', 'for', 'most', 'bitten', 'by', 'infected', 'dogs', '.']
fe5c366517ee4fd4ab227d5bce91f3ce	India blamed that and other attacks on Pakistan-based militants fighting Indian rule in Kashmir, its only Muslim-majority state.	[1, 6, 7, 0, 0, 0, 0]	[7, 1, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[0, 1, 7, 7, 7, 7, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	['India', 'blamed', 'that', 'and', 'other', 'attacks', 'on', 'Pakistan-based', 'militants', 'fighting', 'Indian', 'rule', 'in', 'Kashmir', ',', 'its', 'only', 'Muslim-majority', 'state', '.']
895fca41d6a5415782f4e57ac1a24dc9	However, several ministers from more developed APEC economies have said failure to fight terror will be a cost in itself.	[1, 2, 6, 7, 0, 0, 0]	[7, 7, 2, 2, 2, 2, 2, 2, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[2, 2, 2, 2, 1, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['However', ',', 'several', 'ministers', 'from', 'more', 'developed', 'APEC', 'economies', 'have', 'said', 'failure', 'to', 'fight', 'terror', 'will', 'be', 'a', 'cost', 'in', 'itself', '.']
71ef8081447044be842a743d01b08215	Prime Minister Junichiro Koizumi must be counting his lucky stars.	[6, 7, 0, 0, 0, 0, 0]	[6, 6, 6, 6, 7, 7, 7, 7, 7, 7, 6]	[6, 6, 6, 6, 7, 7, 7, 7, 7, 7, 7, 6]	['Prime', 'Minister', 'Junichiro', 'Koizumi', 'must', 'be', 'counting', 'his', 'lucky', 'stars', '.']
17a4215c4eea43dda191c70adb31e594	"""This legislation benefits the entire state of Illinois, every town, every city, every citizen,"" Blagojevich told the crowd of political heavyweights at O'Hare."	[2, 5, 6, 7, 0, 0, 0]	[6, 2, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7, 6, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[6, 2, 6, 7, 7, 7, 7, 7, 7, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7]	"['``', 'This', 'legislation', 'benefits', 'the', 'entire', 'state', 'of', 'Illinois', ',', 'every', 'town', ',', 'every', 'city', ',', 'every', 'citizen', ',', ""''"", 'Blagojevich', 'told', 'the', 'crowd', 'of', 'political', 'heavyweights', 'at', ""O'Hare"", '.']"
e54f04683ba14cc59b240c67c21e69ee	"It will be followed in November by a third movie, ""The Matrix Revolutions."""	[2, 6, 7, 0, 0, 0, 0]	[2, 7, 2, 2, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[2, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 2, 7, 7, 2, 7, 7, 7, 7, 7, 7]	"['It', 'will', 'be', 'followed', 'in', 'November', 'by', 'a', 'third', 'movie', ',', '``', 'The', 'Matrix', 'Revolutions', '.', ""''""]"
27b08ecd85ac44edb364fa024a3ef985	Malpractice victims say limits on damage payouts make it less likely lawyers will take cases, meaning access to justice could be denied.	[1, 2, 6, 7, 0, 0, 0]	[7, 7, 7, 7, 7, 1, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 1, 1, 1, 7]	[7, 7, 1, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 1, 1, 7, 7, 7, 7]	['Malpractice', 'victims', 'say', 'limits', 'on', 'damage', 'payouts', 'make', 'it', 'less', 'likely', 'lawyers', 'will', 'take', 'cases', ',', 'meaning', 'access', 'to', 'justice', 'could', 'be', 'denied', '.']
fd027fb639a54ea3b1d120b657db609b	But butterflies exposed to an earlier light cycle, from 1am to 1pm, orientated themselves towards the south-east.	[2, 6, 7, 0, 0, 0, 0]	[0, 0, 2, 2, 0, 0, 0, 0, 0, 7, 2, 0, 2, 0, 2, 2, 0, 0, 2, 0]	[7, 7, 2, 2, 7, 7, 7, 7, 7, 7, 2, 7, 7, 2, 7, 2, 7, 7, 2, 7]	['But', 'butterflies', 'exposed', 'to', 'an', 'earlier', 'light', 'cycle', ',', 'from', '1am', 'to', '1pm', ',', 'orientated', 'themselves', 'towards', 'the', 'south-east', '.']
08927adf38b54f24bea9e54a67d24e44	Hearing was partially restored by an electronic ear implant.	[2, 3, 6, 0, 0, 0, 0]	[0, 3, 2, 3, 0, 3, 3, 3, 3, 6]	[3, 3, 3, 3, 3, 0, 3, 2, 2, 0, 0, 6]	['Hearing', 'was', 'partially', 'restored', 'by', 'an', 'electronic', 'ear', 'implant', '.']
98d69a01729c43a8bc0fb189fb64bd54	Three no votes would kill it for now.	[2, 5, 6, 7, 0, 0, 0]	[5, 7, 5, 5, 5, 5, 5, 5, 5]	[5, 5, 5, 7, 7, 5, 5, 5, 5, 5, 5, 7]	['Three', 'no', 'votes', 'would', 'kill', 'it', 'for', 'now', '.']
87c8b51236e8499f904e606b82f768e6	Massachusetts regulators and the Securities and Exchange Commission on Tuesday pressed securities fraud charges against Putnam Investments and two of its former portfolio managers for alleged improper mutual fund trading.	[2, 3, 6, 7, 0, 0, 0]	[2, 2, 0, 2, 2, 2, 2, 2, 7, 7, 2, 2, 2, 0, 0, 0, 0, 0, 3, 3, 3, 7, 3, 3, 0, 0, 0, 0, 0, 0, 0]	[2, 7, 2, 2, 2, 2, 2, 7, 7, 7, 7, 7, 3, 3, 3, 7, 7, 7, 7, 7, 7, 7, 7]	['Massachusetts', 'regulators', 'and', 'the', 'Securities', 'and', 'Exchange', 'Commission', 'on', 'Tuesday', 'pressed', 'securities', 'fraud', 'charges', 'against', 'Putnam', 'Investments', 'and', 'two', 'of', 'its', 'former', 'portfolio', 'managers', 'for', 'alleged', 'improper', 'mutual', 'fund', 'trading', '.']
df97c9283f714f4a8b5e5bb4685d7031	Tehran has made clear it will only sign the Additional Protocol introducing such inspections if a ban on the import of civilian Western nuclear technology is lifted.	[1, 2, 6, 7, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 2, 7, 7, 7, 7, 7, 7, 7, 0, 1, 7, 7, 7, 7, 7, 7, 7, 7]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['Tehran', 'has', 'made', 'clear', 'it', 'will', 'only', 'sign', 'the', 'Additional', 'Protocol', 'introducing', 'such', 'inspections', 'if', 'a', 'ban', 'on', 'the', 'import', 'of', 'civilian', 'Western', 'nuclear', 'technology', 'is', 'lifted', '.']
820f0bdb59444f33a146ea57353cd3c3	Selenski's partner in the jailbreak, Scott Bolton, injured his ankle, pelvis and ribs during the escape attempt, Warden Gene Fischi said.	[2, 4, 6, 7, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 7, 7, 7, 7, 7, 7, 7]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 4, 4, 4, 4, 4, 7, 7, 7]	"['Selenski', ""'s"", 'partner', 'in', 'the', 'jailbreak', ',', 'Scott', 'Bolton', ',', 'injured', 'his', 'ankle', ',', 'pelvis', 'and', 'ribs', 'during', 'the', 'escape', 'attempt', ',', 'Warden', 'Gene', 'Fischi', 'said', '.']"
43248319c8f44f57bf795bdb37f25402	Before Sunday, 19 firefighters assigned to wildfires had died on duty this year, according to Tracey Powers of the National Interagency Fire Center in Boise.	[2, 6, 0, 0, 0, 0, 0]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 6]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 6]	['Before', 'Sunday', ',', '19', 'firefighters', 'assigned', 'to', 'wildfires', 'had', 'died', 'on', 'duty', 'this', 'year', ',', 'according', 'to', 'Tracey', 'Powers', 'of', 'the', 'National', 'Interagency', 'Fire', 'Center', 'in', 'Boise', '.']
6fdfcb2dc4ff46a1a6287ddf021527c3	Putin hailed Saudi Arabia as ``one of the most important Muslim nations.	[2, 5, 6, 7, 0, 0, 0]	[7, 2, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[7, 7, 7, 7, 0, 7, 0, 2, 0, 0, 2, 2, 2, 0, 2, 0]	['Putin', 'hailed', 'Saudi', 'Arabia', 'as', '``', 'one', 'of', 'the', 'most', 'important', 'Muslim', 'nations', '.']
38770f1c6383469ca1d91ebda110ff3f	Naim al-Goud, mayor of Hit, said people from outside his region were ``doing this sabotage against the lines.	[2, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 2, 2, 2, 2, 2, 7, 2, 7]	[0, 0, 0, 7, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 2, 0]	['Naim', 'al-Goud', ',', 'mayor', 'of', 'Hit', ',', 'said', 'people', 'from', 'outside', 'his', 'region', 'were', '``', 'doing', 'this', 'sabotage', 'against', 'the', 'lines', '.']
33316de6114144718ff7990a1e808c4f	During the flight, engineers misjudged the extent of the damage, and even during that period they lamented that the liftoff photography was poor.	[2, 4, 6, 0, 0, 0, 0]	[6, 6, 6, 6, 4, 4, 6, 6, 6, 6, 6, 6, 6, 6, 2, 2, 2, 4, 4, 6, 6, 6, 6, 6, 6, 6]	[6, 6, 6, 6, 4, 4, 6, 6, 6, 6, 6, 6, 6, 6, 2, 4, 6, 6, 6, 6, 6, 6, 6, 6]	['During', 'the', 'flight', ',', 'engineers', 'misjudged', 'the', 'extent', 'of', 'the', 'damage', ',', 'and', 'even', 'during', 'that', 'period', 'they', 'lamented', 'that', 'the', 'liftoff', 'photography', 'was', 'poor', '.']
4fdd72d788424510a09d742563c99f3b	The woman, Mary Kathryn Miller, 55, was arrested by the state police on Nov. 20 and charged with first-degree larceny.	[3, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 3, 3, 3, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 3, 3, 7, 7, 7, 7, 7, 7]	['The', 'woman', ',', 'Mary', 'Kathryn', 'Miller', ',', '55', ',', 'was', 'arrested', 'by', 'the', 'state', 'police', 'on', 'Nov.', '20', 'and', 'charged', 'with', 'first-degree', 'larceny', '.']
