id	sentence
100fe7dd-6993-4ab9-b21f-8aec4df8c8c6	... grows decidedly flimsier with its many out-sized , out of character and logically porous action set pieces .
92f8e7de-6572-42ff-bebe-481ca7f3db92	Plays like a volatile and overlong W magazine fashion spread .
9b2421b3-6790-41d6-a5a0-330091d89ab5	( Swimfan ) falls victim to sloppy plotting , an insultingly unbelievable final act and a villainess who is too crazy to be interesting .
6b254b97-8a96-478c-88aa-0f5e605c701a	Perhaps not since Nelson Eddy crooned his Indian Love Call to Jeanette MacDonald has there been a movie so unabashedly Canadian , not afraid to risk American scorn or disinterest .
f9c1d5c5-13b9-462b-b064-8e7d09fefc32	... a light , yet engrossing piece .
b2c226f7-612e-4260-8f4e-202d6ba53095	A very well-made , funny and entertaining picture .
52f967a7-5d39-417f-9cb4-b845fd39d211	I 'm going to give it a marginal thumbs up .
bec7ab65-3123-4844-a0fd-50cd7033b582	But the performances of Pacino , Williams , and Swank keep the viewer wide-awake all the way through .
015e2081-3118-40a7-9961-4ad5596d40f9	Without the dark spookiness of Crystal Lake Camp , the horror concept completely loses its creepy menace .
575c0615-43ce-4434-8b2c-775361741044	Pretend it 's a werewolf itself by avoiding eye contact and walking slowly away .
c308a897-7728-47b3-aa8f-7d960e133049	So aggressively cheery that Pollyana would reach for a barf bag .
faa4da51-9e9f-4a05-857a-83dd01c826aa	That 's its first sign of trouble .
6a0380e0-9a97-45c9-accd-a4a6bd526aca	One of the most depressing movie-going experiences I can think of is to sit through about 90 minutes of a so-called ` comedy ' and not laugh once .
3aa58fe3-5464-45b5-ba8e-e77adfb63ff1	A thoroughly entertaining comedy that uses Grant 's own twist of acidity to prevent itself from succumbing to its own bathos .
74b852bf-27f8-427e-a055-309ece458547	With Zoe Clarke-Williams 's lackluster thriller `` New Best Friend '' , who needs enemies ?
40b4a149-344c-45bc-8c29-05f79d9956f3	The tale of Tok ( Andy Lau ) , a sleek sociopath on the trail of O ( Takashi Sorimachi ) , the most legendary of Asian hitmen , is too scattershot to take hold .
9a40456a-2f23-4f7f-bc9c-0e7f207cc013	But though he only scratches the surface , at least he provides a strong itch to explore more .
f48e4867-694e-4075-869b-8af6ab6a08c3	Kirshner and Monroe seem to be in a contest to see who can out-bad-act the other .
628285f6-685e-4182-82d1-0d8a4db8c2e8	A charming , banter-filled comedy ... one of those airy cinematic bon bons whose aims -- and by extension , accomplishments -- seem deceptively slight on the surface .
9acd1441-3338-4c4f-9b94-72021291ef7f	Well-nigh unendurable ... though the picture strains to become cinematic poetry , it remains depressingly prosaic and dull .
116d6d94-4fbc-4cbc-a815-98753487a566	Moretti ... is the rare common-man artist who 's wise enough to recognize that there are few things in this world more complex -- and , as it turns out , more fragile -- than happiness .
56d0b75e-7232-4838-b47b-e2d8c7534513	I was impressed by how many tit-for-tat retaliatory responses the filmmakers allow before pulling the plug on the conspirators and averting an American-Russian Armageddon .
0f31a63a-5451-4419-b0a4-41aee54882b3	Highbrow self-appointed guardians of culture need not apply , but those who loved Cool as Ice have at last found a worthy follow-up .
e22c2f1f-97f5-4917-81d9-7accd3a3a326	The central story lacks punch .
ae319489-788a-4c23-9eb0-93e3a93633e2	For a film that celebrates radical , nonconformist values , What to Do in Case of Fire ?
c19f2a1f-4555-4123-ae15-2a1380fa79dd	Merci pour le movie .
c205da46-611f-4a32-8180-9181ece18b6e	It 's the type of film about growing up that we do n't see often enough these days : realistic , urgent , and not sugarcoated in the least .
5e302135-8ee5-49f8-b6b6-1b952bd7a5b5	A lame comedy .
efe3b108-46db-460b-ba40-bdfc1d497861	As social exposé , Skins has its heart in the right place , but that 's not much to hang a soap opera on .
c42a501a-9175-48b2-8b41-5dcfdf7752d6	A horrible , 99-minute stink bomb .
a1a0c1fa-8d1d-4d27-8c8f-a35213abdd8c	The troubling thing about Clockstoppers is that it does n't make any sense .
934994ba-3a88-43de-9b70-b7a45a289e06	A film really has to be exceptional to justify a three hour running time , and this is n't .
4c607c4f-4eed-41a4-b72a-6b51f85ecab6	Every joke is repeated at least -- annoying , is n't it ?
d002cf66-ee19-4d91-9542-5319e52cd069	Some motion pictures portray ultimate passion ; others create ultimate thrills .
7fca555c-bf56-4890-8dad-49ecaa1c630b	It 's an often-cute film but either needs more substance to fill the time or some judicious editing .
f55d69a7-b3ab-428b-8563-f1c093ff63f1	Something akin to a Japanese Alice Through the Looking Glass , except that it seems to take itself far more seriously .
26549c58-e78a-40ec-b901-0232e6ff8404	A smart and funny , albeit sometimes superficial , cautionary tale of a technology in search of an artist .
16f36179-d264-4d4a-821e-398b2c6abdc1	Apart from anything else , this is one of the best-sustained ideas I have ever seen on the screen .
c372de6b-9785-40ca-9640-c2764a8010a0	( Seems ) even more uselessly redundant and shamelessly money-grubbing than most third-rate horror sequels .
25911f78-7cf7-41f5-bcab-9941eae0a66a	Moot point .
883fb926-8862-4e02-98d5-a611a4af40e4	It wo n't hold up over the long haul , but in the moment , Finch 's tale provides the forgettable pleasures of a Saturday matinee .
bd2d9cdb-01b0-4af3-adc5-87aa84e37eda	High Crimes is a cinematic misdemeanor , a routine crime thriller remarkable only for its lack of logic and misuse of two fine actors , Morgan Freeman and Ashley Judd .
be5c7bd2-0f22-435e-b1b6-f12c612ba944	The way Coppola professes his love for movies -- both colorful pop junk and the classics that unequivocally qualify as art -- is giddily entertaining .
cad73413-ef09-47f2-a7ca-ed0fac40e933	Dense and thoughtful and brimming with ideas that are too complex to be rapidly absorbed .
f232e984-bafa-45be-a1c3-f145c5d994a5	To say Analyze That is De Niro 's best film since Meet the Parents sums up the sad state of his recent career .
3eade926-fe35-4699-a7cd-5a37ac33bb2a	Ararat feels like a book report
bb6fc513-3cec-498b-ae75-f1e6abf71150	A movie that harps on media-constructed ` issues ' like whether compromise is the death of self ... this Orgasm ( wo n't be an ) exceedingly memorable one for most people .
26f641b9-e573-4069-8e1c-0705c51c8f77	Good actors have a radar for juicy roles -- there 's a plethora of characters in this picture , and not one of them is flat .
d347f0a7-6fef-45d6-82b8-2b6f42436dc9	( Ramsay ) visually transforms the dreary expanse of dead-end distaste the characters inhabit into a poem of art , music and metaphor .
538ec370-9fc6-4236-8927-a8f904274653	A flawed but engrossing thriller .
566040dc-702a-4283-bdfe-657e374531a6	Sayles has an eye for the ways people of different ethnicities talk to and about others outside the group .
15c6fe93-c845-49cf-96ca-ac2b609ddeee	Ultimately , `` MIB II '' succeeds due to its rapid-fire delivery and enough inspired levity that it ca n't be dismissed as mindless .
9a2790ca-a341-42d4-9421-823d2edc70a5	An ambitious and moving but bleak film .
bdf134ef-81ee-4c66-b8af-80085f167a01	A sensitive and expertly acted crowd-pleaser that is n't above a little broad comedy and a few unabashedly sentimental tears .
5ab78341-c9d0-4bf0-962c-2cb5f11b65e7	This warm and gentle romantic comedy has enough interesting characters to fill several movies , and its ample charms should win over the most hard-hearted cynics .
bb9a1a54-93b4-431b-8e99-24ccf8d3f26b	If a big musical number like ` Praise the Lord , He 's the God of Second Chances ' does n't put you off , this will be an enjoyable choice for younger kids .
6aa911c2-2b9e-4e6e-bce1-81a137cb24c1	It 's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman .
af59cba7-762f-4635-abf6-ef552d85e0f2	The film is a hoot , and is just as good , if not better than much of what 's on Saturday morning TV especially the pseudo-educational stuff we all ca n't stand .
0f00f70c-c0a5-42d4-aa52-72178f832805	Schneidermeister ... Makin ' a fool of himself ... Losin ' his fan base ...
6f43f640-58b2-4616-b591-d9c9bc393eae	As if Drop Dead Gorgeous was n't enough , this equally derisive clunker is fixated on the spectacle of small-town competition .
3c649f4f-ef25-4c93-82ea-604d3132ca70	delightfully rendered
ad62267a-a0fa-454c-ab17-86aa25fbc4f0	When ( Reno ) lets her radical flag fly , taking angry potshots at George W. Bush , Henry Kissinger , Larry King , et al. , Reno devolves into a laugh-free lecture .
5b55cc4a-747e-49bb-aed2-3809a9161b35	The script 's snazzy dialogue establishes a realistic atmosphere that involves us in the unfolding crisis , but the lazy plotting ensures that little of our emotional investment pays off .
88c5d8b6-141a-48a3-8b90-1e870d7bd899	A French film with a more down-home flavor .
3cb72948-226e-4756-9515-6ba1dd2c5ca0	It 's a very valuable film ...
5bbbaa02-50de-4907-a821-07178e7cc2d9	I hate this movie
f4bb28ad-e195-48a2-96b0-2b8430eb79a1	finely crafted , finely written , exquisitely performed
74223565-ae20-4d8e-9e3f-8c14d230d3ab	Compelling revenge thriller , though somewhat weakened by a miscast leading lady .
58852458-87bf-4c3c-90e6-f4e66d69804f	An atonal estrogen opera that demonizes feminism while gifting the most sympathetic male of the piece with a nice vomit bath at his wedding .
41748e2b-ee2b-4e69-9137-720dcd0071df	Rarely has a film 's title served such dire warning .
d0e1697f-67a1-49af-bb49-bc13a4108a8f	It 's hard to believe these jokers are supposed to have pulled off four similar kidnappings before .
fd389f35-a5df-4b02-8723-13c2cb614629	is an inexpressible and drab wannabe looking for that exact niche .
ba64168e-ad53-420f-a8c1-f7dcd3c68a54	I liked About Schmidt a lot , but I have a feeling that I would have liked it much more if Harry & Tonto never existed .
98cd7beb-0695-45fc-917b-aa143d8cb692	An ugly , pointless , stupid movie .
58fca3b2-a17f-4fa0-aab7-514bb01a33f5	Earnest and heartfelt but undernourished and plodding .
7a4b5c28-2a53-4766-8ffe-257c0071894e	It is philosophy , illustrated through everyday events .
6a9825cc-e088-4c55-b0aa-3fb8926fc14a	... will always be remembered for the 9-11 terrorist attacks .
9643c1bd-35b9-4b44-b462-f1b0aed66a9a	The cast ... keeps this pretty watchable , and casting Mick Jagger as director of the escort service was inspired .
d88ba3ae-a44e-42d3-898c-2ff537768b4b	With `` Ichi the Killer '' , Takashi Miike , Japan 's wildest filmmaker gives us a crime fighter carrying more emotional baggage than Batman ...
ff109743-cb05-41cb-87fe-cc04ef995548	Liman , of Swingers and Go , makes his big-budget action film debut something of a clunker as he delivers a long , low-heat chase , interrupted by a middling car chase .
d815f4d1-c83a-4af5-88f0-44f98f063825	While not quite a comedy , the film tackles its relatively serious subject with an open mind and considerable good cheer , and is never less than engaging .
3b00e3ae-a5cf-4ead-8c88-d2428ba38b51	The limited sets and small confined and dark spaces also are homages to a classic low-budget film noir movie .
0c0388a2-ef48-42b7-9fa5-65c58fdf6a9e	UB equally spoofs and celebrates the more outre aspects of ` black culture ' and the dorkier aspects of ` white culture , ' even as it points out how inseparable the two are .
50aff1eb-6e1b-43a1-ab54-0342fca3b75a	Just about everyone involved here seems to be coasting .
06e19250-57fe-49d3-b779-4ff4704c5fc4	The reason I found myself finally unmoved by this film , which is immaculately produced and has serious things to say , is that it comes across rather too plainly as allegory .
e58274ca-cc1e-476f-8528-61aef33857e3	Propelled not by characters but by caricatures .
2df78137-269a-429d-b958-ab3dbd834dc0	Indeed , none of these words really gets at the very special type of badness that is Deuces Wild .
cca94b7c-963e-4142-b026-fd911d78e419	An extremely unpleasant film .
7407ab83-e59b-4f03-8627-359a3dc99550	The movie eventually snaps under the strain of its plot contrivances and its need to reassure .
c1ac1f1d-671e-4b98-8476-b149a3beff4c	It is a movie about passion .
6c49194e-3ea2-4204-97f4-304089e07dfb	It makes me say the obvious : Abandon all hope of a good movie ye who enter here .
679a677d-a0bb-4468-9d07-ffff95f98e86	Seeing as the film lacks momentum and its position remains mostly undeterminable , the director 's experiment is a successful one .
ff5cdd0e-2d67-47f4-9ad0-300a9ba07409	Hayek is stunning as Frida and ... a star-making project .
2a40fa7c-9a08-4450-9be1-c2d344f11fb1	Manages to be sweet and wickedly satisfying at the same time .
cafd402d-029a-48de-9161-18fb0041eca9	This misty-eyed Southern nostalgia piece , in treading the line between sappy and sanguine , winds up mired in tear-drenched quicksand .
8c995a37-7590-42b3-9521-0323172ef89a	Looks and feels like a project better suited for the small screen .
8d0cbece-1f39-4ed9-afce-3f4594e512d5	But it will just as likely make you weep , and it will do so in a way that does n't make you feel like a sucker .
1dbdb7eb-77ad-4c94-8dbe-579d3ece15b4	What ultimately makes Windtalkers a disappointment is the superficial way it deals with its story .
c5f4a88b-5a75-4929-a553-32d2df7c1afd	It 's mighty tedious for the viewer who has to contend with unpleasant characters , hit-and-miss performances and awkwardly staged scenes .
363c973f-a279-4d7e-aa9b-428963ebce9c	All these developments and challenges facing Santa weigh down the plot so heavily that they drain all the film of its energy and needlessly strain credibility .
cb4e3570-91d1-4492-a302-f8cf10aaea09	Although ... visually striking and slickly staged , it 's also cold , grey , antiseptic and emotionally desiccated .
cf6500ac-4d46-4fa2-9dc5-971c0b55deb3	A coming-of-age movie that Hollywood would n't have the guts to make .
03f3aeb6-f36b-43b2-8eab-7633774cd254	Does n't really add up to much .
dbd5de20-5b9c-4e83-bf6b-c3ba788cb8fb	A standard police-oriented drama that , were it not for De Niro 's participation , would have likely wound up a TNT Original .
9dada5a5-0435-4c38-8c9d-e18d9d0a6c06	With youthful high spirits , Tautou remains captivating throughout Michele 's religious and romantic quests , and she is backed by a likable cast .
476200f5-9694-484d-bbe9-867882f4af2c	What makes the movie a comedy is the way it avoids the more serious emotions involved .
ae6f39f7-e8dd-4173-a4c4-680a2ba6f12a	A fifty car pileup of cliches .
4caeb68c-a8ca-406f-8108-c178de810012	The film is often filled with a sense of pure wonderment and excitement not often seen in today 's cinema du sarcasm
9254cf0f-e5a8-466b-ae2d-676eb097e7a1	Awesome work : ineffable , elusive , yet inexplicably powerful
2a875090-96d8-42a4-8444-8a9ffe875c63	( F ) rom the performances and the cinematography to the outstanding soundtrack and unconventional narrative , the film is blazingly alive and admirable on many levels .
90c3b221-0812-4dfc-94fd-c87671b20aa4	For all the time we spend with these people , we never really get inside of them .
3e85b404-23dc-4372-8217-9fd206e3624d	An entertaining mix of period drama and flat-out farce that should please history fans .
2b65ccfa-da98-4de2-97dc-d52ecd87d5da	An unusually dry-eyed , even analytical approach to material that is generally played for maximum moisture .
92e67705-a68c-43de-b893-48ecca797091	Although tender and touching , the movie would have benefited from a little more dramatic tension and some more editing .
f4567d81-ce23-4771-850c-779c6149141a	It 's like an all-star salute to Disney 's cheesy commercialism .
d7586a75-92ce-42d8-b74d-aad6d776abfb	... Blade II is still top-heavy with blazing guns , cheatfully filmed martial arts , disintegrating bloodsucker computer effects and jagged camera moves that serve no other purpose than to call attention to themselves .
b417eb89-9224-4f15-8c2c-11e8cb6a27df	On the surface , it 's a lovers-on-the-run crime flick , but it has a lot in common with Piesiewicz 's and Kieslowski 's earlier work , films like The Double Life of Veronique .
d5fb6d47-b726-441c-938e-b4f9cd07da0a	Efficient , suitably anonymous chiller .
2aa05a98-bfcc-4842-a9cc-633050401e63	A thinly veiled look at different aspects of Chinese life clashing with each other .
0fb9b3b5-9f40-4b08-8381-234032f154d4	Feels familiar and tired .
b504b7c0-2ea7-4266-bcd3-cf510138cd89	The film provides some great insight into the neurotic mindset of all comics -- even those who have reached the absolute top of the game .
15080b14-743b-42a9-8278-903260800e39	At once subtle and visceral , the film never succumbs to the trap of the maudlin or tearful , offering instead with its unflinching gaze a measure of faith in the future .
162bc696-a6cf-4e6d-841d-34272ad9782b	Kinnear and Dafoe give what may be the performances of their careers .
7e16d9f0-3943-43e4-8609-7d2a2182d5bf	... quite good at providing some good old fashioned spooks .
32024587-73b5-477b-8880-8227bb20e796	This insightful , Oscar-nominated documentary , in which children on both sides of the ever-escalating conflict have their say away from watchful parental eyes , gives peace yet another chance .
aac969a7-1575-46c9-af19-881139e9d827	Like coming into a long-running , well-written television series where you 've missed the first half-dozen episodes and probably wo n't see the next six .
69995104-4e51-4ae0-98b6-7d9c0377e403	the film does n't sustain its initial promise with a jarring , new-agey tone creeping into the second half
58657df0-a166-402a-acda-e3f325a890d5	An off-beat and fanciful film about the human need for monsters to blame for all that is amiss in the world .
3b63edf3-bb19-4724-8f64-a70059011edc	Girlfriends are bad , wives are worse and babies are the kiss of death in this bitter Italian comedy .
fbdd3ca9-4f98-4b47-99df-425b664d4150	The film might have been more satisfying if it had , in fact , been fleshed out a little more instead of going for easy smiles .
3822993c-c0bf-4e6d-bceb-8887d01b4b3a	Plays out with a dogged and eventually winning squareness that would make it the darling of many a kids-and-family-oriented cable channel .
69ceccf7-ca8b-437c-bce6-85eafb71b4aa	A movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the Godzilla sized soda .
6da215b2-7cb6-40bd-96de-f429d804ee72	Take away all the cliches and the carbon copy scenes from every drug movie we 've seen and all you have left are John Leguizamo 's cool jackets .
dcdf1194-c6cb-4052-9ce4-7ed783084efd	There are films that try the patience of even the most cinema-besotted critic -- and this was one of them .
e5fe9ef9-604f-4b74-8142-2eddc0f38dc0	What could have easily become a cold , calculated exercise in postmodern pastiche winds up a powerful and deeply moving example of melodramatic moviemaking .
26225de6-2124-493e-809b-2f0ec26803ff	I loved it !
afda9732-2963-4641-b89d-1ee3d880de61	Disreputable doings and exquisite trappings are dampened by a lackluster script and substandard performances .
6f8a76c8-7d6e-41bd-99cb-f1ff143e02fa	The gifted Crudup has the perfect face to play a handsome blank yearning to find himself , and his cipherlike personality and bad behavior would play fine if the movie knew what to do with him .
0c34fa16-6682-4981-aac5-86a185529ddd	Madonna still ca n't act a lick .
c073a3a2-dd05-4434-b271-6abee26dfea4	Jones helps breathe some life into the insubstantial plot , but even he is overwhelmed by predictability .
f4337f90-a5bd-41e0-b6e9-abdd82e81050	Stitch is a bad mannered , ugly and destructive little \*\*\*\* .
e6a5c9d7-9548-4aa1-87a1-04e783312c5a	The Master of Disguise is awful .
60b052e8-3d40-4203-95f3-dd8ec67478cb	Eisenstein lacks considerable brio for a film about one of cinema 's directorial giants .
c55d145d-ccbc-4243-81ae-acd20e5cb61f	Little more than a stylish exercise in revisionism whose point ... is no doubt true , but serves as a rather thin moral to such a knowing fable .
5c3dea82-3b14-49fa-9b09-e2f03a83a710	I 'll bet the video game is a lot more fun than the film .
c7339247-5d58-4a1c-a76f-2ee073ad4d98	Birthday Girl does n't try to surprise us with plot twists , but rather seems to enjoy its own transparency .
0d081802-6583-41ba-9990-85b6d43b55f6	Fun , flip and terribly hip bit of cinematic entertainment .
71a907bf-8d39-4d16-927f-ce48fbaebcd3	A first-class , thoroughly involving B movie that effectively combines two surefire , beloved genres -- the prison flick and the fight film .
ba2bb842-1929-49fe-99d9-5b0d5eb63357	... gripping and handsome execution , ( but ) there is n't much about K-19 that 's unique or memorable .
b04fa136-3017-4f76-955a-e60f452017a7	This is n't a new idea .
a15e5efb-9d0b-4c4f-b9c2-9ffb29908fd3	There is n't a weak or careless performance amongst them .
a1c7de7c-29d3-4dc9-9605-dd327541e73d	Even with its $ 50-million US budget , Pinocchio never quite achieves the feel of a fanciful motion picture .
8c23d46c-105a-420d-a0d6-fd421953f9bc	What begins brightly gets bogged down over 140 minutes .
8dcb452e-a996-4400-8cab-756bdfd250ca	The film grows on you .
b40c6e00-5e2d-4eea-b682-1581badbdfd7	The production has been made with an enormous amount of affection , so we believe these characters love each other .
0a0596c4-8a9c-4e7a-9945-20a29a394084	The entire movie is about a boring , sad man being boring and sad .
a0b2919b-8f55-4eda-85b2-43d794b3a7a7	The charming result is Festival in Cannes .
6ae5b636-22f0-4661-a8b6-71b8d2d1c61d	Suffocated at conception by its Munchausen-by-proxy mum .
498ddfd2-5c61-45f8-9c21-50906e843e82	A work of astonishing delicacy and force .
4e82330e-5e08-42db-ba00-10c4a4a3276d	It 's dark and tragic , and lets the business of the greedy talent agents get in the way of saying something meaningful about facing death
1fd80424-036d-4bc9-a237-54bc0894752d	Amidst the action , the script carries Arnold ( and the viewers ) into the forbidden zone of sympathizing with terrorist motivations by presenting the `` other side of the story . ''
6bfe8e05-9ee6-43d6-b7c3-17a42bad3194	The plot meanders from gripping to plodding and back .
1d90ede7-fa62-4de1-83c4-eb23ca6c3877	A work of intricate elegance , literary lyricism and profound common sense .
83ef5664-efaa-47cb-ab3c-895f5c8a18e2	In the book-on-tape market , the film of `` The Kid Stays in the Picture '' would be an abridged edition
9dd051e0-abe4-448a-a8ff-189c0c4c8071	A dopey movie clothed in excess layers of hipness .
9f425f7d-570e-4371-905c-5b0faa05b594	`` the road paved with good intentions leads to the video store ''
72b05df2-9762-4f60-ad3f-49bb26adec63	A historical epic with the courage of its convictions about both scope and detail .
bb8e9964-4cc4-465f-8dc8-2e7e660be9b7	With Spy Kids 2 : The Island of Lost Dreams , the Spy Kids franchise establishes itself as a durable part of the movie landscape : a James Bond series for kids .
b82b3ed1-f9fd-4458-9032-c832d87fc170	You can see the would-be surprises coming a mile away , and the execution of these twists is delivered with a hammer .
02a3d96b-404a-4a26-9352-21b915decac3	Malcolm McDowell is cool .
3e67a288-8651-4003-902a-cddb5506cbb5	All right , so it 's not a brilliant piece of filmmaking , but it is a funny ( sometimes hilarious ) comedy with a deft sense of humor about itself , a playful spirit and a game cast .
6f2367d4-0193-4a14-9705-a00791f3153a	Despite its lavish formalism and intellectual austerity , the film manages to keep you at the edge of your seat with its shape-shifting perils , political intrigue and brushes with calamity .
89d83173-9c0a-44b7-87d4-fd7b93b00807	It will guarantee to have you leaving the theater with a smile on your face .
1adf1f27-10db-4f0a-aa57-0e1cdee77c1e	Kinnear 's performance is a career-defining revelation .
50992c18-ca1f-41ae-8c0a-009827670464	Behan 's memoir is great material for a film -- rowdy , brawny and lyrical in the best Irish sense -- but Sheridan has settled for a lugubrious romance .
37a264c3-b0da-46a3-99b9-dd48f3f737ca	The experience of going to a film festival is a rewarding one ; the experiencing of sampling one through this movie is not .
a492aadc-8176-4dcb-80c2-6737f0598331	A timely look back at civil disobedience , anti-war movements and the power of strong voices .
5470b753-c958-4216-b342-32aefb610f48	Much monkeyfun for all .
b375d207-7fcd-46c8-a20e-05a3252be13c	Has it ever been possible to say that Williams has truly inhabited a character ?
e98c0a52-cbcd-42df-a469-4df204a469a2	Director David Jacobson gives Dahmer a consideration that the murderer never game his victims .
e674df0c-e7b6-4eb9-820c-0a306136622d	To call this film a lump of coal would only be to flatter it .
a15ac517-170e-43ba-9973-597cffde50e3	Despite an overwrought ending , the film works as well as it does because of the performances .
ef81f153-0876-4fb7-bf84-b02f80d7bd89	A solid examination of the male midlife crisis .
cfb30ea7-f5b9-40ce-a28f-9215444c72c7	The film fearlessly gets under the skin of the people involved ... This makes it not only a detailed historical document , but an engaging and moving portrait of a subculture .
526f0088-3c2e-440a-8e54-1edee1ea3ee6	This movie feel more like a non-stop cry for attention , than an attempt at any kind of satisfying entertainment .
aa5769db-80bc-4024-8797-b807a1bf2fd6	Or doing last year 's taxes with your ex-wife .
23a70f56-b0cf-4ac1-abac-ea535f01f17c	A captivatingly quirky hybrid of character portrait , romantic comedy and beat-the-clock thriller .
2000edb1-fdc2-4fb3-bd37-7e4928fd31ec	The film is a verbal duel between two gifted performers .
09197ed8-1ca4-43cb-804e-0b6446d70d13	Lovely and Amazing is Holofcener 's deep , uncompromising curtsy to women she knows , and very likely is .
2be838fc-5fd9-465f-97a7-0d5d5da8be68	A perfectly respectable , perfectly inoffensive , easily forgettable film .
945c28b8-501d-4081-b970-01a146a4307d	Slow and ponderous , but Rohmer 's drama builds to an intense indoor drama about compassion , sacrifice , and Christian love in the face of political corruption .
23eea0ce-aa3f-4ced-ab24-7737c9b5f606	The cast is uniformly excellent ... but the film itself is merely mildly charming .
e9564d0e-76c2-40dc-9db5-142a27a92f04	Despite a blue-chip cast and a provocative title , writer-director Peter Mattei 's first feature microwaves dull leftover romantic motifs basted in faux-contemporary gravy .
d21f0556-d98c-476d-95a6-2c6c28811226	The Irwins emerge unscathed , but the fictional footage is unconvincing and criminally badly acted .
97030819-40cd-453e-b38e-3909542005f3	Oedekerk wrote Patch Adams , for which he should not be forgiven .
61e06c79-d4a7-454c-81e0-eede9677f70c	But it could have been worse .
0eb4af4c-af69-4404-9f62-6ad5ba7f3e3d	Cinematic poetry showcases the city 's old-world charm before machines change nearly everything .
936e063a-a97b-4d32-ac00-4a98b698714f	At times , it actually hurts to watch .
be14b78e-bf86-43f0-95c8-8a7eb400f765	A knowing sense of humor and a lot of warmth ignite Son of the Bride .
a2045a95-e029-4407-9b06-e297581e9b86	One of the best films of the year with its exquisite acting , inventive screenplay , mesmerizing music , and many inimitable scenes of tenderness , loss , discontent , and yearning .
958c805c-42da-4219-b5b8-56300ebf069a	Offensive in the way it exploits the hot-button issue of domestic abuse for cheap thrills and disgusting in the manner it repeatedly puts a small child in jeopardy , treating her as little more than a prop to be cruelly tormented .
ee2aea29-4e23-4d77-b87e-af936febd342	The performances of the children , untrained in acting , have an honesty and dignity that breaks your heart .
45e81ebd-b786-4b51-a54e-e691089c4073	Watch Barbershop again if you 're in need of a Cube fix -- this is n't worth sitting through .
90d15078-3bc4-4b47-aa4f-0ddd30b106c8	I do n't think so .
0307069e-20d7-4a14-be11-55a4240ac8a1	God is great , the movie 's not .
d319377d-d435-4228-acbc-eaa814190441	You could nap for an hour and not miss a thing .
a7ecd9c3-bc39-4c64-b040-d7d79bd3f755	Despite these annoyances , the capable Clayburgh and Tambor really do a great job of anchoring the characters in the emotional realities of middle age .
2812f83a-c6c4-4f60-98e6-8c2103aacfa0	Kaufman 's script is never especially clever and often is rather pretentious .
52171a67-33df-4ae3-8f45-0204c786a995	The music makes a nice album , the food is enticing and Italy beckons us all .
2aae0e9d-4bab-42ee-9014-d655a1539809	But the film itself is ultimately quite unengaging .
7e07c012-6a89-4918-ba74-21f6dc9ec72e	Teens only .
a958d6ae-a518-457f-ad32-44792d139f8c	The animation and backdrops are lush and inventive , yet Return to Neverland never manages to take us to that elusive , lovely place where we suspend our disbelief .
f7bfc578-c791-4d5b-b786-51fc8899b104	Instead of a hyperbolic beat-charged urban western , it 's an unpretentious , sociologically pointed slice of life .
bfac1e7d-b8e1-4593-add3-017580f2599c	A ragbag of promising ideas and failed narrative , of good acting and plain old bad filmmaking .
d7458545-1824-46f6-a8d5-488a55f5b57e	The script , the gags , the characters are all direct-to-video stuff , and that 's where this film should have remained .
085f6af2-e068-496f-9f03-56feeb253912	Admirably ambitious but self-indulgent .
4b944298-629f-41dd-98c9-8bb6ae7711ed	A highly intriguing thriller , coupled with some ingenious plot devices and some lavishly built settings . .
4b0151af-a4bc-42a7-a7e2-d51c8e845942	It 's a feel-bad ending for a depressing story that throws a bunch of hot-button items in the viewer 's face and asks to be seen as hip , winking social commentary .
986e1aa7-5fa5-4cef-9d23-f131fd07efa8	What little atmosphere is generated by the shadowy lighting , macabre sets , and endless rain is offset by the sheer ugliness of everything else .
6481c492-00df-41b4-9cbf-3600a7fdc404	This new Time Machine is hardly perfect ... yet it proves surprisingly serviceable .
7694dc1f-8021-4384-8f66-eefbf67087c3	The Santa Clause 2 proves itself a more streamlined and thought out encounter than the original could ever have hoped to be .
55b61d0a-088b-495d-80fd-23554d7e2c50	The result is a gaudy bag of stale candy , something from a Halloween that died .
650d55db-4621-41c5-90f6-5977bfa3e7a9	Blade II has a brilliant director and charismatic star , but it suffers from rampant vampire devaluation .
fec92f10-64ed-4a0b-8c4a-aa070033d50b	Even though it 's common knowledge that Park and his founding partner , Yong Kang , lost Kozmo in the end , you ca n't help but get caught up in the thrill of the company 's astonishing growth .
68552715-b584-4517-9c30-80db9b741e51	For all the writhing and wailing , tears , rage and opium overdoses , there 's no sense of actual passion being washed away in love 's dissolution .
424882f2-5204-4f58-b856-a644eed83139	`` Mr. Deeds '' is suitable summer entertainment that offers escapism without requiring a great deal of thought .
5fc5b6dc-d4cb-4134-a600-b8ebb80921dc	Gooding is the energetic frontman , and it 's hard to resist his enthusiasm , even if the filmmakers come up with nothing original in the way of slapstick sequences .
4c15c3d7-2cf7-4310-b0d4-28e9fa558ab2	Witless , pointless , tasteless and idiotic .
3a214cca-695f-4189-bdf5-414fc0f65679	There 's lots of cool stuff packed into ESPN 's Ultimate X.
29e577f3-d4d7-4d0f-9f77-de4b8acf5dff	This is a children 's film in the truest sense .
