id	sentence1	sentence2	similarity
39a902f3-a44f-464e-8aae-8434063d8e1d	N Korea postpones family reunions	North Korea postpones war-torn family unions	3.8
576e0566-f3c1-4e52-aaa1-3e36d2589dd2	"He urged Congress to ""send me the final bill as soon as possible so that I can sign it into law."""	"""I urge Congress to quickly resolve any differences and send me the final bill as soon as possible so that I can sign it into law,"" he said."	4.6
88779130-4b30-4249-b99c-e238321134a0	Fitch upgrades Ford to investment grade	Fitch restores Ford credit to investment grade	3.6
be408474-c9c1-4e19-abf8-755d32266c49	He started in the 1983 Super Bowl, which Miami lost 27-17 to Washington.	He played four seasons in Miami, including the Dolphins' 27-17 loss to Washington in the Super Bowl.	3.0
b5644767-5f83-4ac0-a7bf-7220075b4b2c	A black and white dog is running through the grass.	The black and white dog is running on the grass.	4.8
cbc034b5-ddf4-4e8a-9a4c-7a29887df703	He refused to reveal what percentage of flights carried sky marshals, or whether they would be increased.	He refused to say what percentage of domestic flights had security officers on board.	3.8
eeb175e3-c0e4-461a-b979-00ae5c9a8caa	Google's investors include prominent VC firms Kleiner Perkins Caufield & Byers and Sequoia Capital, the paper noted.	Google's early stage backers in include California-based Stanford University and VC firms Kleiner Perkins and Sequoia Capital.	2.8
81c09a77-7730-4be2-bf41-27bfe6934ffc	A white and brown dog playing with a black toy.	A white and brown dog is playing tug-o-war.	3.4
9389785e-6eb7-4946-9b84-75761e5f3c64	A man pours rice into a pot.	A man is putting rice in a bowling pot.	4.2
06e565f4-5c83-4abb-9df1-ea3db75c15c5	A girl wearing green twists something in her hands.	A young boy wearing only green shorts poses awkwardly with a brick background.	0.8
e60af6e8-0fde-4fc1-a89d-aa984e5b110c	Egypt protesters 'to be dispersed'	Abduction teacher to be sentenced	0.0
d66668fe-00e4-4374-ae1b-e0f1011b8e95	the united states and other nato members have refused to ratify the amended treaty.	the united states and other nato members have refused to do ratify the updates cfe.	3.2
5477db4e-f2ce-4377-9df8-babc3e845b5e	Two people sailing a small white sail boat.	Couple sailing in a small sailboat.	4.2
fb50968c-8bc9-4f8c-b833-5f7e285e5cf2	A woman is swinging her arms.	A woman is slicing an onion.	0.8
7e9df8ae-5d0e-472e-9d14-c892da603792	If you haven't, you should.	You should, but you don't have to.	1.0
5e3f633b-559c-4bc1-be56-5d4b3219e335	A black and white cow standing in a grassy field.	A blue jay standing in a grassy field.	0.6
cf6697d9-4cbe-46aa-8c35-1df5ae4e74e8	The man is playing a guitar.	A baby is playing a guitar.	1.8
b808b636-9a27-4e90-b223-bb5c5803b60e	South Korean Workers Start Leaving Joint Factory Zone	South Korean workers set to leave joint factory zone	3.8
929ce5d9-9ac5-43b3-844e-4463eaa01310	A look at major terror attacks in East Africa	UN Security Council slams deadly terrorist attack in Kenyan capital	1.6
bf9ed58f-cec9-4441-9694-41a736f19b85	I'm not outraged, I'm disappointed.	God bless I'm not outraged, I'm disappointed.	5.0
b8e28ea8-2d4f-47ba-a0ce-2503d7fdb08d	Cisco has signed similar deals with AT&T Corp. T.N , SBC Communications Inc. SBC.N and Sprint Corp. FON.N .	Cisco has similar relationships with BellSouth competitors SBC Communications, AT&T and Sprint Communications.	4.0
63b8eeae-4a34-4a4c-a3f2-8495dca570ae	US: Assad used chemical weapons on Syria rebels	Assad agrees to hand over chemical weapons	1.8
dab0d982-78fb-42a1-9122-f8c3a43b82a4	A person is mixing a pot of rice.	A person is peeling a potato.	0.778
19327730-7099-49d3-8a3a-e0cd87a3caef	We have two parallel worlds in collision or maybe more.	Our intrepid heroes also didn't pursue the child who was in the spacesuit.	0.0
93849fe7-31d1-4599-b2ad-d851cceec1ec	There's not a lot you can do about that.	I really do not think there is much you can do about that.	5.0
61d8a3a8-9acd-4e05-8353-f37ce6f33806	Iran, sextet to resume expert talks	Iran upbeat on 'useful' expert-level nuke talks	1.6
8b8f9f81-8a50-4a7d-90b6-25b945e3bfea	The statewide unemployment rate fell to 6.4 percent, down from a revised 6.7 percent in August.	The unemployment rate in San Joaquin County dipped last month to 8.5 percent, down nearly a full percentage point from August.	2.0
b562f467-eb93-4322-ba6f-ebbd4fa848aa	Erdogan's party submits plan for Turkish presidency	Erdogan's party aims for Turkish presidency	3.6
50adaec9-b317-4956-8223-8ca52773a513	Tehelka editor embroiled in sex assault scam	Tehelka editor steps down after allegations of sexual misconduct	4.2
71213131-4723-4359-9240-35dfb8699845	A man sitting in a cluttered room.	A man lies in a bed in a cluttered room.	3.2
e2720d4e-0dac-49a5-9a3a-840e7c4fdc55	Klarman was arrested by FBI agents in the Hamptons, an exclusive summer resort enclave east of New York City.	Klarman was arrested by FBI agents Monday morning at his home in New York.	4.0
aa1f1fc7-e467-4cf4-80f9-5d68686d8bcb	Red grapes and blueberries boost immune system, scientists say	Red grapes, blueberries boost human immunity	4.2
01beec66-2278-494d-bbce-c4808f54e088	Three women are dancing.	The man is dancing.	1.6
2dae806e-3d95-4767-8814-4816bdcd01f0	"Waksal, in a letter to the court, said: ""I tore my family apart."	In seeking leniency, Waksal apologized to the court, his employees and his family.	2.0
4d71cd7c-a516-4d6f-b579-f5b2b3b18fb3	Perry has since called two special legislative sessions to try force the redistricting plan through.	Since then, Texas Gov. Rick Perry has called two special sessions trying to push the measure through.	3.5
72ee8b12-4d97-4e65-af48-37d902673883	drug traffickers face the death penalty under tajik law.	afghan drug trafficker was caught in tajikistan.	1.6
171e1165-4b43-41c2-a8a5-acd049147c8a	Heavy rain raises threat of Christmas Day flooding	Fresh rain brings more flooding	3.0
950286c3-be08-4d84-930d-9405a1aa3aa5	The results were released at Tuesday's meeting in Seattle of the American Thoracic Society and will be published in Thursday's New England Journal of Medicine.	The study results were released at a meeting in Seattle of the American Thoracic Society and also will be published in tomorrow's issue of The New England Journal of Medicine.	4.364
11a39b49-81c9-481a-9523-b79b5750fbe3	You are on the right path.	You are right on the mark.	4.0
71b83f6d-e9d8-4f12-864f-6ca1e3810a96	A baby eats his food.	A baby is being fed peas.	3.0
f4dfbc16-0fe4-47df-baaf-efe79fad62d1	The committee was appointed by Defense Secretary Donald Rumsfeld under orders from Congress.	The public hearing is the second for the panel created by Defense Secretary Donald Rumsfeld under pressure from Congress.	2.6
79280e54-a4d4-4f52-bcaa-1fa5889a28b9	A man plays a trumpet.	A man is playing a musical instrument.	3.4
3fe68f66-97ec-4862-b2e3-de538a7a69e9	German envoy optimistic about Iran-G5+1 talks	Iran 'cautiously optimistic' about future nuclear talks	1.4
2efc406d-7b28-40a4-ac43-40b1eccbb12a	A woman is writing something.	A woman is chopping green onions.	0.8
4561df7f-d965-4e37-b641-7a575722a9ac	Gunmen ambush police boat in Nigeria oil region	Sudanese police block protest at human rights commission	0.0
d83482a6-0d4d-4b18-a45f-90c5e927a181	Ukrainian parliament dismisses president	Ukraine's parliament votes to dismiss president	4.0
71ede764-6a7c-4fce-855a-9c824b4b53b7	"My answer to your question is ""Probably Not""."	The answer to your question is not really.	4.0
6340faf0-d97e-4f2c-a379-5019156b83ac	Iran official: US visa denial to Iranian envoy will not affect nuke talks	Iranian negotiator upbeat about latest nuclear talks	2.6
35754cb8-732b-40f9-a91b-c5e19bda1076	A dog with a red toy in it's mouth.	A brown dog is carrying a stick in its mouth.	2.2
48a43c3d-9b7c-45fe-9c65-9d0e36faac67	Egyptians to vote for new president	Somali MPs to elect new president	0.8
737e197e-f51f-4f30-bfed-b329575f0879	North Korea Nuclear Test Sparks Worry	North Korea nuclear test	2.4
20add263-3fb3-4d11-84fb-c27399ff5bed	US stocks tumble on third day of shutdown	Stocks fall on third day of government shutdown	4.6
9793bb5e-9756-4e95-9863-f4ef2c9b7e12	A golden dog is running through the snow.	A pack of sled dogs pulling a sled through a town.	1.4
a3528a07-96e5-46bc-ae95-bdc3bbc442d2	A cat plays in his water.	The cat fished a straw out ouf his water dish.	3.5
9e635c29-7164-429e-a948-69af7f849025	US Capitol Hill on lockdown after shots fired	Watch live: US Capitol on lockdown after reports of shots fired	4.8
0d2f2f96-9256-4fac-bfd5-7e38404ec9c6	I Shot the Sheriff We are all vessels filled with many wonders.	We are all vessels filled with many wonders.	3.4
856f1615-57ab-4d2d-8adf-da31f79b1480	a grey dog swimming through a river with a stick in his mouth	Dog swimming through water carrying stick in its mouth	3.8
8ccf70de-616a-40d2-8b91-bb5eaedb72a4	NM County Prepares for Same-Sex Marriages Hearing	Some county officials pave the way for same-sex marriage	3.8
6e2a4547-e83b-43e0-97de-15e2bba9febe	Although obesity can increase the risk of health problems, skeptics argue, so do smoking and high cholesterol.	Although obesity can increase the risk of a host of health problems, skeptics argue, so do smoking and high cholesterol, which are not considered diseases.	4.25
7f486f33-e9d4-47a5-86f4-f32e2fd0d7a9	South Africa train crash kills at least 19	South Africa train crash kills 26	3.6
905a65c9-48d2-4e60-9fdb-6ade66612db3	9,000 U.S. Marines to leave Okinawa	9,000 U.S. Marines to move out of Okinawa: statement	5.0
3a3afd0c-eaa0-40f1-b04d-24c07c7046f4	The two Democrats on the five-member FCC panel held a news conference to sway opinion against Powell.	The two Democrats on the five-member FCC held a news conference to sway opinion against Powell and the panel's two other Republicans.	3.4
471b6b44-d750-4649-ac71-372fabc36530	"In a ""first-past-the-post"" system, it is difficult to sustain more than two parties."	While the 'first-past-the-post system favours two parties, it certainly doesn't guarantee the marginalization of third parties.	3.0
82a8daf7-c630-4ab5-ab41-85e4f5d27957	The fines are part of failed Republican efforts to force or entice the Democrats to return.	Perry said he backs the Senate's efforts, including the fines, to force the Democrats to return.	2.8
a1020dd2-004c-45e8-bcba-fba4f11618c3	One dead in US building collapse	Six killed in US building collapse	2.6
3c456532-8fe5-49f4-82d7-e73e2564905d	Bombs in southern Thailand kill 5, wound 50	Bombs in Thailand kill 14, wound 340	3.0
2a3b32c4-3e3d-4ce1-a997-b5063cbca271	The man talked on the telephone.	Girls are walking on the stage.	0.0
ce488356-cc53-4558-ba10-aa166a20d062	Atlas Shrugged It's also a stellar performer in terms of blithering idiocy.	It's also a stellar performer in terms of blithering idiocy.	3.6
f81d6582-7f2a-4728-a633-46bd1b0894ba	Spanish jobless rate soars past 25 per cent	US jobless rate seen rising, offering Obama no relief	1.0
d72eef9b-79f2-45e6-9d95-1381bc0a8c14	Indonesian president to visit UK	Indonesian president to visit Australia	1.4
845df83f-88a2-4b4c-80ed-ef48a519e4d5	A little girl with a ribbon in her hair is picking her nose.	A little girl in a purple shirt and helmet is riding on a scooter.	1.2
f3b257d7-8d9f-4535-a377-cfe809ffc6c6	Two dogs fighting in the snow.	Two dogs playing in the snow.	2.6
f0434eea-8aa2-4410-bee7-f997039fe3a8	Funeral of Oscar Pistorius' girlfriend Reeva Steenkamp takes place	Oscar Pistorius 'shot Steenkamp in bathroom'	1.6
8eab0649-fe9f-44ff-922b-5026e0e4998d	I visited Peru in August, starting from Lima and touring for three weeks.	Cusco: High: 70F Low: 40F This is just before the rainy season (Dec-Mar) and crowds are general less.	0.2
cb8c0560-381b-4a50-a14d-1df9c09f0ef1	This led to the recovery of the 270-kilogram Cancuen altar, announced on Wednesday by the Vanderbilt University in Nashville and the National Geographic Society.	This led last month to the recovery of the 600-pound Cancun altar, Vanderbilt University in Nashville and the National Geographic Society announced Wednesday.	3.25
4cabd2a4-bb2d-476b-9ff0-9e1f1a17de2c	The broad Standard & Poor's 500-stock index was up 4.83 points or 0.49 per cent to 980.76.	Standard & Poor's 500 stock index futures declined 4.40 points to 983.50, while Nasdaq futures fell 6.5 points to 1,206.50.	1.25
0f23d29a-a665-4b62-b22e-1d7d5220affd	Obama Struggles to Soothe Saudi Fears As Iran Talks Resume	Myanmar Struggles to Finalize Voter Lists for Sunday Polls	0.0
d4ac9bf3-a180-493f-b08c-ae6b15668eef	China's troubled Xinjiang hit by more violence	China's online population rises to 618 mln	0.4
5bbdf45d-1fea-4c3c-a121-d5ff69fdff99	Iran, a large important partner for Russia: Novak	Iran reiterates support for Iraq, Syria	0.0
49ff518a-77e0-46c0-8a57-6a121fa71ed9	U.S. forces recently apprehended some 40 suspected foreign militants near the Syrian border and are now interrogating them.	The Third Armored Cavalry Regiment recently apprehended about 40 suspected fighters near the Syrian border, officials said.	3.5
848b4593-ff14-42d7-953d-3d9a9c602ef1	Four girls happily walk down a sidewalk.	Three young girls walk down a sidewalk.	3.4
21b2cf08-99e5-430b-9e38-5820c6be2ede	Syria condemns Israeli air strikes.	Series of deadly attacks strikes Iraq	2.0
31bf47e2-7c63-41d3-af2b-8a28d7641f99	Building collapses in India; 25 feared trapped	India building collapse kills 14; dozens trapped	3.0
bde1c790-07e1-4823-9c8c-167046ef9287	Queen visits Britain's new prince	Queen meets Britain's new baby prince	5.0
b1e71d89-7082-4534-af2f-848765ab7a29	A skier speeds through the snow.	A brown dog carrying a Frisbee runs through the snow.	0.2
37f16376-617b-403b-afaf-a529a8352384	A man on skis on a snow-covered hill with mountains in the background	A dog enjoys a romp in the water with mountains and sand in the background.	0.6
09159f1d-fd96-4c86-8212-60f0f2623127	In addition, the Justice Department said that the FBI has conducted ''fewer than 10'' investigations involving visits to mosques.	"In addition, ""fewer than 10"" FBI offices have conducted investigations involving visits to Islamic mosques, the Justice Department said."	3.75
5bc143f5-d0d4-462e-8a9c-73b8615582bb	Six dead in Philippine restaurant blast	6 killed in Philippines restaurant blast	5.0
79abd980-a74e-436d-8a3e-c01f40ed5bbf	A deer jumps a fence.	A deer jumping over a fence.	5.0
96a39224-8f18-4633-be2c-265f66a6fd3f	The euro has slipped nearly four percent since matching a record peak of around $1.1935 only last week and hitting an all-time high of 140.90 yen in late May.	The euro has slipped as much as four cents since matching a record peak near $1.1935 last week and hitting a record high of 140.90 yen in late May.	4.333
34ee414f-6990-463b-91d5-f7468ae75649	Obama, Hollande Hail Transformed US-French Relationship	Hollande arrives for US state visit	1.0
bb2291f0-8ab3-47e3-ae4a-511cb3cffc37	the iranian government stated-- the iranian nuclear program remains peaceful.	the iranian government says the nuclear program is peaceful.	5.0
de699832-d1c2-4ee3-95e8-441d1b22516a	A young men jumps off rocks into a lake.	A young man in red swimming trunks jumped off a large rock into the water.	4.0
46ac2995-8841-4dd0-aa37-1486ea328f9a	A man laying down and shooting a gun	A man is laying on the ground shooting a rifle.	3.8
b518e5ca-de0f-4a9a-aa37-85b72891bc16	Repsol blasts Argentina over nationalization of YPF	Repsol blasts Argentina over oil nationalization	3.4
fb1274c7-51de-4cec-98d3-21bed5663345	A young boy wearing a red winter coat is eating and holding up a candy bar.	A young boy wearing a red coat eats a chocolate bar.	4.0
cbdd5543-7dd5-4820-ab5d-6887774203e1	putin announced that the cfe treaty does not duly protect russia's security interests.	the cfe treaty does not duly protect the russian federation's security interests.	3.6
89ac3993-ffe9-4ed9-a615-566a59358321	the international atomic energy agency reached an agreement with iranian officials that stated there were no remaining issues and ambiguities regarding iran's nuclear program and activities.	the accord said that there were no remaining issues and ambiguities regarding iran's nuclear program and activities.	3.4
647c728d-9ae8-4c5a-9d9d-82f511a67f72	US Senate votes to advance Iran nuclear review bill	US scientists praise Iran nuclear deal	1.0
2c8f54df-19f6-4f6a-8bf4-e48d31116f2d	"A man wearing a t-shirt that says ""Gigolo"" stands at the counter talking to someone."	"A man wearing a shirt that says ""Gigolo"" is standing at a front desk area with his back to the camera."	3.4
aa4c8672-6a90-492d-8f8d-87b4e5cc34d8	You also imply you may not be paid if they cannot place you with a client.	You can do it, but you might not be a professor.	0.0
26eb8e61-7bb8-40bb-8969-411701ebdf3b	While opposition parties have welcomed the cabinet's decision on anti-retroviral treatment, some said Health Minister Manto Tshabalala-Msimang was not fit to preside over a rollout plan.	Health Minister Manto-Tshabalala Msimang is not fit to preside over an anti-retroviral treatment rollout plan, according to some opposition parties.	3.4
72a9747d-2f2c-43fd-9fe9-4e0417cbb010	A person is slicing an onion.	A cat is pooping into a toilet.	0.0
45b45331-0d24-479a-a4d1-e5b5dc5a9531	spain currently holds the rotating presidency of the osce.	spain currently holds the osce's presidency.	4.2
e87f140d-2064-4205-b549-ebe8d888a3af	In that position, Elias will report to Joe Tucci, president and CEO of EMC.	As executive vice president of new ventures, Elias will report to Joe Tucci, EMC's president and chief executive.	3.4
ca4bfbad-2d4d-44bf-9e38-9f87a859951a	Prince Charles 'compares Putin to Hitler'	Prince Charles 'compares Vladimir Putin to Adolf Hitler'	5.0
1a0d1e54-6c62-4290-bc63-9bb4b916634d	A surfer on a wave.	A surfer is riding a wave.	4.4
f88b501d-d6e9-47e1-8ec8-81c84856060c	A person pours some rice pudding into a bowl.	The lady poured the rice pudding into a bowl.	4.0
a1bb8f41-7f51-48a6-8d5d-070ba0dec285	Rock bands' plane makes emergency landing in Ill.	Rock Bands' Plane Makes Emergency Landing in Ill.	5.0
d47d16a1-f1e9-43e9-b554-fb3c05024e59	Housing starts up 6.8% in May	May Housing Starts Up 6.8%	4.6
c56ed342-c9db-466e-9c4a-84d7219b0782	Cryptic crossword - Saturday 27th April	Quiz crossword - Saturday 27th April	2.8
ee9f3f0a-db2b-432a-ba7a-28a3d26a1ac2	A cat and a ferret are playing.	A ferret and kitten play together.	4.25
b4d7d273-f271-47df-b5ce-d56ece85fc47	A puppy plays with a plastic container.	The dog is playing with a plastic container.	3.8
085ddf29-5215-4871-a2d8-dea6c6098f70	A dog is on the beach near a ball.	A guy is going up for a lay-up on a basketball court.	0.6
b34126e5-78e0-4589-ac6d-a84ed95c0db6	A man is stirring ingredients in a bowl.	A man is beating two eggs in a bowl with a fork.	2.75
3089f872-20db-40c4-b75c-3bb8840933aa	A man is patting an alligator on the mouth.	A person is dumping chopped vegetables into a pot on the stove.	0.0
ae0fc7e1-4574-4d54-aa09-f64c0ac1943d	Ukrainian President Leonid Kuchma today cut short a visit to Latin America as a bitter border wrangle between Ukraine and Russia deteriorates further.	The dispute has led Ukrainian president Leonid Kuchma to cut short a state visit to Latin America.	3.5
60d7cd31-28c2-4df9-ba1b-c7199ab18ed9	The man is shaking hands with other men.	A man is shaking another mans hand.	4.333
e7ad20a2-2a04-4b8e-8b9f-f34a7e9656ab	A blue bird perches on the gloved hand of a person.	A bird is perched on a person's gloved hand.	4.2
a85ad005-eb62-4f51-81a2-6b9d99fff1ed	Israeli soldier hits Palestinian child in Hebron	Israeli soldiers kill Palestinian woman in West Bank	1.2
d5cea6c6-0b85-446f-a11b-e0600a266a6f	A group of dark-skinned people are walking past barbed wire.	Two women are gossiping by a fence.	0.4
ce86bde5-9307-4098-81ae-13725788f5e3	Men are jumping into water from a bridge.	Men jump in a river.	2.75
7b9d8d9e-827b-45cc-91cc-1847e3b9b882	Four Morsi supporters killed in Egypt clashes	Dozens injured as Morsi supporters clash with security forces	2.2
654bbd61-ab7c-488a-b8c9-44068198bff6	A dog has a sweater on.	A man in a suit jacket is sitting on a red couch with a cat.	0.6
8eabca9c-5674-4091-ad80-d9009b9a865d	A group of people in front of a red fire truck.	A group of people are standing around a red fire truck.	4.2
f0c7eeb7-56aa-4909-8b4d-4d69549c8dcc	China sends largest fleet yet to disputed islands	China ships enter waters off disputed islands	3.4
e88d930a-d89c-40fb-8245-4242dbd26797	This idea has been around since the beginning of myth and storytelling.	The science behind superheroes might shed some light on this topic.	0.2
a451b619-9edc-4f3a-a61b-f68743875607	Ankara protesters clash with police	Peru protesters clash with police	1.8
6c990f9b-38a2-46fa-a3e8-7cfd65289431	Amazon's Bezos to buy the Washington Post for $250 million	Amazon's Bezos buys Washington Post for $250-M	4.6
fbce33d9-0e1c-470a-abce-5a920fb993c6	Two dead, more trapped in latest Mumbai building collapse	Two are trapped as US building collapses	1.2
3b6d52f5-c3be-44e5-94f8-97e851ca3606	I'd start by reading David Allen's book: Getting Things Done.	I'm considering spending the $48 per month on the GTD (Getting things done) system advertised by David Allen.	3.0
1dfdafd4-bc24-4bee-b4d1-b1502024ea5a	A woman is slicing an onion.	A man is shown slicing a carrot with a knife.	1.2
bf928cf7-965e-4c6a-8e32-6b6a4fbf4b57	A man is playing the guitar.	A man plays an acoustic guitar.	3.75
a9bca3c4-3a3a-4b48-b1ef-5bca97b52f0c	Staff writers Selwyn Crawford and Colleen McCain Nelson and Brian Anderson of DallasNews.com contributed to this report.	Staff writers Brandon Formby and Colleen McCain Nelson contributed to this report.	2.8
d127bab8-3917-42f8-9729-3b72618f5c1e	All eyes on new Pak army chief Raheel Sharif	Flood alerts in France as river levels rise	0.0
67457913-a3c3-45fe-b4f4-ac79cef47159	The broader Standard & Poor's 500 Index <.SPX> was up 9.69 points, or 0.98 percent, at 994.53.	The tech-laced Nasdaq Composite Index <.IXIC> gained 18.35 points, or 1.13 percent, to 1,646.02.	1.0
01adc137-cd34-44d7-a71e-09ebe3a64c80	A longed-haired cat with it's eyes closed.	A close up of a cat with its eyes closed.	3.6
54f07eb1-45a2-4270-894e-d9b21de0c14a	A moped in front of ruins.	White bus parked in grass in front of building.	0.6
fe6f0568-a28c-4b06-8d95-00ca145d7de0	"""We condemn the Governing Council headed by the United States,"" Muqtada al Sadr said in a sermon at a mosque."	"""We condemn and denounce the Governing Council, which is headed by the United States,"" Moqtada al-Sadr said."	4.2
6a7695fb-78e4-4a52-b804-f152908ea3ca	China stocks open flat Monday	Chinese stocks open mixed Wednesday	1.4
a76a2885-8059-47ae-a374-99a154dc14eb	Some men are sawing.	Men are sawing logs.	3.4
b598bf7f-b738-4f76-9661-0d190ea93b06	Ukraine: Three Killed In Parliament Protests	Ukraine President Calls Talks To End Protests	1.0
eb167897-c1f4-4b00-800f-ee30494f92a3	Warship sets sail for Falklands	British Warship Sets Sail for Falklands	3.8
f369aa0e-a0dc-44c4-8ff5-31d11119c286	A man is petting a tied up dog.	A man is showing his dog to the camera.	1.0
5cb676cd-9caf-4a46-b770-10ef128500dd	Quotations in the News	Quotations of the day	3.2
183c6ef0-bf26-4adb-86db-e05176fbe8f2	He also could be barred permanently from the securities industry.	Young faces a fine, suspension or being permanently barred from the securities industry.	3.333
dc144f2f-14d9-4c12-8e01-e769facca4c3	A cat is playing.	A woman is playing flute.	0.25
76e40a6f-9507-4ad2-b5e5-b65e6d539e62	Shares of McDonald's Corp. and Wendy's International Inc. continued a modest run-up on the New York Stock Exchange Monday.	Shares of McDonald's and Wendy's continued their recent recovery Monday, rising more than 1 percent on the New York Stock Exchange in afternoon trade.	3.2
5b5aab35-59b4-4302-853c-b63a87cea39f	The gate is blue.	The gate is yellow.	1.6
9c5f046b-dbdd-48b6-999d-9c93b2d95259	Has Annie ever used her sexuality like that?	One word: Zombies Has Annie ever used her sexuality like that?	3.8
ebecf7f2-5bff-44e0-857d-fd472f76159b	The men are performing on stage.	The comedic mimes performed on stage.	2.6
6ad302bd-0327-48ad-95b5-1c2e2368b20a	Allen responds to Farrow's abuse claims in letter	Allen defends self against Farrow's abuse claims	4.2
d2950d88-9379-41a1-b7c9-a946e63e1188	American flag is waving.	A American flag is blowing in the wind.	4.2
65255cc0-479e-41b5-b6bf-691676739e7b	A woman is spreading mustard on a bread roll.	A kitten is playing with a woman's finger.	0.0
85e4a0d0-9ab6-46c0-838d-f7359735828c	Clinton lands in India to breathe life into ties	Clinton Warns Against Undermining Grameen Bank	1.4
1a01c9e8-dd6b-4db1-8260-7e5c712fdc37	Red-shirt leader calls not to oppose army	Oil rig spat: Beijing not to send army	0.6
6550de9c-2d12-4ff0-9550-f8deaf2adea6	UN envoy in Turkey for talks on Syria	NZ to increase exports to China	0.2
bda84e58-3607-4c74-ab35-546aa5c5bf1f	I have been doing a lot of my outlining/pre-writing work in Workflowy.	Am I allowed to beat the drum for Scrivener again?	0.2
0cbc7684-4e1c-4743-b1a3-55c2ce9a3f06	Someone is mixing a liquid.	A man is playing a guitar.	0.0
15452b98-b0e2-42fb-b0b6-a821532ae89c	- Admin DrPizza and i'd forgotten what a whiny little bed wetter you are.	and i'd forgotten what a whiny little bed wetter you are.	3.8
5348c811-de0f-4763-9b1f-7c4b2e183609	The man talked on the telephone.	The man is talking on the phone.	3.6
4882caf6-c4ec-4b78-9626-e50863dd41b6	Hushen 300 Index closes higher -- Oct. 14	Hushen 300 Index closes lower -- March 12	2.0
6310491c-889d-4ee6-be51-148eff1ee56a	Obama signs up for Obamacare	Americans scramble to sign up for Obamacare by deadline	1.2
de83c260-bf02-49ef-82d4-f53da515388c	74 dead in Egypt soccer violence	At least 73 die in Egyptian soccer pitch invasion	3.2
5f736f96-7787-49df-a4e1-2e240a185a43	Boy laying on couch with dog.	The boy is lying on a couch with a puppy.	4.4
becb8f54-391e-4dcd-abf3-fbc5a61ea991	A woman is adding spices on a meat.	Woman is adding sugar to meat.	2.75
e522bba4-b943-4bdb-9d7a-40fa7b6a2b6c	The woman had brown hair.	The woman has gray hair.	2.4
106cae7e-1a5a-40d6-9a64-c397d82eac8c	Top judge Mansour sworn in as Egypt interim president	Justice Adly Mansour sworn in as Egypt interim president	4.4
521f5002-b754-42b1-9961-a46e86defb60	A bird sits in a tree.	A bird sits in a leafless tree.	3.8
20af7f16-655f-4359-b960-0e5550206163	An embolism in a medical context refers to any large moving mass or defect in the blood stream.	Here is an interesting article on wikipedia to give overview of pressure related injuries.	0.0
d714467c-2221-403c-9c82-9c284557decb	In addition, it offered the United States and Israel a way to work around Mr. Arafat.	When the prime minister's position was established in the spring, it offered the United States and Israel a way to work around Arafat.	3.6
c81b6da7-be1a-408a-9b95-24bfeb8a9804	FBI agents arrested a former partner of Big Four accounting firm Ernst & Young ERNY.UL on criminal charges of obstructing federal investigations, U.S. officials said on Thursday.	A former partner of accountancy firm Ernst & Young was yesterday arrested by FBI agents in the US on charges of obstructing federal investigations.	4.6
db7afd55-6af4-4786-86c7-69e09630a988	P.G. police seeking driver in crash that killed child	Police seek gunmen in New Orleans Mother's Day parade shooting	0.0
5984153b-3b09-412a-8644-b2476863f8b3	Top Chinese political advisor meets Greek PM	Top Chinese political advisor meets Yemeni president	3.4
537d705a-6da3-41dc-98ee-dc26ae4f848f	Editors from around the world urge Turkey to protect media	Media freedom at stake as Turkey fights rebels	2.0
d919c52d-241e-4eda-b5ba-fc69b0e12e44	h and i both read the books and thought the movie moved so quickly.	I haven't read the books, but I saw the movie today.	3.0
6124a262-ca66-4989-a2c5-4d27241c5cee	The benchmark 10-year Treasury note yield <US10YT=RR> dipped below 4.20 percent on Tuesday.	Prices for Treasury securities also rose, with the yield on the benchmark 10-year note falling to 4.19 percent.	3.25
6d7d8199-aa91-460a-92e0-df4cf5704235	5 killed in Israeli air strikes in Gaza	38 IS militants killed in clashes, air strikes in Iraq	0.0
26ee4002-ff67-44a6-b244-af131ce7e70a	A man is tying on a stenographers machine.	the man used a stenograph.	2.25
5e42a05e-6874-47af-9b31-7fa8ebe7308f	A kid is playing guitar.	A man is playing a guitar.	2.2
a95e5653-2844-4db6-a43d-6b7800ef0b43	Bangladesh building collapse death toll hits 540: army	Bangladesh building collapse death toll passes 1,000	2.6
69d0b3ac-9748-4668-a27f-05acd5f385aa	Outrage after reports emerge about 6-year-old Indian girl raped at school	Outrage After Indian Girl, 6, Raped at Her School	5.0
7d3d71e9-c317-48ca-bb3a-0acdba5bb5a7	On Monday, the Dow declined 5.25, or 0.1 percent, at 8,983.80, having shed 2.3 percent last week.	In early trading, the Dow Jones industrial average was down 39.94, or 0.4 percent, at 8,945.50, having slipped 3.61 points Monday.	1.6
ead52536-4cb1-4572-8afc-b61c5494987d	A woman is mixing ingrediants.	A woman is mixing food in a bowl.	3.5
25213ffc-5224-45ed-8537-5d1d4caa5177	The man danced in the diner.	The bomb exploded in the desert.	0.0
1f56a3a2-3539-486e-a24a-c0f3bc4c6c60	Mauritanian president shot by army unit	Mauritanian president shot at	3.8
930b8520-e2e6-4a58-a909-0b9fb1fb3c57	Israel Forces Kill 2 Palestinian Militants	Israeli army kills Palestinian militant in raid	3.2
