id	sentence1	sentence2
4d74e0a0-b380-422c-b138-4f9505d790cb	A man playing the guitar.	A man is playing a flute.
eb7f5b8e-3dcd-4b76-8859-eb3ae44a9acc	FACTBOX-Security developments in Iraq, February 1	FACTBOX-Security developments in Pakistan, March 13
3ae6c7e0-9d8b-4cac-ac2f-c494d43232b3	A sheep standing in a mountainous area.	A large sheep standing on a hill.
f91fb290-7b79-4bec-8bf0-334326e08a53	Four seriously injured in M23 motorway crash	Four injured in motorway crash
23690812-53ca-4a4e-aa79-b711451c7e39	Miss New York wins Miss America crown	Miss New York is crowned Miss America
59cf19da-5997-4d83-8d0a-413c6ff0bb6d	"Cuba sees ""major role"" for foreign investment"	House set to vote on plan to reopen government
cfd9f0af-e8f5-4977-9b7f-39b863aeb5a9	Highlights of the Vice Presidential debate	Five things to watch in the presidential debate
02dae30f-fe56-4ee2-8f5e-eedb33851ba3	A person is squeezing through an opening in the rock face.	A medium sized brown dog is running through an open white wooded area.
1018dc1e-4153-4ab7-a1b2-2da5e8d80053	The children are holding musical instruments.	A group of children are singing and playing instruments
3008434d-ad8a-4f8b-885f-5584e4914187	A man in a white suit walks down the street holding a newspaper.	A man in a white suit walks outside carrying a newspaper.
83885fac-b253-4ff5-8c1e-4fce0b661ac2	Nigeria: Nigerian troops swarm after 40 killed in student massacre	Nigeria police make arrests after college massacre
73262830-866e-4941-8188-45807e0c49ad	The last time the survey was conducted, in 1995, those numbers matched.	In 1995, the last survey, those numbers were equal.
0a07d73c-4f65-44aa-afd1-9ddd2767f35e	Shares of SCO closed at $10.93, down 28 cents, in Monday trading on the Nasdaq Stock Market.	IBM shares closed up $1.75, or 2.11 percent, at $84.50 on the New York Stock Exchange.
b72de271-c6b1-486d-9188-377cac911f0a	Matt Smith to leave Doctor Who after 4 years	Matt Smith quits BBC’s Doctor Who
ef56fac0-58c6-472a-91f2-015f5cc88228	I am not aware of any university run participant pools.	At the universities I've worked in North America, human-subject studies (esp.
80151e65-535f-4c6a-8af5-cf24cf449dc0	You'll need to check the particular policies of each publisher to see what is allowed and what is not allowed.	If you need to publish the book and you have found one publisher that allows it.
c9cb6ab6-d2e5-4392-9a41-4ed7e5ef7347	The currency briefly weakened slightly on Monday to trade at 55.34/39, not far from its record low of 55.75.	The currency briefly weakened on Monday morning but rebounded to trade at 55.25/29, little changed from Friday.
d0dece19-3bf2-46f7-9e50-ab7781cddaa8	Agents found more than 1,000 credit cards and credit card duplicating machines during a search of Ragin's address.	When Ragin's address was raided, authorities found more than 1,000 credit cards and duplicating machines.
bf7c2ac3-cd0c-4ede-a74e-8295cf4da9e7	A person pours cooking oil into a pot.	A person is pouring olive oil into a pot on the stove.
a4cf9c37-4a99-4cd2-a265-c9e7cfec6c82	a man plays his white guitar.	a man playing a white guitar and singing as well
b507d77e-98d9-4c8a-82c0-f5770b2e97b6	17 govt employees killed in Pakistan bus bombing	At least 78 killed in Pakistan church bombing
eef3ba78-164a-4eac-9d3a-225079ef75ae	Beleaguered telecommunications gear maker Lucent Technologies is being investigated by two federal agencies for possible violations of U.S. bribery laws in its operations in Saudi Arabia.	Two federal agencies are investigating telecommunications gear maker Lucent Technologies for possible violations of U.S. bribery laws in its operations in Saudi Arabia.
1dd0929c-6eae-4394-8fcd-34a1a41eec5f	zabol is a town in southeastern iran.	khoramabad is a city in western iran.
7d8eb5a0-f59a-4e65-9740-2ae75109243c	A man is riding a motorcycle.	A woman is riding a horse.
056fb74e-3f73-44e0-adc5-c3a81e64bdb0	my final word: ignoring has the effect of normalizing.	taking advantage has the effect of reinforcing.
56a59097-32cc-423c-8c6d-6d765456f3ce	A goose flapping its wings in a body of water.	A black swan flapping its wings on the water.
af1fe2c9-edbc-4ba6-9bc3-212a6fd8dee3	A woman looks at a duck as she walks behind it.	A woman is going on a walk with her dog.
baee5d1a-cd8d-4876-acfb-bf0316a4c23b	The man is aiming a gun.	A boy is playing on a toy phone.
0036ded6-0fa1-4b63-97cb-9fd417fa156a	The black and white dog is running on the grass.	A black and white dog swims in blue water.
1fb85c93-aafe-4249-9f81-eabf05842669	"""Right from the beginning, we didn't want to see anyone take a cut in pay."	"But Mr. Crosby told The Associated Press: ""Right from the beginning, we didn't want to see anyone take a cut in pay."
fb7aeb28-d833-4558-b77e-0fe3f703a799	NATO: 3 troops killed in Afghanistan attack	NATO troops killed in Afghan 'insider attack'
6ca0c896-9890-474a-bd47-81d9f210583b	I have never read anything that said teethers were bad--where did you read that?	We used a clean cloth or baby sock wrapped around an ice cube with our kids and grandkids.
914d0ef4-5c54-4913-92c3-ea435f77dc79	A pitcher on a mound throws a baseball.	A boy in the middle of a pitch at a baseball game.
56af48cf-a1e4-4922-a037-0398631e9302	A skateboarder attempts a trick on the side of a low wall.	A boy does skateboard tricks on a railing.
486815ea-eda7-440d-9120-05fd5dec4a47	people walk home	People waiting.
02dd544e-0175-4386-86ae-849e55793d5f	The boy in the orange shirt is throwing the ball.	The black and white muzzled dog is leaping above the grass.
f8b2001f-84c0-4115-9f11-fe942e3654b2	A black and white photo of a man driving a car and someone with a motorcycle.	A black and white photo of a man in a classic car and a man with a classic motorcycle.
514b7964-06f9-4e95-a259-74ec3a495db7	Red double decker bus taking on passengers.	A red double decker bus is picking up more passengers in a city.
0527ff2c-f54e-4826-ae9d-5eaecee6f53c	I have the same thing.	I have the same situation and have traveled extensively.
00acf5cf-cdf1-4805-8362-f2fab7699fe6	At least 38 Morsi supporters die in clashes	Dozens of Morsi supporters killed in Egypt clashes
0fa972c5-b566-4a2e-a40e-678073d15c93	Terri Schiavo, 39, is expected to die sometime in the next two weeks in the Tampa-area hospice where she has spent the past several years.	Terri Schiavo, 39, underwent the procedure at the Tampa Bay area hospice where she has been living for several years, said her father, Bob Schindler.
e6a83c98-bfc6-4d9e-a3ac-edca921162cd	Wal-Mart, Kohl's Corp., Family Dollar Stores Inc., and Big Lots Inc. were among the merchants posting May sales that fell below Wall Street's modest expectations.	Wal- Mart, Kohl's Corp., Family Dollar Stores Inc., and Big Lots Inc. posted May sales that fell below Wall Street's modest expectations.
fdd854a3-4b09-411b-a8ac-1a4111807afa	A  man is dancing.	A man and woman is dancing.
10a50685-1704-4bdd-867f-ee0a80e5e0de	The brown dog runs on the snow with a white ball in his mouth.	Four dogs play in the snow with the city skyline behind them.
a51145ba-43d6-4909-aa1e-e1c060e0a89f	Syria peace plan conditions “unacceptable,” opposition says	Syria peace dashed as deadline passes
62a13272-6fcb-4259-b1bb-e1a7cf5f0dab	"The ""more posh"" words are usually Latin (occasionally Greek) in origin."	As Shinto pointed out, vulgar words exist in every language.
ab293a53-05de-4f72-bb4e-a26c9370eaa6	Palestinians: 2 Gaza militants killed in Israeli airstrike on coastal strip	Officials: Gaza man killed in Israeli airstrike (AP)
03407e57-f06c-4891-8099-fc51b8f910a7	a close up head of an ostrich.	A close up of an ostrich face.
87814a57-c501-4499-97e7-ba556026f1f5	A woman walking down the side of a highway.	A man is standing on one feet on a bridge.
df78f896-2ce9-49ec-8128-dc2c36a1d715	If it wasn't bollocks it wouldn't be homeopathy.	That's simple logic If it wasn't bollocks it wouldn't be homeopathy.
9f8d4c35-0dd8-4cd8-91dc-1f5aa1a7c8c4	The cook is kneading the flour.	A woman is kneading tortilla dough.
d38dcf30-9b9a-4222-856d-9c98d26603c4	But do you actually believe there was an iceberg in those waters?	I don't believe there was any iceberg at all anywhere near the Titanic.
ee0c87ee-7a9c-4b99-ae93-3d7f9dd1c85b	A dog is opening a fridge.	A dog closes a refrigerator door.
b469af74-fc9c-4b58-890f-2da11a2b4c3d	Nigeria Votes in Tight Presidential Election	Guineans Go to the Polls in Presidential Elections
e019d625-974e-4b10-afba-177ff6fcce18	Girl playing in a puddle with her bare feet.	A child is playing with two white and black geese.
98727ec9-eaef-4db3-a200-8d924ab6d9eb	That compares with a profit of $1 million, or breakeven, on $1.39 billion in revenue during the same period last year.	Total revenue for the second quarter was $1.48 billion, up 7% from $1.39 billion in the same period last year.
2bfada31-53f2-4691-96d6-51c35ba13b97	Two blasts hit Syria capital	Two blasts rock Syrian capital
1d0721ce-b028-4b60-ac43-7ebf82e4021d	Tamil parties blame the Liberation Tigers of Tamil Eelam (LTTE) for these killings.	The government wanted to revive talks with the Liberation Tigers of Tamil Eelam (LTTE) to discuss the interim structure.
e1b01e77-2c92-49ad-958b-ca892a3e0d41	religious extremism continues in pakistan despite the banning of militant groups.	religious extremism continues in pakistan despite the banning of militant groups by the pakistani government.
56f8a17e-32e6-4d40-985e-e60fb2befdba	A woman is cutting an onion.	A man is chopping an onion.
8ed4a743-3961-4ef0-bfe6-ffd13b069d08	Such a step could put the issue before the UN Security Council.	The matter could then be sent to the U.N. Security Council.
701f297b-92bd-452a-ba42-23aeb9c25ab3	Israeli forces detain 2 in Hebron arrest raid	Israeli credibility on line over Iran nuclear challenge
e8cbfb6c-21f0-408c-8f40-ca7e9d65eed2	North Korea blocks Kaesong access	North Korea vows to restart nuclear facilities
681ddacd-2727-48d6-96eb-c244bdb1626e	He left the army for Syria where he received religious training.	He moved to Syria, where he underwent further religious training in traditional Islamic beliefs.
611283bc-b6bd-4c0e-9c23-fb149c3490b1	Titanic Violin Nabs Record $1.4 Million	Titanic violin sells for $1.7 million
b1c1f7d3-4575-4d6d-a6bf-c69589ddb751	Woman dies after abortion refusal	Woman dies after cliff collapses in Dorset
da253d42-7e4b-472f-b674-fc43a5a73147	Peace Rules defeated Funny Cide in the Louisiana Derby.	But neither he nor Peace Rules could keep Funny Cide from drawing away.
2189a3df-733b-46b4-90f2-f5e0aa84264a	A woman stands with her arms out at her sides while another takes a picture.	A man stands in a crowd holding a white object.
246ded45-bef5-4a5a-bed4-96e7ea54a831	a young man wearing a white t-shirt and green and black shorts standing on a stump.	A man wearing a white shirt and red and black shorts is running on the sidewalk.
1e951998-116f-436f-89cf-c3a00b55162c	Two women are lost and calling for help.	Two Asian men are gathering materials for their business and their child had to come with them.
48204a21-762d-463e-9f65-3287e459c552	The point is to get the air out that the infant sucks into the stomach while feeding.	"I've found with my baby that it's more accurate to go by his behavior than by ""rules""."
4e94b852-51a8-423c-aa92-c8316a0e2875	The lawyer representing Torch Concepts, Rich Marsden did not respond to repeated phone calls.	Officials with Torch and JetBlue did not respond to repeated phone calls from the Mercury News seeking comment.
f26d01d1-b6af-458e-9294-4d9bdc83cbdd	Men are fighting after a basketball game.	The men are playing a game of basketball.
a16faf3d-9839-4ad4-8455-bc1a78b9d44c	In Pakistan, army adamant on fighting the other Taliban	Pak army adamant on fighting the other Taleban
f63d9fb5-dfe4-41d3-8ca8-3eb320ccdd20	Backstage Moves Intensify as Fight Against Islamic State Widens	Mixed Progress Reported in Fight Against Islamic State
f92f208f-b403-4563-9c82-157e6506b429	Philippines, Canada pledge to further boost relations	Philippines saves 100 after ferry sinks
ae3cb58b-6856-4dd4-bb6f-b04f7de28568	Governor Gray Davis estimated yesterday that the fires could cost nearly $2 billion.	State officials estimated the cost at nearly $2 billion.
bc90055a-1af6-42b2-86b4-0df8357f1dae	The dog is running through a field.	A dog runs through a field.
e7b67703-c1d9-47c5-bfb6-bae6c2727cad	A woman is slicing some tofu.	A woman is cutting a block of tofu into small cubes.
67870a96-d5a6-48fa-ae52-f58dcc3dc6d9	Deirdre Hisler, Government Canyon's manager, said the state has long had its eye on this piece of property and is eager to complete the deal to obtain it.	Deirdre Hisler, Government Canyon's manager, said the state long has coveted this piece of property, and is eager to complete the deal.
ac552ed1-8e72-49f4-8728-46c89ce05a33	A woman is cooking eggs.	A woman is cooking something.
c5c4fcb5-dbab-48eb-8148-018ce3e98d94	A orange and white cat asleep on a leather chair.	A ginger cat sitting on an office chair.
a74be645-af0a-45d6-8aae-aad9b5681561	The man is playing the guitar.	A man is playing guitar.
3752c0ec-6d98-438b-ab36-2abddf0219d7	A man is playing the guitar and singing.	A man is opening a package containing headphones.
3240ef6b-ddf7-45ab-91d1-c95c2d9aedb8	In morning trading, the Dow Jones industrial average was up 40.12, or 0.5 percent, at 8,571.69, having fallen 51 points Monday.	In New York, the Dow Jones industrial average a gauge of 30 blue chip stocks was up 3.29 points or 0.04 per cent to 8,585.97.
87a64f49-b5e4-483c-a823-6c35fe70f1b0	Russian warplanes strike inside Syria	Russian roulette in Syria
8b7c09f8-75ae-4152-97d2-10687cb3c00d	Just five months ago, Dean committed to accepting taxpayer money and vowed to attack any Democrat who didnt.	Just five months ago, Dean committed to accepting taxpayer money and the spending limits that come with it and vowed to attack any Democrat who didnt.
1adde926-6c22-43c3-9976-7015255acc10	A coal train traveling down the tracks.	An old train sits idle on the tracks.
29d8b385-8f38-4e20-9369-279514660e04	Prosecutor Jim Hardin called the decision a victory for Kathleen Peterson's family.	Members of Kathleen Peterson's family were not present.
773258b3-b191-429c-81f3-a23fb67ec144	A man is playing a guitar.	A man is cleaning a cd.
20d2983b-58bc-453f-a6d8-6a697102197a	'Million Muppet March' to defend Obama backing of PBS	Million Muppet March planned to defend U.S. backing for PBS
5a178e23-f153-4714-b846-0d70b9682997	A woman peels garlic with her hands.	The woman is slicing herbs.
f7cb96ee-b55a-455f-9e9f-d9a07bf7e9ac	Death toll rises to 6 as Storm Xaver batters northern Europe	Storm death toll rises as wind, rain batters north. Europe
6fad2e7a-7772-477f-9f89-b0da49db5f78	A close-up of a gray cat with green eyes.	A close-up of a cat on a cream sofa.
db4bd5ca-6b30-40db-9c5d-2ef8efcb050c	The man is shooting an automatic rifle.	A man is shooting a gun.
a541b78c-413a-427e-8843-b1265629ba15	I've had this same problem.	I had this problem before.
bbff9861-98d2-4df9-945b-e925701bb63c	Iran Nuclear Talks Enter Third Day	Iran nuclear talks enter crucial third day
d6e0b25a-b361-4842-8362-a0dece27dedd	Advanced Micro Devices said Fujitsu Siemens Computers is offering a high-end workstation based on AMD's Opteron 200 Series.	Fujitsu Siemens Computers on Tuesday made good on a promise to offer a workstation based on Advanced Micro Devices' Opteron processor.
b2775620-b013-4dbe-b983-6c8b5f9e932d	"The difference between ""necessary"" and ""sufficient"" is the direction of the logical arrow."	sufficient is an upper bound, necessary is a lower bound.
dc8cfa7c-0fae-48ef-a039-8649c26b67fa	". What is your definition of ""life force""?"	"What is your definition of ""soul""?"
49b40d8b-3079-4983-808d-9c5ba5fd73c6	6.9 magnitude earthquake hits New Zealand	5.6 magnitude earthquake shakes Iran
29364020-09cf-4f30-a56c-0335214ebcb9	As well as the dolphin scheme, the chaos has allowed foreign companies to engage in damaging logging and fishing operations without proper monitoring or export controls.	Internal chaos has allowed foreign companies to set up damaging commercial logging and fishing operations without proper monitoring or export controls.
b62b194b-2380-4de7-a2a5-4b2c9cd11ee4	A person holding a net is standing in the water.	A black woman and two black children are sitting in a thatched tent.
b011b98b-0d50-4048-a280-dd749c852216	A bicycle is parked by a shop.	A green bike parked outside a book store.
68e30a57-ea0c-4dbe-b0ac-84909fbc2415	US House Republicans elect Paul Ryan as speaker	US House Republicans eye reluctant Ryan for speaker
624a8902-80a9-4c8f-ad32-68f1140aa643	A man is standing on a roof top playing a violin.	A man is on a roof dancing.
4651f6d3-21f3-4b7f-a0e2-27a944bc8b6b	A man is chopping a log with an axe.	A man is chopping a tree trunk with an axe.
4fca919a-9000-4e98-8ad2-35dfc14bceaf	A woman is cracking eggs into a bowl.	A woman is placing skewers onto a rack.
6132f9f6-d487-4c4a-9eda-d59e6057a40b	American Masters: Arthur Miller, Elia Kazan and the Blacklist: None Without Sin (Wed.	"Note the subheading of this terrible parable in the ""American Masters"" series, ""Arthur Miller, Elia Kazan and the Blacklist: None Without Sin."""
ebf59f74-9587-45d1-b8cd-73a3bbd50cfd	Shares of McDonald's rose $1.83, or 8.3 percent, to close at the day's high of $23.89.	McDonald's shares rose $1.83 to close Friday at $23.89 on the New York Stock Exchange.
403e5970-ba19-4951-9fd8-38afba7df927	Oil falls in Asian trade	Oil prices down in Asian trade
ee1ce4d8-d65f-488c-b388-228aa2b54f9a	A person is peeling an onion.	A person is peeling an eggplant.
741d39f3-f417-4090-af33-ce125f086c04	Cameron 'has no concerns' over halal meat	Veterans health probe confirms cover-up of care delays
b9c6fb00-c4d6-4f57-97a2-35152c380c8f	Snowden sees 'no chance' for US fair trial	"Snowden sees ""no chance"" to get fair trial in U.S."
bb1c61f3-5ae7-4219-aae8-5fbea0baad67	Once you open it up to toxins, the answer is clearly no, boiling is not enough.	Boiling eliminates only a certain class of contaminants that can make you ill.
eb5809cb-2849-46e9-af28-30dc46bc0f7b	Outside the court, Sriyanto, who faces up to 25 years' jail, denied he had done anything wrong.	Outside the court, Sriyanto denied to The Age that he had done anything wrong.
6b5c1659-e5f6-4458-ba2f-b8a6eec6e580	Corpses Of 53 Men Found South Of Baghdad	Iraqi officials: 50 bodies found south of Baghdad
cf59d36a-1a31-4771-87ad-efad55fe0834	Senior Pakistani Taliban commander captured in Afghanistan	Pakistan Shi'ites demand protection from militants
dea0d9e9-8df8-4bfc-9897-5cd45247d5a2	"""I really liked him and I still do,"" Cohen Alon told the Herald yesterday."	And I really liked him, and I still do.
0041f14a-3a36-4b2d-a68f-47cc719751ad	a group of teenagers are jumping in the air on the beach.	A group of young people jump up in the air while on the beach.
5f96555d-56a9-46ca-b469-7f4719226bb7	In shock move, Obama puts Syria strike on hold	Obama puts Syria strike on hold
0196d9f8-7a3d-4145-ad81-e2aac3b26006	If so, alot of cops should take presciption drugs.	If so, alot of inventors, writers should take prescription drugs..
921c18d2-b16e-48fc-899a-f4828975cff2	A man plays the guitar.	A man is playing the guitar.
1991e925-42ac-4d90-b188-a5b055a4ba86	Two Aust soldiers wounded in Afghanistan	4 foreign soldiers killed in Afghan east
5cc486b1-3978-43f2-8527-b71136a8f539	The computers were reportedly located in the U.S., Canada and South Korea.	The PCs are scattered across the United States, Canada and South Korea.
42217d94-274d-442b-bf49-627afc3f8537	A group of people are sweeping water out of a house.	People are sweeping water out of a house.
1ac43e07-883d-4921-a1f2-7d533bddd542	Gilroy police and FBI agents described Gehring as cooperative, but said Saturday that he had revealed nothing about what had happened to the children.	Saturday, officials in California described Gehring as cooperative — but said he has revealed nothing about what has happened to the children.
32e620f4-0c2a-46d6-96c6-6c4117632b0e	A man is playing a football.	A man is maneuvering a soccer ball with his feet.
9f51219e-fb94-4a4e-9b3e-94f34cabc94d	One child pulls another, sitting in a red wagon, along the sand.	A young boy pulls another boy wearing a silly hat in a radio flyer wagon.
dcba99f2-b859-459c-aea4-1ed5ca652888	Ebola UK: NHS staff 'panicked' after suspected Ebola cases	UK says investigating 2 suspected MERS cases
98322896-d78b-4a6d-8e33-879865e7eb69	"""She was crying and scared,' said Isa Yasin, the owner of the store."	"""She was crying and she was really scared,"" said Yasin."
85ded804-88f3-4573-9785-4c703ac8b4a8	The injured were taken to hospitals in Jefferson City and Columbia, a college town about 30 miles to the north.	The injured were taken to hospitals in Jefferson City and Columbia, about 48km north; their conditions were not immediately available.
4241e61d-a5cb-4568-a900-bb8b9e1335d1	US Election: Mitt Romney concedes defeat as Barack Obama wins second term	Romney concedes election to Obama in phone call
f1ea0e4c-045f-421b-ab14-1e31f2f05dee	Israel conducts airstrike on Syria	Israel launches new airstrike against Syria
4cbaf92c-fbfc-416f-8e81-ed029aa16814	A woman posing in front of an apartment building in the snow.	White bus parked in grass in front of building.
b4505e03-ef35-439f-a2cd-b2f9af0153a5	A few possible problems: 1) Such an ID system seems a little intrusive.	In mathematics, we already have a database of this sort - two them, in fact, with in MathSciNet and Zentralblatt MATH.
c10bdf92-ee62-4839-a8ca-aaf06f69867e	The civilian unemployment rate improved marginally last month -- slipping to 6.1 percent -- even as companies slashed payrolls by 93,000.	The civilian unemployment rate improved marginally last month _ sliding down to 6.1 percent _ as companies slashed payrolls by 93,000 amid continuing mixed signals about the nation's economic health.
79d2bec0-2073-473b-b0be-7999f9fb6d06	The man and woman are resting on a couch.	A man and woman are asleep on the couch.
031c8a60-301f-4f57-96f3-22d04d276e93	A silver bicycle is parked in a living room.	A bicycle in a dining room.
7de8db29-4c96-4526-9cac-1cbcd14fccd2	Batman and Robin fly a helicopter over water.	A helicopter flies over water.
4c1e8763-c3b0-436d-bee8-7171eec2dec9	Federal Judge William Barbour said Tuesday he imposed the maximum sentence because Avants showed no remorse in the brutal slaying.	U.S. District Judge William Barbour said he imposed the maximum because Avants showed no remorse.
c200b7de-efc7-4b5e-b9e3-050316391fa2	A woman fires a shotgun.	A woman is shooting a gun.
31e19cdd-1970-4ce9-8f5e-d469bc3c2d13	Brown and white ducks walking on green grass.	A red and white plane flying on a sunny day.
da6863b7-9769-440e-9af4-566a86669a9c	Sienna Miller testifies at UK phone hacking trial	Sienna Miller attacks press for ‚Äėtitillating‚Äô reports at hacking trial
e0e75d81-fb14-4e1f-a9e1-c6531f0d4872	Ukraine's Yanukovych says he does not plan to resign	Ukraine opposition demands Yanukovich resign
7aee05e9-2fb4-4021-880b-418c5b333b41	Group of people posing with two men dressed as Elvis.	A group of people standing with two other people dressed as Elvis.
dd0d24df-f029-4014-af7b-b807bdd17b03	Black bird sitting on a concrete slab.	Small dog sitting next to white wall.
4fb7b43b-e6cf-4c5f-b279-86d214627fe4	Queen visits London soldier attack scene	Queen Elizabeth II visits barracks of UK soldier slain last week
79745843-2aa7-4750-8f71-531814f1733a	'Arrest warrant' for Maldives ex-president	Maldives court issues arrest warrant for former president
17a98f62-ce83-4b9c-816a-178c5bc02a2d	Do you notice the nonsensical things you are saying?	And to be fair, do you notice the nonsensical things you are saying?
ef7e8cc0-beef-4aef-a733-9db10dc91f20	Two dogs are running on the grass in front of the trees.	A brown dog is running on the grass in front of some trees.
503db1de-838b-4c67-b864-ea81fff1f7bd	You have to define the problem before attempting a solution.	Whenever I start reading the same lines over and over again, I start skimming.
7f800208-1fac-4d18-9767-987815258462	A tiger is walking around his cage.	A tiger walks around aimlessly.
66f25bbb-f1cf-4dca-b5b4-56ce547cdae7	White House, defense contractors discuss harm of automatic spending cuts	White House, defense firms discuss automatic spending cuts
050333cc-91cf-4b64-bc34-60670a0ce123	Dynes came to UC San Diego in 1991 after 22 years as a physicist with AT&T Bell Labs.	Dynes has been at UC San Diego since 1991 after spending 22 years with AT&T Bell Labs, where he worked on superconductors and other materials.
fa5f7e03-f312-46a2-bc1c-941d7ea6eee2	A man with long hair is looking through a camera.	A woman stands against a wall near a video camera.
486fd4f3-662a-4c97-aca6-62799759c6fe	22 killed in mine accident in southwestern China	2 killed, dozens injured by blast in southwest Pakistan
79732a10-9d50-4de8-a608-45f7c46534b8	A man is chopping coriander leaf.	A man is playing a guitar.
b2a67bf3-882b-4530-8df3-2bfd83d7f66b	A man is riding a horse and jumping over obstacles.	A man is kicking a soccer ball.
02acf2be-c7f5-4d8d-88c6-97a94a3fc8cd	Avengers sets box office record	The Hunger Games breaks US box office record
e2ef0ee0-28ad-4972-bd8d-10917f34ef2e	Murray ends 77-year wait for British win	Murray wins Wimbledon title ends Britains 77year agony
a80a0c66-6a0c-4a6d-a38d-d691c02fa1a0	"As others have said, ""ten of six"", though not used in many English speaking areas, would be understood as 5:50."	"""Ten of six"" probably means 5:50 but I have not heard it before."
2fe17afc-6e0a-45eb-a4c1-1a77928411bf	A black and white photo of a bottle sitting atop a rock carving in front of a line of bushes.	A bottle of water sitting on a stone with other stones and a wall in the background.
3fbaa67f-172b-42f4-ac6c-47b5bbc8c576	general nikolai n. urakov stated by telephone that the state scientific center of applied microbiology has quite reliable systems of protection in case of emergency.	general nikolai n. urakov is the longtime director of the the state scientific center of applied microbiology.
db9952cd-0763-4a95-90d7-949023e30988	Two Kuwaitis and six Palestinians with Jordanian passports were among the suspects, the official said.	They include two Kuwaitis and six Palestinians with Jordanian passports, and the remainder are Iraqis and Saudis, the official said.
92c8a6f4-e74d-457d-aa71-b4969df5720a	A cruise liner docked at a port.	A cruise ship docked at a coast.
94d1a4a3-e7a5-45dc-bac4-d2ece0a816d8	A black and white photo of a woman showing a horse.	a black and white photo of cows in their stalls.
d2c53b30-d203-4e54-b742-bf83e9b1487e	China yuan weakens to 6.1535 against USD	China yuan strengthens to new high against USD
72737c4d-816e-418a-b967-d1175db2aafc	Q: Can I buy coverage for prescription drugs right away?	Congress has added a new benefit - an option to buy insurance coverage for prescription drugs.
e579aa68-1b36-4a59-9b57-c8e7b0656902	president dmitry medvedev's statement was posted on the kremlin website and carried in full by state news agencies.	the statement was posted on the kremlin web site and carried by state news agencies.
bf65b0ac-c57c-42ab-a50f-a46c960f845e	I've had this same problem.	I've had this problem while working in a pubs.
bfb5d71c-f023-48f6-83d5-601cbc489ea5	Four blue and yellow planes flying over four boats.	Four blue and yellow planes in flight.
db16401f-f140-4dee-8a74-a4d748fe6f25	"""Enron company executives engaged in widespread and pervasive fraud,"" prosecutor Samuel Buell told the Associated Press."	"""Enron company executives engaged in widespread and pervasive fraud to manipulate the company's earnings results,"" Buell said."
e728ad02-9f6d-4032-9848-327b642c41ae	For what it's worth, dirt on the lens might not be as detrimental as you would think.	Regular dish washing fluid is great for removing grease, as it not only dissolves it but also binds it.
5a0fe751-25f2-404c-8d6e-5e48863b2b9a	The polar bears fought over the kill.	Polar bears are fighting each other.
880c3c77-21eb-414d-be7c-4c43d265294a	A multi-colored train on a track.	A mostly black train on a track.
77b56481-8280-4204-94e0-d7b62584a9fc	The man poses for a photo in front of the train.	A man stands on a platform in front of a silver train.
ec59c097-975a-476b-ba37-678a0e58c809	In addition to O'Connor, Rehnquist's majority opinion was joined by Justices David Souter, Ruth Bader Ginsburg, and Stephen Breyer.	Joining him in the majority opinion were Justices Sandra Day O'Connor, David H. Souter, Ruth Bader Ginsburg and Stephen G. Breyer.
c8de28c5-153c-4795-ae6c-daed0b667a37	Ballmer has been vocal in the past warning that Linux is a threat to Microsoft.	In the memo, Ballmer reiterated the open-source threat to Microsoft.
5fb52a75-53c6-436e-8fa7-d8b7099b9cf0	A kangroo is eating something.	A kangaroo is eating.
de775e63-9719-42b3-b663-29e9834d834c	Three cows grazing in a field.	Several sheep grazing in the field.
470ce293-aaaa-453b-adec-33403c0de07a	A dog is trying to get bacon off his back.	A dog is trying to eat the bacon on its back.
21c324c2-a3de-4223-8b1e-e1546a354c22	Strong new quake hits shattered Pak region	6.8 quake in shattered Pakistan region
0fbbb627-f53c-42da-9ef2-0903d6fa2d70	Chante Jawan Mallard, 27, went on trial Monday, charged with first-degree murder.	Chante Jawaon Mallard, 27, is charged with murder and tampering with evidence.
2c84d02d-f85f-40cb-8eb0-3076ddd00dcb	the 5 permanent united nations security council members are britain, china, france, russia and the united states.	p5+1 members are britain, china, france, russia, germany and the united states.
cbaf7cb1-17fa-407e-b797-f1759126d2e9	Mr Morse is charged with assault and Mr Darvish is charged with filing a false report.	His partner Bijan Darvish is charged with filing a false police report.
b477bc5c-58fd-4163-85ca-739a20acb573	A dark brown horse standing in a field.	Horse standing in a field.
6fc0de07-f294-45e1-bcbb-c8decb48e880	Jonny Bairstow and Eoin Morgan shine for England in Mumbai	Bairstow hits ton in India tour match
ca64b6af-60f3-48b9-abc9-69307aabf1aa	An elderly man in a blue shirt is holding up a piece of canvas art.	A black man is walking next to a building in a big city.
8d1722f4-58ca-4907-a85c-d8328056f1b8	Bradley Cooper and JJ Abrams in talks about filming a Lance Armstrong biopic	Bradley Cooper in talks to play Lance Armstrong in biopic
c8435202-81e7-459f-a8d3-4692e0c17487	South Asia follows, with 1.1 millions youths infected — 62 percent of them female.	Of the 1.1 million infected in south Asia, 62% are female.
46d514c1-ca3d-4927-be08-69f525672788	A man is playing a guitar.	A man is stabbing a target.
e3fcda0b-1aff-43c7-a661-979819fd74cb	Two cats are looking at a window.	A white cat looking out of a window.
7c0735db-3017-4d5d-b488-5f25e3718c24	A boy whacks a man with a sword.	A boy spanks a man with a plastic sword.
